11057.630840,3398.493135,-3947.273132,5131.826111,2617.255009,-936.180409,2405.539298,479.757814,216.990722,-10418.236877,5638.182499,10136.694320,1502.931208,223.472728,-9950.638410,8775.651978,4815.683056,3708.064777,-2075.225239,660.985748,666.000000
11059.329573,3398.761356,-3943.026301,5132.988401,2618.059672,-937.342700,2406.656886,481.188326,219.225897,-10419.399167,5635.813215,10134.459146,1506.060452,225.439681,-9946.257469,8772.567437,4819.259335,3710.657579,-2072.543029,667.333643,8.000000
11066.839759,3412.351216,-3940.433499,5134.508320,2623.960532,-935.733374,2411.216641,484.049349,214.889658,-10421.187307,5633.354523,10133.743890,1504.808754,223.517431,-9951.532480,8769.304083,4817.202974,3709.316475,-2073.973541,661.969224,10.000000
11054.501596,3399.208391,-3951.698777,5133.033105,2618.283189,-938.504990,2406.612182,484.451680,213.235629,-10423.914219,5631.566383,10137.767204,1499.310225,216.633094,-9939.641353,8760.810421,4819.616963,3703.236801,-2082.422500,662.103335,6.000000
11061.073009,3407.657350,-3940.612313,5137.503453,2626.910962,-931.888874,2413.585926,495.672255,213.593257,-10419.533278,5636.841395,10145.322093,1491.978853,212.654484,-9937.763806,8762.509153,4821.002771,3695.324284,-2090.379720,660.091678,12.000000
11056.915585,3402.337635,-3940.254685,5131.557890,2618.551410,-937.968548,2406.567479,492.185384,210.016978,-10425.612952,5637.154319,10138.750681,1503.959388,220.030559,-9944.469329,8770.108746,4817.962934,3708.109481,-2074.331169,660.985748,11.000000
11061.564747,3405.109251,-3943.383929,5131.736704,2620.831288,-936.761554,2408.221508,490.173727,213.012112,-10428.384568,5639.478900,10140.583524,1507.937998,221.192850,-9936.825033,8772.075699,4824.221422,3711.641056,-2069.056157,672.027509,4.000000
11064.783398,3404.125774,-3948.346016,5132.094332,2621.591247,-940.203723,2411.127234,486.910372,211.045159,-10435.000684,5645.513871,10139.197715,1503.288835,216.275466,-9938.076731,8770.734595,4821.986247,3706.634266,-2074.286465,664.562027,5.000000
11059.597794,3396.168554,-3957.867858,5129.099198,2619.177259,-947.311577,2396.509194,463.575152,201.255095,-10447.964695,5623.206831,10118.902333,1488.760202,202.283275,-9954.974649,8745.790049,4797.891068,3690.093976,-2102.360255,641.897359,7.000000
11063.621108,3396.526181,-3950.312969,5132.854291,2616.048015,-935.912188,2396.240973,480.562477,199.466956,-10442.376759,5624.413826,10133.520373,1491.487115,203.445566,-9953.544137,8746.281788,4803.344894,3693.625551,-2095.162993,645.026603,9.000000
11056.110922,3391.072356,-3959.790108,5129.412122,2608.940161,-940.695461,2391.144776,475.466280,195.086014,-10448.635247,5624.100901,10127.530106,1488.179057,196.650636,-9954.617021,8748.740479,4799.858022,3689.512830,-2095.341807,641.316214,2.000000
11067.197386,3392.502868,-3960.237143,5136.072942,2618.014969,-938.996729,2388.373160,466.257362,195.443642,-10449.976352,5615.026093,10125.965484,1482.769935,193.834316,-9961.233137,8736.178800,4800.215650,3683.209639,-2106.830603,641.718545,3.000000
11044.935050,3392.458164,-3973.871706,5126.104064,2608.895457,-945.434031,2388.864898,473.007588,191.241514,-10454.804328,5619.854070,10128.155954,1486.346214,195.041310,-9964.720009,8740.693852,4803.881335,3687.769394,-2103.477842,645.920673,1.000000
11052.847567,3389.507734,-3974.363445,5130.976744,2607.867277,-940.963682,2385.735654,475.510983,187.352311,-10453.865555,5614.668466,10130.212315,1482.635825,192.493212,-9965.927003,8733.988329,4803.121376,3684.595447,-2108.439929,643.327871,100.000000
11048.377219,3388.792478,-3978.476165,5129.948564,2608.403719,-945.076403,2385.333323,469.967751,188.246381,-10456.011322,5615.204907,10127.083071,1486.122697,194.326055,-9965.569375,8735.418840,4803.121376,3686.741214,-2105.578906,647.619405,10.000000
11064.425770,3380.611740,-3968.417881,5134.553023,2608.582533,-948.563275,2372.950457,455.439118,180.825602,-10469.824700,5604.565478,10116.801269,1473.158686,183.194887,-9972.632526,8721.516056,4789.710330,3672.838430,-2123.505004,634.610691,9.000000
11065.006916,3384.992682,-3959.343073,5133.346029,2610.504783,-934.839304,2383.947515,478.953152,189.140450,-10465.846089,5621.552802,10136.247285,1487.463801,195.398938,-9979.785084,8742.616102,4807.368207,3688.261133,-2100.169784,654.593149,4.000000
