11382.267558,2628.296770,-3689.378720,4929.900463,2951.368865,-1187.861037,1765.385375,-20.205976,-188.604008,-11899.129265,5908.727998,9623.185374,1299.575049,-241.667047,-10871.619634,8808.643151,4316.970963,3359.332881,-3066.525046,-95.620757,666.000000
11386.112057,2646.088758,-3697.827679,4927.039440,2953.022894,-1213.833762,1778.885828,-8.717180,-179.708015,-11917.368288,5928.397532,9618.849136,1320.049245,-225.573792,-10873.631291,8838.192155,4319.072027,3380.298816,-3054.857436,-86.545949,10.000000
11399.970138,2644.390025,-3676.504116,4933.744963,2951.815900,-1197.204065,1767.397032,-32.007696,-194.728386,-11911.914463,5904.168242,9607.628561,1291.975456,-252.485290,-10885.790639,8802.250552,4294.842738,3349.766335,-3085.971063,-116.273768,2.000000
11394.024574,2624.273457,-3692.865592,4932.403858,2943.679866,-1215.890122,1749.381527,-39.070847,-203.579676,-11931.852217,5887.225621,9593.636369,1290.053206,-256.285087,-10904.879028,8787.498402,4272.088663,3348.335823,-3091.514295,-134.110459,9.000000
11389.151894,2626.866259,-3689.468127,4928.559359,2944.261011,-1216.381861,1754.254207,-29.906632,-203.177345,-11930.198188,5891.964191,9604.856944,1298.412758,-251.814738,-10881.990843,8792.236971,4300.609487,3357.365928,-3084.272330,-102.415687,6.000000
11404.485190,2635.046997,-3667.474012,4931.286271,2947.792587,-1225.322558,1765.117154,9.387732,-196.695339,-11924.163218,5911.410207,9618.223287,1311.779100,-241.890564,-10875.061803,8818.656732,4310.399551,3371.045194,-3057.629052,-92.491513,1.000000
11383.563959,2617.657341,-3691.837412,4928.022917,2947.166738,-1216.918303,1748.979196,-15.825034,-199.422252,-11933.550950,5898.267382,9593.412852,1307.621676,-248.372570,-10882.259064,8804.306913,4292.205232,3365.546666,-3079.801981,-102.013356,5.000000
11385.754429,2629.950799,-3699.481708,4928.246434,2953.827557,-1222.416831,1760.065660,-3.978610,-192.537915,-11929.661747,5911.320800,9615.183450,1306.146461,-246.360913,-10875.195913,8814.722825,4306.420941,3365.323148,-3073.632900,-101.432210,12.000000
11392.504656,2637.639799,-3691.122156,4928.380545,2953.827557,-1220.986320,1757.249341,-25.302173,-198.036444,-11939.496514,5904.883498,9597.525573,1309.096891,-244.572773,-10878.012233,8810.118366,4299.760121,3368.944130,-3071.129505,-108.450658,8.000000
11387.050831,2634.510555,-3690.675121,4928.067620,2962.097702,-1218.348814,1763.507829,-18.954278,-190.749776,-11929.170008,5916.193480,9612.098909,1309.812147,-243.946924,-10871.306710,8813.918162,4305.035132,3369.122944,-3069.430773,-106.841332,4.000000
11383.251034,2628.699102,-3682.539086,4926.234777,2960.309563,-1202.613187,1755.684719,-16.674400,-194.951904,-11926.174875,5904.302353,9622.917153,1299.351531,-254.407540,-10870.278530,8800.417709,4310.086626,3358.707032,-3079.399650,-111.937530,7.000000
11368.275366,2593.115127,-3683.433156,4922.703202,2941.042360,-1188.218664,1727.029784,-41.484835,-205.054891,-11932.209845,5893.037074,9597.302055,1303.240735,-252.619401,-10878.101640,8799.255419,4293.725150,3362.283311,-3083.244150,-116.139657,3.000000
11362.195692,2595.976150,-3695.145470,4920.736249,2944.708046,-1202.434373,1730.561360,-43.272975,-206.798327,-11933.908578,5888.834947,9595.513916,1305.162984,-254.675761,-10872.200779,8792.684006,4300.609487,3363.669119,-3087.759202,-109.389431,11.000000
11388.570749,2584.800278,-3666.132907,4929.274614,2934.381541,-1178.875636,1694.977385,-34.511091,-229.999437,-11912.808532,5856.693140,9618.580915,1302.480775,-263.929383,-10854.095868,8778.378891,4319.161434,3361.657462,-3077.209179,-95.576054,100.000000
11379.451238,2607.867277,-3682.404976,4926.860626,2952.754674,-1197.561693,1742.676004,-41.708353,-198.170555,-11938.870665,5913.779492,9587.735509,1309.990961,-247.165575,-10877.207570,8818.254400,4291.802901,3369.301758,-3062.904064,-117.212541,1.000000
11398.763144,2611.979998,-3652.677158,4926.011260,2949.267802,-1184.418868,1725.733383,-33.393504,-214.397920,-11928.991194,5879.447215,9601.012445,1296.535212,-264.912859,-10858.655623,8784.816193,4305.482167,3355.577788,-3086.194580,-105.679041,7.000000
11383.787476,2609.610713,-3684.193115,4922.345574,2955.392179,-1208.022309,1733.914121,-22.664668,-206.172479,-11935.115572,5893.797034,9601.414776,1303.643066,-258.654371,-10857.135705,8795.902657,4303.202290,3361.344538,-3091.469591,-110.372908,6.000000
11390.582406,2626.776852,-3661.304931,4924.670155,2962.544737,-1190.185618,1743.480667,-19.535423,-198.841107,-11927.739497,5902.558917,9607.628561,1303.732473,-253.915802,-10857.403926,8805.513907,4308.298487,3361.746869,-3079.220836,-107.288367,11.000000
11385.173284,2582.341586,-3674.447755,4920.959766,2945.333895,-1201.987338,1698.464256,-22.217633,-213.503850,-11932.880398,5875.289790,9604.275799,1311.421473,-254.720465,-10852.173618,8795.947361,4310.399551,3370.285235,-3064.379279,-105.097896,5.000000
11412.487114,2638.355055,-3652.632454,4927.709992,2962.231813,-1197.874617,1744.285330,-7.778407,-210.285199,-11935.204979,5894.959324,9606.242752,1295.462328,-266.477482,-10856.733373,8793.891000,4310.712475,3352.984986,-3089.681452,-112.473971,9.000000
11396.706784,2627.894439,-3666.132907,4917.338784,2958.968458,-1170.471380,1744.240626,-77.471142,-202.015054,-11929.527636,5904.794091,9588.182544,1309.856850,-248.819604,-10860.086135,8816.555668,4302.084702,3367.737136,-3063.619319,-116.318471,8.000000
