11323.571880,2807.736564,-3686.338883,5025.610627,2877.026968,-1156.747410,1909.643525,149.443755,-49.307945,-11746.198639,5988.434314,9787.783610,1339.808186,-111.311681,-10837.779095,8829.027941,4366.502426,3457.814661,-2786.770629,94.592577,666.000000
11328.399857,2813.771535,-3690.228086,5026.683511,2879.038625,-1178.070973,1914.292688,180.780898,-48.056248,-11756.748662,5991.563558,9790.242302,1343.473872,-107.601291,-10835.007479,8833.900621,4371.196292,3462.016789,-2780.288624,105.410821,10.000000
11330.500920,2813.056279,-3674.939494,5023.151936,2878.949218,-1160.904834,1915.320868,141.084203,-43.720010,-11748.433813,5994.871616,9791.359889,1352.101645,-100.672251,-10835.275700,8840.963771,4364.580176,3471.359817,-2745.062276,93.922025,2.000000
11340.156873,2814.799715,-3666.758756,5029.768051,2877.474003,-1150.846550,1901.283974,144.258150,-54.717067,-11749.864325,5978.018402,9778.127657,1338.020047,-112.921006,-10833.353450,8825.317551,4364.580176,3456.294743,-2777.517007,92.044478,9.000000
11324.734171,2808.362413,-3671.229104,5020.782651,2875.015311,-1156.389782,1911.118741,170.007358,-44.837597,-11744.276389,5995.005727,9791.941034,1353.934488,-100.180513,-10825.128008,8844.137719,4372.984432,3472.835033,-2758.518026,106.886036,6.000000
11338.860472,2812.698651,-3660.723785,5029.186906,2878.368072,-1148.298451,1905.888433,170.767317,-51.140788,-11745.125755,5985.528587,9794.220912,1341.283401,-112.116344,-10827.676107,8833.453586,4370.525740,3460.362760,-2774.834798,99.286443,1.000000
11312.753636,2793.207931,-3706.008417,5018.413366,2875.998788,-1206.055355,1902.043933,147.342691,-43.451789,-11777.759300,5994.111657,9772.360907,1363.232813,-96.470123,-10828.525473,8848.563364,4364.311955,3480.524032,-2753.734753,112.250454,5.000000
11315.122921,2786.278891,-3687.635284,5021.989645,2870.187334,-1190.632653,1880.496852,136.077412,-54.046515,-11763.364778,5975.649117,9778.798209,1356.035552,-105.142600,-10818.377782,8836.672237,4376.516007,3473.773806,-2759.680316,116.631396,12.000000
11334.390124,2813.995052,-3655.716995,5024.180116,2878.368072,-1116.380162,1907.676572,182.256113,-48.369172,-11727.959617,5994.022250,9806.916702,1361.757598,-103.265053,-10798.484731,8842.528393,4391.089343,3479.451148,-2754.807636,126.823790,8.000000
11332.244356,2805.143762,-3660.053233,5026.370587,2881.676130,-1159.250805,1897.394770,157.713899,-50.783160,-11746.600970,5980.745314,9791.002261,1347.139558,-112.295157,-10814.756800,8825.272848,4368.111752,3463.760225,-2770.453857,97.364193,4.000000
11331.752618,2806.484867,-3661.528448,5025.342406,2881.899648,-1171.231340,1893.013829,176.042329,-53.241852,-11750.981912,5974.710344,9790.376412,1357.734284,-109.121210,-10807.067800,8828.089167,4375.487827,3474.623172,-2759.680316,108.584768,7.000000
11334.881862,2804.160285,-3658.130983,5024.984778,2881.050282,-1172.214816,1892.879718,170.543800,-54.404143,-11752.367720,5971.804617,9783.045041,1351.207575,-112.876303,-10814.086247,8821.607162,4370.704554,3467.112986,-2772.599624,107.869512,3.000000
11327.997525,2805.546093,-3666.848163,5021.587314,2882.659607,-1169.353793,1898.378247,155.299911,-49.039724,-11757.061586,5983.919262,9770.349250,1358.226023,-102.996832,-10823.473979,8833.945324,4357.695839,3474.757282,-2752.348945,89.854007,11.000000
11336.446484,2826.959063,-3653.794745,5019.620360,2890.080386,-1166.582177,1912.593956,156.775126,-40.322545,-11743.963465,5994.558692,9790.197598,1365.065656,-98.079449,-10803.893852,8842.528393,4382.193350,3482.133358,-2760.976718,108.584768,100.000000
11321.739037,2782.702612,-3656.298140,5019.486250,2870.008520,-1140.385934,1868.158690,141.084203,-60.886148,-11729.971274,5960.941670,9793.148028,1350.849947,-114.753849,-10802.999783,8816.555668,4377.454780,3467.157690,-2775.281833,99.509960,1.000000
11333.496054,2818.465401,-3643.512943,5015.552343,2882.972531,-1176.819275,1907.140130,191.509735,-43.541196,-11744.991645,5997.822046,9800.255883,1372.531138,-97.274786,-10790.482807,8851.782015,4390.687012,3488.347142,-2750.158474,112.250454,7.000000
