11159.733603,3106.311149,-3807.708848,5071.431701,2653.241316,-1009.449423,2186.760437,464.335112,54.985288,-10879.800372,5800.411451,10092.527276,1356.750808,54.448846,-10330.796858,8767.426537,4638.031402,3491.476386,-2442.687895,449.225333,666.000000
11166.930864,3111.317939,-3786.117064,5073.219840,2648.726264,-953.391251,2184.078228,437.021282,51.096085,-10865.674070,5792.320120,10086.045270,1361.310563,57.578090,-10331.243892,8764.163182,4634.455123,3495.231479,-2421.587850,439.658787,8.000000
11182.532381,3129.333444,-3781.110274,5086.049741,2656.996409,-962.421355,2197.891605,447.928932,53.375963,-10869.250349,5803.585398,10092.795497,1354.649744,47.519806,-10351.360461,8768.722938,4628.196635,3489.107102,-2431.154396,433.981444,10.000000
11175.111602,3112.122602,-3783.121931,5083.278125,2655.878821,-949.099716,2183.944117,424.906637,53.018335,-10865.316443,5794.957626,10094.091898,1344.636163,39.741399,-10358.825943,8752.853200,4619.658269,3478.601782,-2459.898738,420.391585,6.000000
11165.768574,3104.165381,-3806.099522,5082.965200,2663.344304,-992.909133,2185.508739,456.824926,66.429381,-10891.557389,5806.669939,10078.400974,1349.777064,48.011544,-10365.665577,8764.341996,4617.691315,3482.356875,-2442.330268,413.283730,12.000000
11163.086364,3093.525952,-3794.074285,5081.802909,2658.471624,-963.896570,2169.951926,405.415917,55.655840,-10879.442744,5793.884742,10075.048213,1342.490395,38.489702,-10369.733594,8750.215694,4617.601908,3474.399655,-2473.309784,416.189457,11.000000
11154.547999,3098.577446,-3812.670935,5083.099311,2657.130519,-952.228961,2172.142397,437.513020,53.063038,-10870.770268,5790.621387,10088.056927,1344.457349,38.176777,-10359.943531,8751.065061,4626.632013,3475.651352,-2455.115465,420.838620,4.000000
11172.027062,3125.846572,-3793.582546,5083.456938,2669.423978,-977.620541,2209.916843,464.648036,74.118380,-10879.353337,5827.188839,10084.882980,1345.127901,44.524672,-10363.788030,8780.792879,4631.325879,3477.886526,-2460.792807,424.638416,5.000000
11178.911399,3138.140031,-3790.453302,5088.419025,2675.011913,-962.555466,2209.067476,456.556705,68.530444,-10876.447611,5818.873991,10081.306701,1339.137634,37.640335,-10367.006681,8767.247723,4626.274385,3472.075073,-2453.729657,415.295387,7.000000
11173.457573,3136.664816,-3789.603936,5087.569659,2677.649419,-986.561238,2213.671935,486.061006,76.085334,-10888.517552,5827.814688,10085.106497,1345.664343,43.407085,-10364.324472,8772.343920,4621.893443,3479.987590,-2410.724903,409.796858,9.000000
11168.048451,3121.242113,-3801.629174,5089.000171,2670.541565,-978.201686,2194.896471,449.046519,65.177683,-10881.230884,5810.022700,10076.165800,1345.887860,39.026143,-10350.555798,8755.758927,4624.441542,3478.691189,-2424.135949,414.177800,2.000000
11172.921131,3129.065223,-3783.747779,5091.280049,2670.318047,-963.628350,2192.795407,468.537239,62.450770,-10872.469000,5805.328834,10085.911160,1345.172605,37.148597,-10349.482915,8755.580113,4624.173321,3478.646486,-2415.508176,405.192399,3.000000
11186.734509,3140.330502,-3778.651582,5094.364589,2672.374408,-979.095756,2199.813855,481.143622,59.410933,-10882.884913,5809.709776,10081.753736,1343.697390,34.242870,-10345.236084,8754.864857,4627.436675,3475.964277,-2426.281716,411.182666,1.000000
11179.179620,3134.072014,-3773.331867,5089.670723,2668.753425,-944.674071,2199.456227,448.197153,65.311793,-10863.930634,5818.739880,10079.697375,1355.186186,46.402219,-10342.196247,8767.828868,4627.302565,3487.497776,-2406.388665,413.417841,100.000000
11178.866695,3130.540438,-3783.077227,5091.682380,2671.256821,-961.974321,2199.411523,477.120309,65.714125,-10870.814971,5817.711700,10087.207561,1347.676000,40.501359,-10345.861932,8758.754060,4631.728210,3478.333561,-2430.170919,413.104916,10.000000
11176.139782,3129.601665,-3800.735104,5087.748473,2666.473548,-1006.946028,2200.484407,502.064854,67.099933,-10891.020947,5827.367653,10081.977253,1357.913098,48.771503,-10357.306025,8769.214676,4633.784570,3489.911764,-2410.143757,415.474201,9.000000
11173.994015,3125.086613,-3785.446512,5088.821357,2666.160623,-955.984053,2194.494140,466.436175,58.159236,-10864.377669,5822.673787,10085.151201,1345.932564,39.786103,-10352.612159,8759.245799,4636.958518,3476.321904,-2433.702495,415.653015,4.000000
