11523.351760,2443.179634,-3666.267017,4809.603382,3086.820429,-1468.017785,1600.071883,-216.990722,-354.453942,-12533.248218,5883.917563,9418.488110,1312.404949,-500.947267,-10992.184937,8781.776356,4207.849753,3138.005921,-3665.238837,-527.590545,666.000000
11518.210859,2435.982373,-3677.264075,4808.351684,3082.215970,-1479.685395,1590.773558,-228.300704,-357.762000,-12544.960531,5873.993389,9406.775797,1310.840327,-500.723749,-10999.829233,8770.466374,4196.316254,3135.413118,-3671.229104,-537.693533,10.000000
11522.234173,2410.367275,-3664.836506,4811.793853,3071.353023,-1463.636843,1563.862059,-215.604914,-373.855255,-12538.612636,5850.613466,9408.787454,1294.568258,-516.414673,-11013.463796,8747.041747,4181.161772,3119.632788,-3687.367063,-562.280450,9.000000
11513.964028,2452.120331,-3686.785918,4808.038760,3086.954539,-1478.746622,1605.212784,-233.083977,-357.940814,-12548.894438,5878.687255,9397.879803,1294.747072,-513.106615,-11027.187766,8762.285636,4171.639930,3119.543381,-3686.607104,-572.696362,11.000000
11518.121452,2468.481807,-3692.239743,4810.050417,3092.050737,-1482.680528,1613.974667,-238.984837,-353.112838,-12549.252066,5884.275191,9393.051827,1297.652799,-508.233935,-11029.825272,8763.984368,4172.355185,3122.046776,-3684.818964,-572.875176,3.000000
11515.439243,2468.213586,-3693.714958,4808.575202,3097.951597,-1486.256807,1619.339086,-240.236535,-346.854350,-12549.922618,5888.879650,9394.750559,1298.904496,-506.669313,-11023.522080,8762.062118,4172.131668,3121.957369,-3689.870458,-574.797426,4.000000
11525.050493,2491.906434,-3677.085261,4808.083463,3108.814544,-1473.292796,1642.584899,-216.230763,-333.130380,-12540.087851,5912.885422,9414.420093,1314.997751,-494.375854,-11015.430749,8790.359425,4194.036376,3139.481136,-3664.836506,-553.116235,7.000000
11522.323580,2470.225243,-3677.442889,4814.610172,3094.911760,-1467.079012,1611.471272,-226.244344,-357.672593,-12540.356072,5878.731959,9408.161605,1289.963799,-521.734388,-11024.505557,8752.316758,4184.156906,3113.329596,-3691.256266,-569.298897,12.000000
11510.074825,2457.037715,-3685.936551,4804.328370,3082.573598,-1458.764163,1605.659819,-205.189002,-358.790181,-12522.787602,5881.235354,9428.322877,1308.381635,-513.955981,-10991.916716,8760.273979,4214.689387,3131.568619,-3675.922971,-535.458358,6.000000
11533.767672,2474.293260,-3664.657692,4818.186451,3093.794173,-1459.971157,1608.476139,-217.974199,-364.422820,-12543.485316,5871.355884,9399.355018,1278.430300,-533.357294,-11029.735865,8737.832829,4167.124877,3102.109021,-3707.528335,-585.123931,8.000000
11539.445015,2459.854034,-3674.000721,4822.656800,3092.095440,-1465.469686,1589.834785,-233.531012,-370.055459,-12551.666054,5851.909867,9387.285077,1263.365225,-543.996724,-11040.688219,8715.838713,4157.826552,3085.881656,-3728.717788,-598.177349,5.000000
11496.976703,2460.748104,-3704.846126,4798.069882,3097.638672,-1482.769935,1621.663667,-213.861478,-341.311117,-12554.974112,5906.179899,9402.037227,1317.992885,-499.829680,-11016.146005,8782.581018,4185.855638,3141.135165,-3670.960884,-560.939345,1.000000
