11624.292232,2267.137305,-3609.940625,4780.769633,3323.972423,-1503.422946,1502.171248,-276.893394,-433.132078,-12908.846909,5789.056765,9310.529191,1273.691730,-712.886495,-11099.741524,8778.602408,4001.319647,3042.519274,-3988.400339,-723.972960,666.000000
11620.268918,2260.118858,-3610.342956,4782.244848,3320.083220,-1504.764051,1493.051737,-275.194661,-436.842468,-12904.063636,5779.669033,9315.983016,1273.512916,-714.093489,-11092.231339,8771.807478,4009.321571,3042.474570,-3988.981485,-716.328664,10.000000
11618.167854,2254.977957,-3617.450811,4782.110738,3321.916063,-1507.580370,1492.068260,-283.598917,-438.720014,-12912.691409,5784.765231,9310.842115,1270.651893,-717.088623,-11092.320746,8774.579094,3998.816252,3038.540664,-3999.173880,-725.135250,2.000000
11637.971499,2285.644548,-3591.433382,4786.938714,3335.461219,-1488.939016,1518.085689,-240.325942,-431.567456,-12898.430997,5808.592189,9344.101509,1284.152346,-706.404490,-11070.639555,8802.697587,4029.661657,3054.186884,-3969.535468,-698.536676,9.000000
11603.147483,2244.606748,-3625.318624,4776.388691,3321.513732,-1505.792231,1481.250017,-286.549347,-445.649054,-12911.126787,5775.601016,9312.451441,1271.411852,-720.217867,-11080.250804,8771.449850,3997.206926,3039.837065,-4001.140833,-722.274227,6.000000
11621.833540,2281.755345,-3606.051422,4780.412005,3336.399992,-1506.015748,1507.669777,-279.352086,-433.355596,-12919.441636,5790.979015,9308.025796,1281.559544,-710.740728,-11081.726019,8784.413861,3993.720054,3049.001279,-3984.421729,-720.575495,1.000000
11625.186302,2280.548351,-3606.543160,4782.647180,3339.529237,-1504.808754,1513.570637,-269.562022,-428.974654,-12912.780816,5800.098526,9323.940237,1288.935619,-705.644530,-11073.992316,8793.756890,4004.940629,3056.824390,-3976.643323,-708.505554,5.000000
11614.144541,2264.231578,-3623.798706,4778.310941,3334.388336,-1511.693091,1503.333539,-277.206318,-430.405166,-12917.295868,5797.908056,9317.726452,1289.650875,-703.364653,-11071.712439,8797.780204,4001.587868,3058.299605,-3974.676369,-708.505554,12.000000
11610.836483,2256.542579,-3609.225369,4780.412005,3333.449562,-1495.286911,1494.929284,-262.364761,-434.920218,-12910.143310,5787.670957,9331.450422,1289.829689,-707.835001,-11057.988468,8789.778280,4017.681123,3058.120791,-3974.318741,-694.155734,8.000000
11600.733495,2260.342375,-3622.547008,4773.170040,3336.087068,-1498.952597,1501.545400,-267.505662,-426.515962,-12907.774026,5798.444497,9329.483469,1300.022084,-699.162525,-11050.388876,8804.172802,4023.447873,3069.609587,-3962.695835,-684.544485,4.000000
11633.545854,2292.841810,-3593.355631,4785.105871,3351.375660,-1489.475458,1522.019596,-248.596087,-424.504305,-12909.070427,5808.815706,9335.473736,1294.836479,-701.978845,-11056.066218,8803.949285,4015.624763,3064.423982,-3965.243934,-699.117821,7.000000
