11000.723302,3175.109814,-3930.017586,5014.345349,2543.807181,-1013.159812,2250.015870,420.615102,53.375963,-10738.939687,5611.315704,9985.596537,1278.877335,64.954166,-10231.421008,8719.325585,4586.085950,3448.114005,-2459.585813,458.255438,666.000000
10996.521175,3178.239058,-3935.650226,5006.477535,2546.712908,-999.748766,2247.378364,358.790181,60.081486,-10723.651095,5615.294314,10036.647918,1287.281590,72.732572,-10224.357857,8729.741498,4594.579613,3456.875888,-2438.664582,458.389548,10.000000
11003.897250,3163.710425,-3913.432593,5012.065471,2531.513723,-984.415471,2224.266662,345.379135,38.310888,-10733.217641,5585.119461,10019.615890,1260.593609,49.754980,-10247.871891,8696.258586,4574.954782,3428.980913,-2460.748104,431.969788,9.000000
10993.168413,3154.635617,-3947.586056,5011.886657,2532.497199,-999.078214,2221.495046,360.354803,39.070847,-10723.651095,5586.505269,10034.859779,1271.635370,53.420666,-10224.313153,8699.387830,4592.255032,3439.799156,-2459.094075,463.932780,11.000000
11007.071197,3175.199221,-3933.772679,5017.921628,2537.906321,-986.695348,2231.776847,371.754192,31.247737,-10716.364426,5578.637456,10049.477819,1251.429394,34.868719,-10228.694095,8678.287785,4583.806073,3419.190849,-2483.010440,441.312816,3.000000
10981.098472,3132.194467,-3957.420823,5014.211238,2527.848037,-1001.492202,2208.933366,367.194436,36.925080,-10727.227374,5586.013531,10054.618719,1278.162079,52.794817,-10216.713561,8704.528731,4597.440636,3446.370569,-2461.999802,464.871553,4.000000
10985.434710,3151.506373,-3946.244952,5010.769070,2528.563293,-991.344511,2214.029563,364.735744,35.315754,-10721.058292,5587.444042,10055.333975,1281.604247,52.258375,-10221.049799,8703.366441,4601.061618,3451.064435,-2453.684953,469.967751,7.000000
10990.754425,3143.146821,-3946.781394,5020.737947,2529.680880,-1003.548563,2198.696268,333.532711,31.113626,-10740.414902,5573.764776,10030.344726,1279.771404,53.197149,-10247.201338,8692.414087,4572.674905,3449.231592,-2449.393418,441.357520,12.000000
10974.527059,3148.734757,-3956.660864,5003.661216,2517.208607,-1014.590324,2214.342488,372.290633,35.583975,-10740.772530,5610.108710,10054.663423,1307.398159,67.278747,-10227.487101,8731.082602,4607.901252,3477.126567,-2419.889117,485.971599,6.000000
10955.304560,3110.602683,-3993.898868,5006.164611,2514.302880,-1020.759405,2190.873157,319.987555,28.207900,-10752.261326,5583.957170,10018.587710,1287.192183,55.164102,-10243.580356,8703.679365,4580.363904,3454.014865,-2473.354487,462.591676,8.000000
