11083.737676,3692.910295,-3812.894452,5208.358479,2704.337400,-800.058293,2586.633121,682.219904,359.103105,-10148.764262,5548.015568,10247.067228,1567.214821,434.204962,-9797.394860,8782.268094,5042.195621,3818.616499,-1804.098594,1019.507707,666.000000
11087.626880,3694.206696,-3809.005249,5210.414839,2702.504558,-795.587945,2588.644778,689.014834,358.968995,-10147.378453,5551.234219,10252.208129,1567.840670,431.880381,-9792.164552,8785.397338,5046.487155,3820.404638,-1797.214258,1023.665132,4.000000
11068.672602,3683.746081,-3818.974127,5201.071811,2699.777645,-801.935840,2585.247313,689.506572,363.126419,-10149.390110,5553.201172,10251.984611,1581.519936,441.044595,-9789.437639,8788.973617,5047.381225,3832.385172,-1801.908124,1029.118957,10.000000
11052.132312,3647.178629,-3844.410410,5200.848293,2697.408360,-808.328438,2566.024814,668.898265,365.048669,-10157.257924,5551.681253,10242.820397,1588.627791,449.493554,-9792.835104,8802.071738,5048.722330,3839.984765,-1779.511677,1029.789509,9.000000
11067.286793,3681.689720,-3828.183045,5204.782200,2706.125540,-810.831834,2591.103470,675.156753,364.512227,-10161.504755,5555.704567,10242.418065,1571.193431,434.696700,-9804.010976,8790.180611,5040.943923,3821.924557,-1810.088862,1021.474661,12.000000
11087.537473,3689.915162,-3806.010116,5208.269072,2708.852453,-798.851299,2597.853696,685.259741,366.479180,-10161.504755,5561.963055,10245.234385,1572.579239,437.825944,-9811.431754,8799.613047,5038.708749,3823.310365,-1796.811926,1014.679731,11.000000
11078.552072,3686.517697,-3813.609708,5205.899787,2705.812616,-808.239031,2588.510668,675.112049,364.065192,-10161.728273,5553.245875,10235.667839,1574.412082,438.943531,-9815.589179,8792.460489,5033.210220,3823.623289,-1808.434833,1011.908115,2.000000
11087.939804,3689.736348,-3803.462017,5210.370136,2715.870900,-798.583078,2603.486335,684.544485,373.944662,-10157.570848,5572.691892,10244.027391,1579.418873,447.213676,-9811.431754,8808.777261,5035.981836,3830.820550,-1789.525258,1013.606847,5.000000
11084.676450,3696.754795,-3807.082999,5208.581996,2713.546319,-799.030113,2609.387196,689.283054,375.911616,-10158.017883,5574.569438,10247.782484,1580.849384,446.319607,-9802.580464,8814.231087,5042.553249,3831.804027,-1795.560229,1022.145213,3.000000
11070.147817,3684.908371,-3813.475598,5199.194264,2705.410284,-796.794939,2599.641836,685.125630,371.888302,-10154.709825,5569.294427,10248.721257,1588.091349,449.851182,-9798.601854,8812.219430,5042.463842,3837.883701,-1794.621455,1021.608771,7.000000
11071.131293,3671.542029,-3807.708848,5200.848293,2696.916622,-791.966962,2583.593284,683.337491,361.204169,-10147.289046,5557.626817,10254.622117,1588.717198,444.844392,-9795.919645,8799.344826,5044.564905,3839.180102,-1792.386281,1022.860469,1.000000
11070.997183,3645.166972,-3803.193796,5205.765677,2688.869994,-778.824137,2552.747879,694.468659,346.943757,-10141.924628,5534.872743,10263.831035,1574.143861,430.226352,-9798.512447,8785.799669,5046.934190,3823.936213,-1814.559210,1015.842021,6.000000
11060.268346,3651.425460,-3819.599975,5203.172875,2696.111959,-787.407207,2568.259988,687.137287,360.131285,-10151.088843,5551.770660,10255.113855,1580.938791,438.764718,-9804.770935,8793.980407,5041.390958,3830.999364,-1807.808984,1010.164679,8.000000
11078.686182,3679.141622,-3799.304593,5206.302119,2701.431674,-790.268230,2589.270627,695.183915,361.427686,-10153.547535,5561.247799,10259.092466,1586.392616,439.301159,-9798.154819,8802.250552,5052.566829,3835.916748,-1813.531030,1024.514498,100.000000
11078.820293,3657.952169,-3809.273470,5207.240892,2704.829139,-796.124387,2573.713814,662.550370,361.830018,-10167.182098,5552.307102,10234.058513,1572.489832,435.188439,-9823.099364,8787.721919,5017.116965,3822.058667,-1823.276390,985.801279,1.000000
11091.873711,3668.502192,-3789.425122,5211.577130,2697.989505,-781.282829,2581.089889,688.031357,352.799913,-10156.274447,5548.328492,10251.761094,1569.628809,424.727823,-9813.219894,8777.216600,5027.577581,3819.465865,-1836.285105,994.786679,3.000000
11088.252728,3695.592504,-3802.746761,5208.000851,2712.473435,-792.458701,2600.133574,684.186857,367.015622,-10161.370645,5567.059253,10250.017658,1579.731797,437.155392,-9811.699975,8798.048425,5030.528011,3829.479446,-1815.542687,999.972284,8.000000
11090.577310,3677.487593,-3802.299726,5207.419706,2702.593964,-792.235183,2586.320197,687.852543,358.700774,-10161.191831,5559.414957,10253.638640,1578.524803,434.651997,-9811.029423,8787.051367,5033.880772,3827.870120,-1822.561134,1003.012121,11.000000
11076.451008,3674.224238,-3817.543615,5199.998927,2703.130406,-797.644305,2586.677825,673.368613,365.495704,-10163.516412,5565.762852,10245.949641,1580.894088,438.898828,-9820.372452,8793.667483,5022.526087,3829.568853,-1823.723425,991.657435,10.000000
11062.503520,3667.876343,-3819.868196,5197.003794,2702.325744,-802.025247,2588.823592,671.401660,370.770715,-10166.869173,5572.468375,10243.043914,1590.862965,444.710281,-9815.186847,8804.575134,5029.678645,3840.610614,-1807.004321,1001.805127,2.000000
11073.768799,3668.457488,-3814.816702,5202.770543,2700.716418,-798.180747,2583.682691,666.618387,361.338279,-10169.327865,5559.191439,10242.954507,1570.701693,426.739480,-9831.637730,8782.491611,5018.458069,3820.404638,-1830.473651,979.721605,4.000000
11054.546300,3627.509095,-3846.690288,5193.338108,2687.841814,-811.770607,2554.267797,654.637853,357.762000,-10174.021731,5554.408166,10238.975897,1586.124395,435.054328,-9825.289835,8794.248628,5029.991569,3835.961451,-1818.314303,997.200668,6.000000
11064.246956,3661.573151,-3829.702963,5199.060154,2703.577441,-808.417845,2585.336720,672.340433,367.417953,-10179.252039,5574.211810,10242.730990,1580.268239,434.562590,-9829.894294,8801.714110,5025.074185,3830.284109,-1819.074262,985.935389,7.000000
11085.212891,3670.245628,-3815.844882,5201.518846,2703.443331,-811.055351,2587.661301,670.775811,362.947605,-10183.945905,5573.273037,10236.606612,1579.955314,429.555799,-9833.917608,8796.260285,5018.726290,3828.317155,-1826.673855,980.839192,5.000000
11077.568595,3647.804478,-3822.058667,5199.909520,2695.441407,-815.257479,2564.326082,669.702927,357.762000,-10184.392940,5563.080642,10237.098350,1582.548117,431.299235,-9841.740718,8789.465355,5017.698110,3831.982841,-1823.634018,981.867372,9.000000
11075.378124,3680.974464,-3822.326888,5193.561625,2701.968116,-812.619973,2595.484411,676.095526,366.479180,-10175.675760,5581.185554,10249.525920,1590.952372,436.127212,-9838.209143,8805.648017,5027.175249,3841.325870,-1808.926571,991.791546,12.000000
11073.634688,3650.844315,-3828.540673,5198.344898,2685.696047,-801.578212,2563.432012,671.714584,348.508379,-10175.228725,5553.111765,10249.525920,1562.789176,411.003853,-9843.484154,8773.461507,5016.178192,3811.598051,-1848.623267,973.373710,100.000000
11083.737676,3673.687796,-3825.858463,5199.238968,2700.045866,-811.904717,2578.988825,667.735974,355.079791,-10189.310324,5559.146736,10236.696019,1571.461652,419.676329,-9850.815526,8773.908542,5007.326901,3820.538749,-1834.362855,969.797431,1.000000
11072.785322,3642.752984,-3846.690288,5194.366288,2693.206232,-838.235071,2563.119087,654.101411,360.399506,-10194.942963,5563.840602,10233.119740,1584.783291,431.254532,-9851.530781,8790.672349,5010.232628,3833.145132,-1823.186983,973.597227,4.000000
11065.498654,3647.044518,-3843.516340,5188.107800,2689.182919,-835.105827,2569.288169,669.702927,358.700774,-10188.863289,5570.277904,10245.726123,1586.884355,430.047538,-9842.858305,8794.650960,5018.994511,3836.855521,-1813.352216,980.079232,5.000000
11083.514159,3671.765546,-3825.813760,5193.338108,2696.693104,-829.249670,2578.810011,670.596997,360.354803,-10190.338504,5571.395491,10247.916594,1581.430529,423.654939,-9847.552171,8790.582942,5016.625227,3830.462922,-1823.634018,978.112279,9.000000
11074.975793,3655.493477,-3832.563986,5188.823056,2686.411302,-829.964926,2565.175448,659.331719,353.559873,-10190.830242,5562.410090,10243.088618,1579.865907,420.704509,-9848.446241,8784.995007,5015.954674,3828.406562,-1826.986779,977.441727,7.000000
11078.775589,3662.377814,-3838.196626,5187.437247,2691.239279,-837.296297,2578.184162,666.216056,364.735744,-10190.696132,5581.051444,10250.285879,1590.013599,428.438212,-9839.729061,8799.568343,5021.587314,3839.224806,-1807.853687,983.834325,3.000000
11073.902909,3649.190286,-3843.426933,5190.968823,2686.143082,-832.468321,2565.980111,659.957567,358.879588,-10192.886602,5570.456718,10246.843710,1581.117605,420.391585,-9844.914666,8791.521716,5013.898314,3829.121818,-1823.902239,975.698291,6.000000
11072.114770,3648.653844,-3852.367631,5187.616061,2686.768930,-839.620879,2570.808087,656.068364,364.691041,-10201.469672,5579.799746,10243.133321,1592.114663,428.304102,-9853.989473,8807.838488,5009.472669,3840.118876,-1806.825507,978.335796,2.000000
11073.992316,3648.519733,-3849.640718,5190.074753,2684.936087,-840.291431,2568.841134,646.591225,362.768791,-10205.492986,5576.044653,10235.265507,1585.945582,424.549009,-9856.045834,8794.919181,4997.268617,3834.173312,-1816.213239,965.327082,11.000000
11070.773665,3649.905542,-3851.339451,5186.766695,2687.618297,-838.369181,2572.328006,654.995480,367.283843,-10205.314172,5584.001874,10243.401542,1587.867831,424.593712,-9853.497735,8799.702454,5006.835163,3836.855521,-1819.253076,972.166715,8.000000
11081.815426,3653.526524,-3844.097486,5189.314794,2687.171262,-827.282716,2573.847924,666.037242,362.500570,-10193.825376,5575.329398,10256.723181,1580.178832,416.100050,-9845.316997,8789.554762,5012.333692,3827.467789,-1824.393977,966.668187,12.000000
11075.646345,3645.301082,-3852.993480,5186.185550,2680.286925,-834.479978,2566.650663,658.392945,352.442286,-10202.319038,5569.741462,10251.850501,1569.897030,407.740498,-9855.732909,8778.915332,5006.745756,3816.604842,-1835.391035,957.235751,10.000000
11067.152683,3635.019281,-3862.649433,5183.056306,2673.268478,-840.961983,2556.771192,654.369632,351.548216,-10206.431759,5567.774508,10247.916594,1579.910611,414.669538,-9848.446241,8781.239914,5012.557209,3827.646603,-1816.302646,965.908227,100.000000
11064.917509,3623.396374,-3863.901130,5185.738515,2674.028437,-841.453722,2548.724565,639.483371,350.430629,-10211.706770,5561.203096,10236.114874,1568.421815,407.159353,-9860.650293,8774.579094,4994.899332,3815.263737,-1837.939134,950.306711,10.000000
11059.508387,3626.972653,-3867.209188,5182.385754,2672.955553,-841.811349,2556.055937,641.629138,350.832960,-10208.532823,5567.863915,10242.418065,1570.478175,408.992196,-9851.262561,8778.557705,5002.454221,3816.828359,-1838.341465,954.553542,5.000000
11066.526834,3633.767583,-3864.079944,5185.425591,2675.369541,-837.072780,2557.397041,644.221940,354.453942,-10209.426892,5574.480031,10245.726123,1574.501489,412.076736,-9845.316997,8785.084414,5006.119907,3821.745743,-1831.233611,953.704176,3.000000
11069.521968,3633.901693,-3856.569758,5186.230253,2667.725245,-835.821082,2546.176466,646.993556,339.880606,-10208.309305,5552.530620,10248.900071,1568.913553,402.152562,-9841.472497,8768.901752,5007.952750,3816.202510,-1833.826413,953.257141,11.000000
11065.319840,3626.257397,-3877.625100,5185.291480,2671.748559,-852.227262,2548.679861,617.176331,345.602652,-10221.854462,5559.057329,10231.197490,1561.001036,400.364423,-9860.203258,8770.287560,4992.619454,3807.395924,-1843.616476,937.432107,6.000000
11063.934032,3621.250607,-3875.166409,5181.402277,2667.769949,-845.432332,2550.691518,623.926558,347.033164,-10217.115892,5566.880439,10241.747513,1572.802757,406.622911,-9852.737776,8782.893943,5011.752547,3819.331754,-1837.313285,957.101641,2.000000
11063.576404,3613.785125,-3879.815571,5183.637451,2663.389007,-846.639326,2539.202722,625.446476,338.628908,-10216.802968,5549.669597,10242.507472,1567.036007,400.587940,-9864.539496,8768.946455,5007.282198,3813.296784,-1846.969238,943.288263,9.000000
11058.033172,3608.018375,-3885.135286,5184.084486,2665.668885,-851.377896,2541.348490,630.408563,342.831036,-10216.400636,5558.386776,10248.676553,1570.299361,404.790068,-9861.678473,8779.675292,5012.288988,3816.560138,-1839.995494,949.367937,8.000000
11074.126427,3636.852124,-3861.710659,5185.336184,2670.988600,-843.599489,2565.801297,645.428934,349.849483,-10211.885584,5580.917333,10255.382076,1577.809547,409.215713,-9851.754299,8803.323436,5017.474593,3824.383248,-1824.170460,954.464135,4.000000
11065.409247,3616.914369,-3868.907921,5183.369230,2665.087740,-848.382762,2546.087059,628.352203,341.042897,-10218.993438,5559.236143,10244.072094,1574.725007,405.281806,-9866.417042,8785.665559,5003.437698,3821.388115,-1834.139337,941.678938,1.000000
11068.717305,3625.765659,-3865.555159,5186.096143,2665.579478,-850.126198,2550.333890,621.289052,339.254757,-10228.425874,5557.805631,10237.455978,1568.421815,398.173952,-9877.503507,8778.155373,4988.372623,3813.922633,-1842.767110,925.719793,12.000000
11079.267328,3635.645129,-3844.946852,5185.291480,2668.574611,-842.794826,2547.383460,627.592243,341.266414,-10218.412293,5555.928085,10249.883547,1571.685169,400.319719,-9857.789270,8776.233123,5004.957617,3815.263737,-1849.427929,938.460287,7.000000
11071.533625,3612.712241,-3865.465752,5189.895939,2668.842832,-852.763704,2541.974338,617.533959,341.534635,-10232.806816,5554.765794,10239.065304,1560.643408,396.206999,-9873.927228,8775.204943,4991.859495,3805.071342,-1862.570754,920.936520,100.000000
11065.230433,3609.135962,-3868.192665,5187.213730,2663.254897,-852.853111,2537.593397,610.828436,336.885472,-10236.070170,5549.669597,10232.628002,1558.899972,392.720127,-9878.710501,8770.332263,4984.572827,3803.104389,-1867.354027,912.621672,2.000000
11061.162416,3599.971747,-3864.705793,5183.816265,2663.120786,-850.573233,2536.296996,616.952814,339.567682,-10231.644525,5553.737614,10241.300478,1573.652123,399.023318,-9867.445223,8778.602408,5004.018843,3817.454208,-1847.013941,937.208589,6.000000
11065.632764,3599.480009,-3870.472543,5187.839579,2660.572687,-843.644192,2538.085135,630.363860,336.661955,-10222.659124,5555.346939,10256.276146,1574.188565,398.039842,-9851.486078,8780.569361,5017.072261,3817.588318,-1850.813738,947.088060,4.000000
11066.929166,3607.928968,-3865.376345,5186.096143,2664.908926,-843.599489,2541.214379,621.333755,337.421914,-10228.336467,5552.977655,10250.554100,1573.294495,398.665690,-9854.838839,8777.484821,5010.724366,3817.185987,-1850.321999,942.349490,3.000000
11045.158568,3590.852236,-3887.593978,5180.642318,2661.869089,-856.071762,2537.861618,607.609785,340.372344,-10236.696019,5557.984445,10242.239251,1575.932001,403.672481,-9862.393729,8786.112594,5006.656349,3818.974127,-1850.143185,935.822781,10.000000
11052.892271,3593.445038,-3863.811723,5180.687021,2664.596001,-839.531472,2538.487466,622.496046,342.160484,-10229.990496,5556.375119,10252.208129,1577.809547,401.839638,-9855.241171,8790.895867,5009.338558,3822.148074,-1848.131528,938.683804,9.000000
11074.752276,3609.940625,-3850.445381,5191.192340,2670.765082,-841.856053,2543.896588,614.315308,338.584205,-10239.467635,5554.765794,10243.222728,1574.054454,397.905731,-9853.497735,8785.799669,4999.950826,3817.498911,-1855.954638,925.853904,8.000000
11069.387857,3609.761811,-3859.967223,5193.919253,2681.404512,-838.011553,2562.761460,622.496046,350.877664,-10219.395770,5574.614142,10252.252832,1571.282838,396.341109,-9844.333520,8790.001797,5007.013977,3813.475598,-1867.622248,928.804334,1.000000
11074.260537,3610.074735,-3855.094543,5190.968823,2674.877803,-836.804559,2552.300844,615.879930,343.009850,-10215.908898,5560.130212,10248.765960,1567.125414,390.440249,-9854.794136,8780.345844,4998.117983,3809.184063,-1865.118853,918.254311,7.000000
11059.240166,3604.933834,-3864.705793,5183.995079,2665.177147,-838.235071,2551.630291,610.649622,342.741629,-10209.918631,5564.153526,10248.765960,1571.506355,391.960167,-9842.366567,8789.197134,5002.186000,3813.475598,-1868.024580,931.933578,5.000000
11086.285775,3644.451716,-3825.724353,5188.554835,2672.419111,-824.198176,2564.147268,632.956662,342.339298,-10202.497852,5567.729805,10260.344163,1563.951466,384.137057,-9842.008939,8794.025111,5006.656349,3806.635964,-1870.349161,927.329119,12.000000
11060.983602,3605.917311,-3854.513398,5184.397410,2668.261687,-833.004763,2549.216303,617.623366,339.880606,-10211.930288,5561.381910,10249.660030,1570.567582,389.099144,-9845.853439,8786.067890,4995.882809,3812.670935,-1865.744702,919.058974,11.000000
11076.451008,3611.058212,-3848.478427,5188.197207,2671.837966,-834.479978,2554.625425,614.628232,341.892263,-10213.047875,5567.148660,10247.335449,1563.638542,386.461639,-9846.166363,8791.432309,4986.182152,3806.233633,-1871.064417,910.431201,100.000000
