11412.353004,2475.053220,-3710.478765,4835.710218,2979.576765,-1364.216290,1613.706447,-199.198735,-312.298555,-12277.007835,5858.123652,9422.511424,1272.842364,-446.766642,-10899.425203,8748.248741,4175.573836,3138.944694,-3574.088429,-528.439911,666.000000
11425.764050,2493.158131,-3698.900562,4842.907479,2987.936317,-1357.019028,1624.703504,-187.441718,-314.444322,-12275.398509,5856.424919,9426.445331,1262.694673,-455.617932,-10899.514610,8738.279863,4180.982958,3129.020520,-3576.547121,-525.712998,10.000000
11421.293701,2477.869539,-3702.968580,4837.051322,2975.955783,-1360.192976,1606.330371,-189.855706,-316.366572,-12278.080718,5851.284018,9428.009953,1274.988131,-449.448851,-10892.227941,8740.917369,4185.006272,3141.895124,-3561.616156,-520.035656,2.000000
11426.792230,2495.080381,-3699.794632,4844.025066,2984.985887,-1360.729418,1627.028085,-184.223067,-310.868043,-12274.102108,5868.137233,9428.322877,1267.701463,-452.086356,-10893.569046,8748.606369,4180.580627,3131.523915,-3582.403277,-527.367027,9.000000
11419.773782,2481.937556,-3700.822812,4840.717008,2975.598155,-1358.851871,1607.135034,-180.423270,-321.552177,-12270.749347,5848.288885,9432.122674,1263.901667,-461.697606,-10893.166714,8729.383870,4182.234656,3129.646369,-3585.174893,-529.423388,6.000000
11430.323805,2483.993917,-3696.620685,4842.326334,2977.922736,-1361.131749,1607.224441,-178.769241,-324.234386,-12274.996178,5848.959437,9431.005086,1264.482812,-461.429385,-10893.926674,8730.590864,4178.613673,3129.244037,-3585.532521,-532.597335,1.000000
11434.838857,2494.186312,-3692.954999,4841.521671,2986.774027,-1360.595307,1615.852214,-184.670102,-312.119741,-12274.012701,5860.805861,9429.708685,1280.665474,-447.034862,-10885.880046,8748.293444,4181.027662,3145.739624,-3559.202168,-523.924859,5.000000
11435.732927,2503.886968,-3696.799499,4841.164043,2992.049038,-1366.004429,1623.094179,-188.380491,-307.917613,-12281.299369,5865.052692,9419.203366,1272.797660,-450.834659,-10893.524342,8745.119497,4169.360052,3139.034101,-3558.442209,-536.844166,12.000000
11433.140125,2494.365126,-3699.794632,4841.432264,2988.070428,-1366.093836,1612.275935,-189.632189,-310.063381,-12283.892172,5860.671750,9424.210156,1272.216515,-452.220467,-10890.082174,8745.700642,4175.439726,3136.888333,-3582.135056,-530.004533,8.000000
11435.688224,2492.129951,-3704.175574,4840.895822,2990.260898,-1364.350400,1617.238022,-190.839183,-306.978840,-12281.567590,5866.214983,9426.668848,1271.992998,-453.382758,-10881.096773,8748.785183,4175.976168,3136.217781,-3577.083562,-526.964696,4.000000
11429.429736,2483.770399,-3706.902486,4840.985229,2988.115131,-1368.731342,1600.876546,-195.398938,-315.651316,-12290.597695,5853.742710,9420.142139,1263.901667,-458.166031,-10891.602092,8740.783259,4164.934407,3128.573485,-3578.916405,-536.173614,7.000000
11420.220817,2474.516778,-3721.386416,4838.839462,2985.030591,-1378.387295,1597.255564,-206.843031,-315.606613,-12294.889229,5853.250972,9413.391913,1268.863754,-455.170897,-10890.752726,8743.197247,4163.280378,3132.954427,-3576.994155,-528.216393,3.000000
11423.215951,2480.104713,-3721.967561,4834.592631,2985.879957,-1377.627336,1602.798796,-202.015054,-311.538596,-12294.308084,5860.671750,9420.767988,1280.576067,-445.559647,-10884.762459,8753.523752,4168.734203,3146.499583,-3548.518035,-523.880155,11.000000
11426.524009,2469.912319,-3721.922858,4839.733531,2982.884823,-1377.984964,1594.841575,-198.036444,-318.914671,-12291.581171,5852.848640,9424.076046,1273.870544,-453.650978,-10881.096773,8742.660805,4174.992691,3138.408252,-3560.140941,-522.226126,100.000000
11420.980777,2466.023115,-3728.717788,4837.766578,2982.080161,-1385.539853,1594.886279,-208.497060,-316.724200,-12299.583095,5853.876820,9412.453140,1265.063957,-458.344844,-10887.444668,8742.884323,4160.732279,3129.735776,-3573.641394,-532.150300,1.000000
11431.977834,2480.149417,-3722.727521,4840.135863,2989.769160,-1387.775027,1601.904726,-218.689455,-314.310212,-12306.243915,5854.368559,9405.613506,1260.861830,-457.808403,-10899.291092,8740.559741,4148.617634,3124.773689,-3566.175912,-546.544823,7.000000
11422.143067,2454.802540,-3725.722654,4837.990095,2980.202614,-1390.233719,1575.887297,-225.484385,-321.239252,-12307.808537,5835.771909,9401.769006,1256.123260,-465.363292,-10898.754650,8727.595730,4149.198779,3117.665834,-3598.720050,-543.817910,6.000000
11430.860247,2470.269946,-3708.690626,4840.404084,2980.873166,-1376.956783,1585.990285,-194.951904,-326.603671,-12297.705549,5838.320007,9420.723285,1255.676225,-469.431309,-10889.277511,8726.567550,4161.358128,3119.588084,-3586.068963,-535.145434,11.000000
11431.977834,2482.831626,-3707.617742,4840.940526,2982.795416,-1382.947051,1599.669552,-198.394072,-321.954508,-12300.790089,5856.201402,9421.170319,1266.360358,-459.641246,-10879.532151,8746.505305,4167.169581,3129.869886,-3568.276976,-521.779091,5.000000
11433.944788,2481.669335,-3714.099748,4840.851119,2982.616602,-1395.329916,1595.333314,-194.638979,-324.815531,-12308.479089,5851.194611,9416.118825,1259.923056,-460.982350,-10891.870313,8739.352747,4160.732279,3122.985549,-3578.514074,-530.004533,9.000000
11415.303434,2448.901680,-3733.277543,4840.225270,2981.633126,-1398.369753,1579.418873,-220.030559,-331.208130,-12314.871688,5838.096490,9402.260745,1254.245714,-464.826850,-10894.373709,8725.941701,4146.874198,3117.218799,-3584.057306,-536.486538,8.000000
11418.790306,2454.847244,-3721.207602,4837.364247,2980.917870,-1389.116132,1583.397483,-199.869287,-336.796065,-12306.914467,5838.051786,9415.850605,1247.450784,-472.605257,-10892.272645,8723.125382,4155.278454,3109.485096,-3598.004794,-531.926783,2.000000
11419.505562,2448.678163,-3727.913125,4833.966782,2975.285231,-1411.601985,1566.141937,-221.952809,-332.906862,-12329.266210,5833.268513,9389.788472,1260.638312,-462.099937,-10900.900418,8731.216713,4146.382460,3123.253770,-3572.210882,-530.451568,10.000000
11418.522085,2449.795750,-3727.108462,4842.683962,2975.106417,-1392.781817,1573.160384,-216.364873,-341.266414,-12310.490746,5827.457060,9404.182995,1245.617941,-474.974541,-10896.921807,8715.123458,4146.516570,3106.355852,-3603.145695,-534.743102,3.000000
11427.507486,2470.225243,-3710.434062,4836.604287,2981.051980,-1382.902347,1593.813395,-187.754642,-327.408333,-12300.924200,5853.206268,9423.897232,1256.570295,-464.335112,-10886.505895,8745.387718,4167.840133,3118.381090,-3581.688022,-515.073569,12.000000
11432.290759,2458.244709,-3719.598277,4841.476967,2982.571899,-1388.937318,1584.157442,-198.930514,-334.337374,-12312.412996,5843.818536,9412.810767,1250.222400,-470.414786,-10903.895551,8737.877532,4154.250273,3112.390823,-3580.168103,-527.858766,4.000000
11435.330596,2477.154283,-3707.975370,4840.672305,2986.148178,-1377.627336,1596.897936,-185.698282,-336.304327,-12301.594752,5843.773833,9422.287907,1253.619865,-471.040635,-10897.011214,8734.301253,4159.882913,3116.280026,-3578.469371,-520.885022,100.000000
11425.227608,2477.198987,-3712.266905,4837.945392,2987.399875,-1384.243452,1602.619982,-186.055910,-329.777618,-12309.149641,5855.843774,9420.410360,1253.753975,-467.062024,-10902.420336,8743.778392,4158.497105,3116.011805,-3584.504341,-523.522527,6.000000
11436.761107,2474.695592,-3715.396149,4842.013409,2990.842044,-1393.541777,1598.551965,-205.144298,-332.996269,-12313.485880,5851.149908,9413.615430,1256.570295,-468.045501,-10905.773098,8738.369270,4159.346471,3117.352910,-3584.638452,-523.522527,11.000000
11448.160496,2481.624632,-3699.079376,4839.286497,2989.366829,-1384.288155,1600.608325,-188.961636,-339.165350,-12303.740520,5847.171298,9421.840872,1263.231114,-466.614989,-10904.029662,8738.324567,4165.739069,3124.371357,-3581.375097,-517.174632,12.000000
11451.066223,2486.810236,-3692.686778,4844.025066,2998.531043,-1388.758504,1605.749226,-196.293008,-330.761095,-12310.222525,5857.497803,9415.716494,1258.671359,-462.815193,-10918.021853,8749.187514,4156.306634,3120.929189,-3573.596691,-524.908336,3.000000
11452.273217,2491.280585,-3684.729557,4843.980363,2993.703067,-1383.751713,1606.017447,-192.627322,-334.203263,-12309.060234,5857.453099,9417.459930,1262.471155,-464.960960,-10912.523324,8751.422688,4160.508761,3123.700805,-3574.535464,-519.767435,7.000000
11449.009862,2483.457475,-3695.279580,4842.505148,2988.696276,-1381.248318,1599.088407,-190.749776,-338.941833,-12307.585019,5848.959437,9418.443407,1258.760766,-469.878344,-10905.057842,8743.286654,4166.990767,3120.348043,-3588.214731,-517.711074,10.000000
11455.357758,2489.671260,-3692.731481,4846.662572,2997.055828,-1391.351306,1603.648162,-207.468880,-332.236310,-12322.828908,5849.719396,9398.416245,1256.570295,-465.989141,-10923.296864,8747.309968,4145.398983,3117.129392,-3579.497551,-537.335905,5.000000
11448.160496,2475.097923,-3704.041463,4841.968706,2996.117055,-1405.030573,1593.589878,-210.374606,-336.393734,-12329.802652,5844.086757,9394.169414,1253.664568,-470.370082,-10930.494126,8737.788125,4146.963605,3114.670701,-3585.085486,-539.481672,4.000000
11446.819392,2480.194120,-3688.931685,4841.655781,2991.825521,-1388.803207,1591.891145,-206.351293,-344.663879,-12321.130176,5832.150926,9402.439559,1243.159249,-482.350617,-10930.538829,8724.868818,4148.885855,3102.466649,-3600.239968,-539.571079,2.000000
11421.159591,2438.932803,-3713.384492,4835.531404,2975.061713,-1379.728399,1564.219687,-206.708920,-356.555006,-12306.243915,5814.850677,9412.363733,1244.232133,-486.597448,-10916.770155,8712.620062,4157.781849,3101.036137,-3606.677270,-534.206661,9.000000
11421.606625,2459.004668,-3711.104614,4830.837538,2986.326992,-1394.614660,1583.710407,-221.461071,-343.099257,-12319.610257,5831.167449,9396.404588,1250.177696,-477.522640,-10931.388195,8726.031108,4142.895588,3108.948654,-3605.559683,-543.460282,8.000000
11430.457916,2450.555709,-3712.937457,4838.168909,2979.085027,-1393.139445,1561.269257,-228.703036,-357.538483,-12326.584001,5807.742823,9387.240373,1231.402232,-493.392378,-10946.855601,8704.305214,4129.663356,3088.697975,-3635.913350,-561.744008,1.000000
11427.596893,2447.471168,-3709.584696,4830.122282,2986.282288,-1393.094742,1571.819280,-203.490269,-343.725106,-12319.207926,5830.094566,9404.853547,1253.977493,-474.125175,-10944.799241,8737.966939,4155.054936,3112.212009,-3598.943567,-539.436969,100.000000
11421.606625,2462.223319,-3717.452509,4829.585840,2986.237585,-1393.094742,1583.442186,-214.084996,-347.390792,-12319.342036,5831.078042,9399.489129,1257.240847,-473.812251,-10942.921695,8730.635567,4151.970396,3116.458840,-3592.550969,-537.425312,11.000000
11423.528875,2427.891042,-3728.047235,4830.256392,2976.045190,-1398.414457,1536.995264,-230.982913,-365.763924,-12321.219583,5784.944045,9392.023646,1235.514953,-495.180517,-10949.493107,8690.983575,4145.711907,3093.302434,-3625.139810,-551.953945,10.000000
11441.633787,2468.928842,-3715.440852,4837.319543,2992.808997,-1401.051962,1579.597687,-224.053873,-353.649280,-12327.656885,5814.537753,9381.294810,1237.034871,-490.620762,-10960.713682,8709.401411,4127.025850,3094.867056,-3615.662671,-568.628345,6.000000
11433.765974,2443.313744,-3710.344655,4834.637334,2987.668096,-1391.440713,1559.525821,-212.341560,-356.152675,-12317.464490,5803.138364,9392.694199,1229.927017,-493.884116,-10947.213229,8699.030203,4131.585606,3085.702842,-3628.313758,-575.825606,12.000000
11417.762126,2457.663563,-3716.066701,4826.143672,2992.719590,-1394.704067,1582.682227,-205.278409,-343.367478,-12318.671484,5836.978903,9397.924507,1253.306940,-474.080472,-10942.608770,8736.312910,4144.639024,3109.619207,-3601.223445,-556.692514,4.000000
11431.486096,2451.583889,-3711.059911,4832.625677,2992.496073,-1395.821655,1565.650199,-224.724425,-354.945681,-12327.969809,5811.184991,9379.506670,1239.985301,-486.686855,-10965.452252,8708.730859,4121.259101,3095.135277,-3617.584921,-581.771170,1.000000
11437.029328,2465.307859,-3704.130870,4829.228212,2997.592270,-1394.346440,1580.894088,-213.235629,-347.971937,-12321.979542,5827.367653,9395.242297,1252.055243,-479.087262,-10953.561124,8728.266283,4143.610844,3107.518143,-3614.008642,-567.108427,5.000000
11436.224665,2469.107656,-3709.584696,4833.609154,3003.314316,-1398.861492,1588.225459,-206.261886,-344.932100,-12326.941629,5833.894362,9393.632972,1246.914342,-480.785995,-10962.591229,8728.892131,4142.403850,3102.511352,-3608.599520,-571.489368,7.000000
11427.909817,2437.949326,-3717.765434,4829.228212,2992.049038,-1406.103456,1560.062263,-221.103443,-358.477256,-12331.143757,5814.716566,9388.447367,1251.205877,-481.501250,-10960.221944,8718.789143,4144.236692,3106.132335,-3607.750154,-565.007363,2.000000
11429.161515,2455.070761,-3720.849974,4828.378846,2995.580613,-1412.317241,1566.231344,-221.192850,-354.990384,-12333.200117,5819.768060,9387.016856,1256.257370,-479.623704,-10961.473641,8722.588940,4147.276530,3112.480230,-3604.710317,-561.028752,9.000000
11425.585236,2466.470150,-3719.553573,4825.830747,3003.806055,-1406.863416,1585.453843,-205.680740,-344.887396,-12332.082530,5837.470641,9395.421111,1254.066900,-476.405053,-10964.960513,8737.341090,4149.511704,3109.976835,-3598.183608,-568.047200,8.000000
11433.497753,2450.511006,-3722.861631,4830.122282,2997.279346,-1407.891596,1569.762920,-215.202583,-359.460733,-12334.720035,5820.840944,9388.223850,1245.930865,-487.804442,-10974.303542,8717.179818,4139.229902,3100.678510,-3610.879398,-574.708019,3.000000
11442.706671,2440.452721,-3715.396149,4835.620811,3000.229776,-1411.646689,1557.782385,-217.750682,-360.041878,-12337.312838,5812.168468,9388.536774,1238.688900,-490.039616,-10972.694217,8713.290615,4144.817838,3093.525952,-3625.184514,-575.065647,100.000000
11425.227608,2435.580041,-3727.734311,4829.094102,3003.001392,-1418.933357,1563.459728,-230.580582,-353.649280,-12347.147605,5823.120822,9374.991618,1244.813278,-483.870535,-10984.585344,8721.203132,4128.948100,3100.007957,-3613.248683,-588.655507,3.000000
11436.448183,2460.926918,-3710.121138,4830.390503,3006.532967,-1411.199654,1578.748320,-214.397920,-350.073001,-12338.609239,5835.503688,9389.475548,1250.222400,-480.830698,-10976.046978,8733.317777,4142.269739,3104.791230,-3606.990195,-579.804217,6.000000
11447.132316,2450.332192,-3697.157126,4834.592631,3001.794398,-1404.360020,1564.309094,-200.271618,-361.740611,-12337.223431,5818.784584,9395.957553,1240.789964,-491.604238,-10980.830251,8716.777487,4145.533094,3095.537609,-3613.248683,-586.643850,2.000000
11437.386956,2456.590680,-3705.293161,4829.809358,3005.370677,-1409.456218,1577.273105,-203.356159,-349.447152,-12342.319628,5838.141193,9398.550355,1258.984283,-473.052291,-10969.609676,8741.230294,4153.311500,3116.145916,-3586.650108,-572.830473,7.000000
11437.342253,2467.766551,-3706.991893,4830.837538,3010.824502,-1409.992660,1588.225459,-198.751700,-349.178931,-12342.274925,5839.079966,9398.371541,1251.876429,-479.623704,-10972.068368,8734.122439,4150.405774,3107.607550,-3602.564550,-575.915013,8.000000
11439.398613,2458.557633,-3707.349521,4833.251526,3008.544624,-1413.166607,1576.513146,-205.680740,-354.364535,-12347.728750,5831.882705,9393.364751,1249.596551,-483.468204,-10984.898268,8731.172009,4147.097716,3106.177038,-3602.519846,-580.251251,9.000000
11436.761107,2459.317592,-3713.920934,4827.931811,3005.773008,-1408.740962,1577.407216,-200.495136,-354.990384,-12340.710303,5833.581438,9403.959477,1263.231114,-476.717977,-10977.253972,8736.357614,4164.263854,3119.498677,-3594.026184,-562.280450,4.000000
11443.198409,2464.771418,-3704.622609,4834.592631,3017.172397,-1409.992660,1583.576297,-192.359101,-347.077867,-12346.253535,5838.185897,9402.260745,1259.788946,-475.958018,-10986.954629,8735.016509,4154.786715,3115.520067,-3586.560702,-577.077304,11.000000
11446.685281,2469.375877,-3692.150336,4836.023142,3017.530025,-1399.710858,1587.376093,-177.204619,-352.084658,-12339.235088,5833.804955,9414.509500,1259.610132,-476.717977,-10973.409472,8730.099126,4164.889703,3116.011805,-3586.426591,-569.567118,1.000000
11442.349043,2457.529453,-3697.023016,4836.783101,3018.737019,-1411.020840,1579.910611,-195.711863,-351.548216,-12347.147605,5832.553257,9398.416245,1256.167964,-478.729634,-10988.161623,8728.579207,4148.662338,3113.329596,-3588.706469,-583.335792,12.000000
11446.506467,2467.095999,-3695.994836,4837.945392,3020.659269,-1409.724439,1584.291553,-193.834316,-356.018564,-12346.164128,5828.351130,9401.679599,1252.099946,-485.390454,-10985.077082,8721.918388,4152.059803,3108.367509,-3591.120457,-578.731333,5.000000
11439.756241,2451.270965,-3710.568172,4838.213613,3017.574729,-1416.876997,1571.238135,-202.104461,-356.778524,-12354.791901,5820.617427,9390.548431,1252.636388,-486.061006,-10993.257820,8712.932987,4143.029698,3108.591027,-3597.870684,-587.716734,10.000000
11450.082746,2452.209738,-3702.968580,4838.928869,3014.758409,-1420.989717,1561.090443,-214.397920,-364.735744,-12360.022209,5807.251084,9381.831251,1242.265179,-494.509965,-11000.052750,8698.672575,4130.557426,3097.370452,-3611.773468,-601.708925,100.000000
