10819.674183,3959.834812,-3871.187798,5147.025296,2580.553447,-789.240050,2869.919114,951.021966,568.717752,-9614.781118,5511.850447,9975.940584,1751.437888,582.084094,-9435.475435,8683.696907,5187.750172,4076.466207,-1347.273668,1336.097797,666.000000
10824.680974,3966.897963,-3863.543502,5148.724028,2576.172505,-787.988352,2869.919114,957.235751,564.426217,-9609.550810,5511.626930,9976.298212,1753.762469,581.815873,-9434.000220,8691.788238,5186.677288,4080.623632,-1327.246507,1338.198861,8.000000
10822.222282,3965.020416,-3853.932253,5148.545214,2582.699214,-785.395550,2867.862753,951.692519,561.520491,-9616.882182,5497.902959,9976.924060,1744.911179,575.467978,-9439.409342,8668.855349,5181.849312,4069.715981,-1346.245488,1320.675094,11.000000
10805.234957,3946.557876,-3874.272339,5143.493721,2577.290093,-791.877555,2856.508068,945.612845,566.393171,-9614.199973,5499.601692,9979.561566,1750.722632,582.307612,-9425.774778,8678.511302,5188.867759,4074.767475,-1339.182337,1331.001599,9.000000
10831.431200,3970.697759,-3853.976956,5152.032086,2585.604941,-782.579230,2874.478869,955.671129,570.148264,-9613.350607,5507.648319,9986.356496,1749.336824,579.580699,-9422.109093,8685.529750,5191.505265,4073.739295,-1338.780006,1331.985076,4.000000
10844.439914,3983.035921,-3841.951718,5157.888243,2594.188010,-783.607410,2876.624636,949.680862,573.277508,-9617.150403,5510.688157,9983.584880,1749.739155,583.112275,-9427.786435,8685.932081,5184.263300,4074.096923,-1345.843157,1326.575954,7.000000
10838.181426,3975.168107,-3845.527997,5158.022354,2590.298807,-784.367370,2876.624636,949.233827,571.131740,-9621.620752,5513.862104,9984.881281,1749.649748,583.067571,-9426.937069,8689.418953,5181.536387,4074.454550,-1341.462215,1320.272763,10.000000
10840.461304,3973.782299,-3840.968242,5157.441208,2589.807069,-781.059312,2876.401119,946.059879,567.019020,-9614.825822,5509.034128,9989.709257,1752.868399,581.860577,-9419.516290,8682.042878,5192.041707,4077.226167,-1342.311582,1331.850966,3.000000
10833.576967,3972.798823,-3848.344317,5153.462598,2584.353243,-793.218660,2874.747090,941.857752,570.461188,-9618.849136,5517.751307,9985.775351,1758.858666,586.554443,-9421.215023,8696.437400,5188.286614,4083.216434,-1333.460291,1328.855832,5.000000
10831.028869,3967.702625,-3850.311270,5157.038877,2586.722528,-795.051503,2870.053224,930.681880,566.571985,-9619.430281,5505.591959,9989.038705,1752.510771,580.966507,-9423.718418,8680.165331,5189.895939,4075.706248,-1347.631296,1323.804338,2.000000
10835.275700,3975.704549,-3850.266567,5159.408162,2588.912999,-801.041770,2875.909381,924.155171,562.414560,-9625.822879,5502.686232,9980.098008,1751.080260,573.948060,-9427.786435,8680.031221,5181.759905,4074.141626,-1340.478739,1317.232926,6.000000
10845.870426,3993.362426,-3833.592167,5160.525749,2592.265760,-788.524794,2891.600304,951.558408,570.148264,-9616.211630,5524.278016,10001.019239,1752.823696,574.618612,-9415.761198,8692.414087,5194.723916,4076.019172,-1350.358209,1334.577878,12.000000
