7303.387362,-1130.908795,2922.758634,12893.424207,5143.046686,1971.691964,-5237.728670,-4818.409969,1542.314979,-18712.968750,2960.622487,698.670787,2793.118524,4374.146722,-18065.081123,5494.952529,-14916.256959,-8231.521143,382.304214,-19226.701214,666.000000
7308.930594,-1116.693086,2921.864565,12893.960648,5168.035934,1969.412087,-5261.198000,-4815.504242,1562.297437,-18725.932761,3008.365810,688.791316,2792.224454,4357.427618,-18076.882844,5454.495874,-14932.394918,-8242.920532,397.950435,-19239.173486,8.000000
7298.291165,-1135.245033,2915.695483,12886.584573,5139.515110,1967.221616,-5233.347728,-4826.814224,1542.985531,-18718.288464,2964.466987,692.144078,2792.000937,4373.699687,-18070.356135,5496.964186,-14923.901255,-8223.519219,420.257474,-19232.512667,11.000000
7294.044333,-1143.604585,2914.399082,12887.746864,5134.463616,1981.526731,-5282.610970,-4824.623753,1537.218782,-18715.606255,2942.070540,700.861257,2792.000937,4367.530606,-18067.942147,5495.623082,-14920.816715,-8223.921551,429.555799,-19230.188085,9.000000
7302.046257,-1133.054562,2917.081292,12889.892631,5143.091389,1982.733725,-5253.866628,-4816.130091,1545.578333,-18707.336110,2959.102569,698.179048,2792.582082,4358.500502,-18059.940222,5481.228559,-14916.569884,-8217.216028,407.069946,-19223.482563,4.000000
7308.751780,-1124.247976,2914.041454,12892.038399,5148.545214,1982.733725,-5263.701395,-4804.238963,1547.321769,-18709.034843,2953.469929,693.842810,2791.643309,4360.199234,-18060.476664,5488.962262,-14918.536837,-8215.696109,447.660711,-19224.868371,7.000000
7298.112351,-1133.993336,2892.449671,12888.059788,5154.267261,1980.722069,-5231.917216,-4818.275858,1556.843612,-18722.043557,2973.497091,695.943874,2790.659832,4356.131217,-18073.798303,5465.805856,-14932.171400,-8231.297626,430.002834,-19238.547637,10.000000
7296.100694,-1137.927242,2893.388444,12884.572916,5141.839692,1982.778429,-5226.686908,-4819.751073,1536.771747,-18710.912389,2931.431111,693.395775,2790.391611,4363.149665,-18063.561205,5493.432611,-14920.548494,-8214.667929,427.410032,-19228.891684,3.000000
7291.049200,-1141.861149,2876.132898,12881.622486,5151.897976,1980.856179,-5231.291367,-4813.850213,1549.780461,-18697.099012,2969.786702,701.800031,2789.855170,4358.142874,-18048.317316,5478.367536,-14903.158838,-8199.781668,477.120309,-19212.709022,5.000000
7291.228014,-1142.531701,2866.208724,12879.968457,5148.545214,1970.037935,-5230.173780,-4822.567393,1547.724101,-18704.206866,2962.589441,680.029433,2789.497542,4361.316822,-18054.799322,5489.722221,-14907.316262,-8204.833162,448.331264,-19220.576836,2.000000
