5960.584042,-2332.627912,1927.971955,11177.033852,4696.950596,1106.545395,-5941.093322,-5870.998256,1530.245038,-18193.693053,1882.597916,-512.704284,2474.561481,4490.867525,-17409.325684,4997.536838,-14378.742241,-7137.448021,1005.202592,-19182.176541,666.000000
5958.259461,-2334.237238,1923.009868,11177.838515,4699.543399,1101.628012,-5944.088456,-5908.325667,1535.832973,-18188.239228,1899.406427,-526.919992,2475.053220,4488.989978,-17404.050672,4983.455240,-14368.281625,-7133.782335,994.518459,-19175.828646,10.000000
5958.482978,-2331.823250,1911.878700,11171.445916,4701.867980,1094.654268,-5936.801787,-5872.071139,1536.145898,-18203.214896,1891.985648,-530.898603,2474.874406,4496.768385,-17418.221677,5003.929436,-14380.440973,-7152.289578,985.220133,-19190.938425,2.000000
5956.471321,-2338.394662,1915.276165,11172.831724,4680.052679,1109.942860,-5900.904888,-5842.075100,1514.911742,-18184.171211,1841.157785,-522.539051,2474.293260,4483.536153,-17398.909771,4996.240437,-14362.157247,-7135.481068,1005.023778,-19171.939443,9.000000
5955.577252,-2332.136174,1888.230556,11165.589760,4714.027328,1085.445350,-5935.907718,-5865.499727,1544.326636,-18200.398576,1906.648392,-536.307724,2474.203853,4481.479793,-17415.315951,4973.933397,-14375.344776,-7160.693834,973.686634,-19189.150285,6.000000
5955.666659,-2340.585133,1889.571660,11171.624730,4693.508428,1102.969116,-5956.828949,-5851.328722,1516.744585,-18190.072071,1854.926458,-530.675085,2473.801522,4471.645026,-17406.017626,4975.587426,-14365.510009,-7150.993177,983.744918,-19178.421448,1.000000
5964.115618,-2326.727052,1882.687323,11169.434260,4704.594893,1103.192634,-5987.227320,-5871.713511,1513.391823,-18185.244094,1846.656313,-555.262003,2473.667411,4478.082328,-17401.100242,4992.217123,-14354.155323,-7137.313911,981.867372,-19173.414658,5.000000
5956.694839,-2337.634703,1868.784539,11166.662643,4699.498695,1097.604698,-5911.454911,-5856.871954,1513.570637,-18182.248961,1848.757377,-540.196928,2472.907452,4482.418566,-17397.076928,4998.430908,-14352.233073,-7130.384870,985.667168,-19170.464228,12.000000
5954.951403,-2344.787261,1867.354027,11166.573236,4695.251864,1104.131407,-5876.809709,-5877.480261,1515.805812,-18181.399595,1863.911859,-549.405846,2472.281603,4471.466212,-17396.227562,4978.001414,-14353.931806,-7139.102050,965.952931,-19168.899606,8.000000
5954.325554,-2336.830040,1844.018808,11163.086364,4720.956369,1090.362733,-5978.733658,-5884.901040,1545.533630,-18208.042872,1915.320868,-565.230880,2472.058086,4490.733414,-17424.480166,4981.667100,-14378.250502,-7165.164182,949.814972,-19199.163866,4.000000
5957.633612,-2337.142964,1838.743796,11163.801620,4709.199352,1093.715494,-5882.755273,-5868.316046,1513.749451,-18194.587123,1870.662085,-556.379590,2471.521644,4465.967683,-17411.203230,4971.742926,-14361.084364,-7153.585980,960.990844,-19186.646890,7.000000
5948.067066,-2347.692987,1828.685512,11158.928940,4706.695956,1095.056599,-6003.097058,-5889.997237,1525.372358,-18193.961274,1865.610592,-563.219223,2471.029906,4481.345682,-17410.979713,4990.831315,-14359.922073,-7157.206962,953.570065,-19186.646890,3.000000
5945.295450,-2353.057406,1822.158803,11156.649062,4691.586178,1094.743675,-5955.219624,-5862.012855,1500.874847,-18183.768879,1833.960523,-554.189119,2471.029906,4466.235904,-17398.820364,4978.806077,-14351.473114,-7142.410108,951.469001,-19174.532245,11.000000
5953.297374,-2348.229429,1826.852669,11161.387632,4692.435544,1090.005105,-5907.476300,-5864.069215,1501.321882,-18180.773746,1836.285105,-576.540862,2471.476941,4466.012386,-17395.601713,4991.859495,-14343.113562,-7137.179800,983.789622,-19170.240710,100.000000
5944.356677,-2355.963132,1817.107309,11157.990167,4689.887446,1098.588174,-5914.360637,-5888.522022,1506.194562,-18177.733909,1835.122814,-557.273660,2470.806388,4468.694596,-17393.724167,4983.946978,-14339.626690,-7135.346957,980.526267,-19167.334984,1.000000
5937.382933,-2360.880516,1807.004321,11153.206894,4694.402498,1096.576518,-5935.863014,-5930.230375,1518.130393,-18192.709577,1856.446377,-573.053990,2469.599394,4465.252427,-17407.716358,4972.055851,-14352.233073,-7152.602503,944.137630,-19184.724640,7.000000
5942.792055,-2359.405301,1817.688454,11153.877446,4678.532760,1110.479302,-5992.412924,-5907.342190,1494.571656,-18195.928228,1804.500926,-548.332962,2468.750028,4450.232056,-17411.426748,4978.180228,-14365.778230,-7149.249741,963.851867,-19187.898587,6.000000
5946.591851,-2354.040882,1814.246286,11156.380842,4686.847608,1099.079913,-5897.775644,-5862.057558,1506.552190,-18190.474402,1833.424081,-563.710962,2468.660621,4465.699462,-17406.598771,4986.360966,-14351.070783,-7142.544218,985.980093,-19184.590529,11.000000
5934.119578,-2366.557858,1801.550496,11150.614092,4685.953539,1106.590099,-5958.080647,-5862.906925,1510.486097,-18193.067205,1846.745720,-564.247403,2467.945365,4466.191200,-17409.862126,4982.561170,-14357.329271,-7148.713300,974.938332,-19187.809180,5.000000
5947.351810,-2353.146813,1815.497983,11155.620882,4684.746545,1118.302412,-5903.900022,-5813.509572,1497.656196,-18192.083728,1814.290989,-547.796520,2467.945365,4435.479905,-17408.431614,4967.272578,-14355.183503,-7150.367329,939.935502,-19187.585663,9.000000
