6083.518629,-2202.049029,1996.412992,11504.039854,4714.027328,1225.501372,-5680.650811,-5648.687819,1517.817469,-18114.433772,2054.259303,-357.270262,2510.816008,4535.526308,-17343.164524,5054.310265,-14334.977528,-7202.044559,1018.077196,-18993.259608,666.000000
6091.252332,-2198.025715,2009.153486,11508.376092,4696.637672,1238.107755,-5696.520549,-5637.511947,1495.286911,-18098.966366,1994.177818,-338.271280,2510.279567,4543.349418,-17327.786525,5084.038084,-14314.324517,-7193.595600,1007.705987,-18975.109993,10.000000
6083.518629,-2201.959622,1990.825056,11502.832860,4702.449125,1224.026157,-5596.027112,-5685.791712,1508.921475,-18112.109191,2037.048461,-374.481104,2510.771305,4540.935429,-17340.303501,5071.342294,-14328.897853,-7203.475070,1013.472737,-18989.683329,2.000000
6084.189182,-2201.065552,1984.208941,11500.731796,4702.493829,1221.478058,-5622.402169,-5678.460340,1513.481230,-18120.602853,2039.283636,-367.596767,2509.653718,4535.079273,-17350.674710,5056.366626,-14336.318632,-7213.220430,1003.772080,-19000.635684,9.000000
6080.076461,-2204.686535,1974.240063,11500.016540,4714.608473,1224.473192,-5614.444948,-5672.023038,1525.014730,-18129.096516,2074.957018,-367.730878,2508.893759,4544.735226,-17359.257779,5054.131451,-14342.890045,-7224.619819,989.601075,-19009.934009,6.000000
6074.667339,-2213.582528,1970.484970,11495.456785,4696.190637,1225.233151,-5680.650811,-5673.364143,1509.904951,-18118.501789,2038.791897,-370.413087,2509.340793,4539.683732,-17347.366652,5065.888468,-14330.909510,-7210.895849,985.845982,-18999.383986,1.000000
6078.377728,-2210.006250,1973.122476,11497.110814,4694.804829,1233.547999,-5659.237841,-5752.221093,1516.074033,-18141.032347,2050.280693,-383.287691,2508.580834,4531.368883,-17370.567761,5053.505603,-14354.512951,-7237.583830,963.181315,-19023.657979,5.000000
6084.725623,-2202.674878,1972.362517,11494.965046,4708.305282,1231.804564,-5552.485916,-5689.680915,1514.464707,-18126.011975,2039.864781,-367.820285,2507.418544,4519.477756,-17356.530866,5047.694149,-14343.247673,-7219.881250,993.713796,-19010.738671,12.000000
6084.546809,-2201.825512,1972.407220,11494.786232,4703.522009,1221.478058,-5541.846486,-5691.916090,1513.391823,-18138.663062,2029.359462,-387.176894,2507.105619,4526.317389,-17368.600808,5054.042045,-14355.272910,-7234.096958,975.608884,-19023.523869,8.000000
6081.819897,-2201.691401,1958.504436,11494.965046,4717.961235,1221.433355,-5604.073739,-5688.205700,1522.287817,-18145.457992,2056.092146,-384.897017,2506.479770,4519.477756,-17375.753366,5038.038196,-14358.357451,-7247.508004,963.985977,-19031.346979,4.000000
6071.403985,-2217.114104,1950.055477,11488.974779,4699.856323,1222.908570,-5555.481050,-5687.043410,1513.838858,-18137.456068,2048.805478,-399.023318,2506.211549,4495.874315,-17367.215000,4996.776879,-14348.299166,-7239.506080,967.070518,-19025.177898,7.000000
6071.046357,-2221.405639,1951.664803,11484.683245,4672.766010,1227.378918,-5596.921181,-5669.787864,1482.278197,-18118.859417,1975.715278,-386.506342,2506.569177,4497.751862,-17348.350128,5040.005150,-14329.568406,-7212.326360,1004.844964,-19006.134212,3.000000
6071.225171,-2214.208377,1946.613309,11482.716291,4695.833009,1223.713233,-5726.024850,-5712.479693,1502.618283,-18142.999300,2000.525713,-413.373137,2505.809218,4499.316484,-17372.579418,5018.770994,-14355.451724,-7243.484690,953.078327,-19034.118595,11.000000
