6595.239436,-1700.788838,2218.410505,12316.346903,4790.067958,1625.821091,-5259.454564,-4807.010580,1544.416043,-18224.538459,2781.853246,437.960055,2662.807862,4365.563653,-17494.798749,5321.547706,-14453.352359,-7629.409887,797.644305,-18891.782695,666.000000
6585.136448,-1708.075506,2203.747761,12312.234182,4792.794871,1620.769597,-5176.663707,-4805.445958,1556.530688,-18224.985494,2815.157343,436.708357,2662.897269,4378.527664,-17494.664639,5325.213392,-14454.827574,-7632.092096,801.667619,-18893.526131,8.000000
6588.757431,-1708.880169,2205.222977,12311.787147,4781.887220,1618.623830,-5091.905897,-4795.834708,1539.990398,-18220.559849,2770.856188,433.355596,2662.047902,4368.782304,-17490.462511,5329.907258,-14442.936447,-7625.878312,811.100054,-18887.893491,10.000000
6588.533913,-1707.539064,2203.837168,12311.831851,4788.682150,1625.731684,-5105.272240,-4815.101911,1541.286799,-18218.324674,2789.363431,436.395433,2661.600868,4343.658945,-17487.646192,5292.579847,-14443.785813,-7624.939539,786.110806,-18886.954718,6.000000
6577.983891,-1714.915139,2191.364896,12303.874630,4796.326446,1626.938678,-5308.762509,-4807.189393,1554.474327,-18229.947581,2800.405192,432.238009,2661.064426,4374.817274,-17499.090284,5313.635189,-14458.090929,-7634.506085,786.289620,-18899.561101,12.000000
6577.268635,-1719.251378,2187.430989,12303.204078,4785.016464,1622.200109,-5157.485912,-4812.598515,1537.621113,-18211.127413,2789.184617,434.204962,2659.991542,4358.500502,-17479.331343,5310.237724,-14436.141517,-7614.165998,806.853223,-18881.277375,11.000000
6571.144257,-1728.236778,2177.640926,12300.253648,4774.242924,1618.087388,-5126.193471,-4806.921173,1537.218782,-18215.106023,2778.411077,434.696700,2660.796205,4384.517931,-17484.427541,5340.725502,-14446.423319,-7611.036754,838.682105,-18885.926538,4.000000
6584.108268,-1706.823808,2190.649640,12306.780357,4785.999941,1632.213690,-5219.176723,-4855.111531,1528.680416,-18212.602628,2751.454875,447.750118,2659.678618,4349.023363,-17481.566517,5308.404881,-14460.147289,-7604.107714,831.887176,-18884.361916,5.000000
6571.323071,-1719.296081,2182.379495,12299.180764,4805.580068,1623.451807,-5130.797930,-4827.350666,1561.224554,-18212.557925,2849.400213,422.358538,2659.455100,4357.964060,-17481.611221,5289.182382,-14448.256162,-7604.107714,833.138873,-18885.434800,7.000000
6570.339595,-1722.917063,2180.814873,12299.404281,4792.079615,1614.868737,-5115.911669,-4817.873527,1547.098252,-18208.579314,2797.052431,415.384794,2658.471624,4370.883368,-17475.978582,5332.008322,-14438.019063,-7598.743296,842.794826,-18880.785637,9.000000
6574.049984,-1723.051174,2184.122931,12302.310008,4789.307999,1622.960068,-5151.003906,-4815.191318,1538.649293,-18205.360663,2782.076763,415.876533,2658.024589,4365.787170,-17472.983448,5329.504927,-14434.711005,-7601.604319,825.583984,-18879.086904,2.000000
6578.654443,-1716.971500,2189.397942,12307.227391,4796.147632,1632.526614,-5136.564680,-4798.114586,1539.185735,-18237.323656,2790.972757,425.085451,2657.219926,4349.962136,-17506.332249,5305.499155,-14487.103491,-7629.812219,791.475224,-18914.492066,3.000000
6569.803153,-1725.956900,2167.627345,12300.566572,4792.213726,1627.385713,-5124.450035,-4811.033893,1541.420909,-18216.670645,2789.899873,405.862952,2656.415263,4360.467455,-17483.488767,5322.039445,-14443.919924,-7609.069801,824.108769,-18891.469770,1.000000
6566.048060,-1728.907331,2158.418426,12297.079700,4797.399330,1618.534423,-5214.751078,-4864.096931,1553.982589,-18219.621075,2805.501390,388.607406,2656.415263,4349.470398,-17486.215680,5306.795556,-14445.037511,-7612.511969,815.972734,-18894.464904,100.000000
6575.569902,-1719.474895,2167.135606,12304.321665,4803.210783,1628.011562,-5144.968936,-4848.271897,1554.474327,-18223.018540,2812.251616,401.794934,2656.594077,4344.284793,-17490.238994,5296.066719,-14450.133708,-7620.200969,800.460625,-18899.471694,10.000000
6581.068431,-1718.357308,2165.034542,12307.942647,4792.794871,1639.142730,-5129.814454,-4840.448787,1542.985531,-18218.190564,2776.622938,413.551951,2655.878821,4349.068066,-17484.829872,5317.613799,-14446.333912,-7616.803504,779.539393,-18895.090753,9.000000
6574.854647,-1726.046307,2157.569060,12305.171031,4788.101005,1641.556718,-5153.999040,-4823.684980,1543.745491,-18216.536535,2789.676356,411.137963,2655.431787,4346.341154,-17484.069913,5305.588562,-14448.613790,-7611.483789,786.602544,-18894.822532,4.000000
6567.076240,-1735.881074,2147.242555,12301.550049,4787.430453,1650.095084,-5227.446868,-4818.141748,1537.531706,-18224.002017,2782.344984,438.272979,2654.537717,4343.077799,-17491.624802,5308.941323,-14448.211458,-7622.302033,760.316894,-18905.283147,3.000000
6580.308472,-1716.345651,2147.600183,12303.517002,4805.222440,1639.366248,-5165.979574,-4854.843310,1543.790194,-18208.758128,2796.158361,390.663766,2654.403606,4344.240090,-17474.771588,5307.108480,-14423.982169,-7606.789923,769.346998,-18887.625270,12.000000
6571.680699,-1727.521522,2138.480672,12299.761909,4795.879411,1643.255451,-5170.360516,-4838.481834,1537.397595,-18212.781442,2787.038850,406.980539,2654.627124,4344.821235,-17478.884308,5310.729463,-14434.934523,-7609.606243,818.207909,-18893.973165,7.000000
6572.261844,-1734.763487,2147.242555,12302.220601,4781.842517,1651.391485,-5087.390845,-4853.859833,1523.986550,-18199.951541,2765.715287,396.251702,2653.554240,4354.879520,-17464.266268,5334.198793,-14412.895704,-7597.089267,821.605374,-18880.204492,1.000000
6572.574769,-1731.008394,2148.181328,12301.192421,4803.031969,1643.702486,-5177.825998,-4834.056189,1539.409252,-18215.508355,2802.372146,401.482010,2652.526060,4336.551090,-17481.074779,5303.621608,-14439.136651,-7613.987184,812.619973,-18898.935252,2.000000
6572.932397,-1727.163895,2137.497195,12296.498555,4810.363341,1626.715161,-5195.349765,-4845.679095,1534.760090,-18210.456861,2784.177827,379.622005,2651.855508,4334.271212,-17475.173919,5313.143451,-14434.576895,-7605.493522,815.793921,-18892.900282,5.000000
6582.677757,-1716.479761,2142.235764,12299.717206,4815.861870,1618.221499,-5157.843540,-4920.020993,1541.510316,-18217.028273,2798.840570,352.576396,2652.079025,4337.847491,-17482.013552,5314.171631,-14429.301884,-7613.316632,814.631630,-18898.443514,11.000000
6575.748716,-1732.304796,2143.487462,12298.912543,4798.427510,1633.286573,-5182.653974,-4835.441997,1524.299474,-18215.240134,2778.321670,386.506342,2651.989618,4328.057428,-17480.672448,5308.896620,-14434.576895,-7610.545016,826.478054,-18898.041183,8.000000
