6786.168026,-1531.183811,2243.131533,12576.252972,5024.269523,1760.467992,-5400.047028,-4682.198446,1502.037138,-18378.363155,2877.250485,525.891812,2708.092493,4295.245069,-17652.557352,5445.599881,-14556.036267,-7790.431845,804.796863,-18992.589056,666.000000
6785.720991,-1529.395671,2241.030469,12578.398739,5067.318980,1759.842143,-5277.514772,-4680.052679,1538.246962,-18371.031783,3044.620338,535.368951,2707.109017,4226.178183,-17644.510725,5292.132812,-14547.721419,-7781.759368,820.398380,-18985.525905,4.000000
6794.974613,-1523.405404,2252.966300,12580.410396,5040.228667,1758.009300,-5349.487385,-4686.579388,1500.830144,-18376.127981,2885.654741,523.835452,2706.840796,4261.493937,-17649.115184,5407.870138,-14550.627145,-7787.794339,836.357524,-18989.817440,10.000000
6804.004717,-1511.201353,2267.182008,12585.461890,5100.846595,1763.016091,-5238.399222,-4685.908835,1579.776500,-18378.944300,3105.685300,535.994800,2707.421941,4248.753443,-17652.691463,5319.312532,-14555.678639,-7794.052827,878.736429,-18994.243085,9.000000
6801.993060,-1526.668759,2278.357880,12583.360826,5039.871039,1771.286236,-5302.459318,-4676.923435,1512.944789,-18358.112476,2909.660513,540.375742,2708.003086,4262.253896,-17631.189086,5390.659296,-14540.211233,-7762.134538,878.468208,-18972.561894,12.000000
6800.517845,-1526.534648,2280.146019,12580.857431,5049.035254,1773.253189,-5338.132700,-4676.476400,1532.390805,-18366.650842,2953.961668,545.695457,2707.645458,4250.541583,-17639.503934,5364.239536,-14543.116960,-7776.216136,777.080701,-18979.759155,11.000000
6798.550892,-1534.000131,2293.422955,12581.036245,5015.060605,1784.831392,-5424.723352,-4744.693920,1481.875866,-18348.903558,2811.581064,527.992876,2708.360714,4260.018722,-17621.041395,5406.484330,-14513.255031,-7756.457195,816.911508,-18960.849581,2.000000
6781.697677,-1550.316903,2270.892398,12570.396815,5023.107232,1753.628358,-5301.028806,-4697.531742,1512.140126,-18363.923929,2895.936543,516.012342,2708.673639,4274.279134,-17637.760498,5412.340487,-14541.015896,-7769.868241,839.486768,-18977.076946,5.000000
6778.344916,-1552.060339,2280.593054,12563.735996,5021.587314,1753.047213,-5239.561512,-4724.353833,1527.026387,-18350.065848,2924.949105,500.097901,2708.718342,4282.906907,-17621.533133,5394.637906,-14526.308449,-7756.814823,845.521739,-18962.145982,3.000000
6773.963974,-1558.542344,2281.621235,12564.361844,5020.067395,1758.724556,-5304.605085,-4668.966214,1515.448184,-18353.418610,2919.763501,524.863632,2709.299487,4261.851565,-17624.841191,5386.010133,-14528.588326,-7757.798300,789.284753,-18965.766964,7.000000
6782.368230,-1546.025368,2290.293711,12561.903153,5024.850668,1764.088974,-5333.081206,-4676.699917,1522.511335,-18369.288347,2903.670246,510.245592,2707.868976,4289.925354,-17640.934446,5417.704905,-14548.928413,-7772.103415,812.754083,-18980.519115,1.000000
6763.860986,-1569.002960,2273.887531,12555.331740,4996.910989,1753.673062,-5324.855764,-4655.018726,1493.364662,-18344.120285,2867.773346,514.492423,2708.092493,4269.093530,-17616.347528,5401.656354,-14519.871147,-7754.177317,815.346886,-18957.809744,6.000000
6779.015468,-1552.417967,2298.608559,12563.512478,5014.881791,1759.663329,-5302.459318,-4664.093534,1514.777631,-18350.155255,2902.195031,524.729522,2708.092493,4271.731035,-17621.667243,5382.746779,-14528.677733,-7759.497032,805.690933,-18963.844714,8.000000
6781.563567,-1551.166269,2309.337396,12565.837059,5017.564000,1766.055928,-5280.688720,-4652.649442,1521.706672,-18354.536197,2919.718797,544.667276,2708.941860,4274.636762,-17627.076365,5387.485348,-14538.557204,-7766.291962,759.333417,-18968.583284,100.000000
6766.543196,-1567.706559,2295.792240,12556.717548,5001.917780,1759.931550,-5289.942341,-4638.076105,1523.226590,-18348.277709,2917.170698,538.721713,2708.539528,4293.903964,-17620.147325,5407.154882,-14530.465873,-7763.833270,741.452023,-18962.950645,1.000000
6774.321602,-1558.765862,2303.481239,12559.533868,5003.929436,1755.327091,-5285.293179,-4650.816599,1529.261561,-18352.658650,2928.212460,533.580812,2708.763046,4288.450139,-17625.422336,5406.484330,-14530.510576,-7765.174375,746.056482,-18965.319929,3.000000
6774.008678,-1550.048682,2301.201361,12553.007159,5018.279256,1738.473877,-5307.242591,-4663.422982,1555.100176,-18354.357383,2976.939260,504.925877,2709.075970,4314.691085,-17626.182295,5415.737952,-14525.190862,-7767.409549,773.325609,-18967.510400,8.000000
6785.050439,-1538.336369,2322.659035,12561.813746,5004.599989,1752.153143,-5397.454226,-4615.769065,1536.592933,-18347.920081,2931.833442,529.021056,2709.523005,4298.866051,-17620.639063,5405.366743,-14528.141292,-7756.099567,813.201118,-18963.397680,11.000000
