5823.567857,-2414.077664,1857.385150,10695.085567,4707.724137,948.965606,-6517.500074,-6187.364828,1528.859230,-18305.094141,1445.531931,-833.630612,2383.723997,4481.658607,-17493.770569,4884.660535,-14382.005595,-7079.422896,1048.252049,-19416.512216,666.000000
5835.190763,-2404.734636,1871.377341,10705.412072,4711.613340,958.532152,-6649.956504,-6176.010142,1522.332521,-18310.190339,1419.246281,-825.673391,2382.114672,4489.615827,-17498.151511,4905.045325,-14383.570217,-7090.151733,1022.636951,-19420.803751,10.000000
5823.836078,-2412.960077,1855.820528,10696.560782,4703.745526,944.450554,-6548.568997,-6187.856566,1508.519143,-18305.943507,1394.793474,-831.753065,2383.634590,4483.044415,-17494.843453,4903.614813,-14380.709194,-7078.394716,1044.452253,-19415.573443,9.000000
5816.951741,-2421.230222,1854.881755,10689.184707,4696.682375,950.709042,-6555.587444,-6192.058694,1504.451126,-18304.244775,1398.503864,-831.306030,2382.695817,4470.169811,-17492.831796,4879.519634,-14382.139706,-7084.876721,1030.549468,-19415.484036,11.000000
5829.513420,-2405.896926,1868.873946,10696.516079,4719.704671,950.083193,-6540.924701,-6168.723474,1517.817469,-18303.976554,1433.238473,-845.074704,2382.919334,4477.411775,-17491.535395,4877.552681,-14374.093078,-7079.557006,1048.564973,-19412.354792,3.000000
5825.937142,-2408.579135,1866.594068,10695.934933,4706.740660,950.440821,-6606.236494,-6187.051903,1491.710633,-18296.242851,1376.822673,-860.273889,2382.919334,4469.499258,-17484.963982,4892.126017,-14368.639253,-7071.644489,1057.550374,-19405.157531,4.000000
5825.668921,-2405.271077,1865.297667,10695.577305,4721.716328,939.443763,-6661.534706,-6226.614489,1496.091574,-18304.155368,1400.515521,-917.181427,2382.874631,4469.946293,-17492.161244,4869.774274,-14369.667433,-7086.039012,1044.139328,-19413.248862,7.000000
5841.225734,-2378.717207,1878.127568,10705.456776,4755.378053,953.480658,-6796.762752,-6251.648441,1506.239266,-18337.772390,1418.843950,-917.628462,2383.053445,4444.688824,-17527.521701,4827.976515,-14415.622617,-7119.924254,1013.517440,-19449.235168,12.000000
5839.795222,-2381.712340,1881.167405,10703.042787,4743.174001,957.459268,-6826.714088,-6221.562995,1497.298568,-18311.173815,1366.809092,-899.300033,2383.768701,4485.458403,-17499.894947,4883.319431,-14381.200932,-7100.433534,1008.376539,-19419.417943,6.000000
5831.033339,-2389.893078,1879.155748,10700.897020,4732.400461,966.131745,-6898.105556,-6226.122750,1476.824372,-18310.011525,1318.439920,-893.220359,2384.081625,4465.744166,-17498.956174,4878.089123,-14381.871485,-7088.721221,1030.325951,-19418.568576,8.000000
5827.859391,-2397.626781,1880.765073,10698.214811,4731.819316,969.305692,-6850.004604,-6214.410437,1491.889446,-18310.950298,1345.574936,-883.877330,2383.813404,4462.704328,-17499.492615,4860.252432,-14390.365147,-7082.596843,1035.690369,-19418.836797,5.000000
5838.543525,-2393.290543,1900.971049,10703.981561,4715.279026,978.916942,-6894.931608,-6199.434769,1460.149971,-18294.633525,1250.535324,-868.231110,2383.411073,4472.092061,-17484.472244,4894.316488,-14372.573159,-7066.011850,1060.187880,-19401.715362,1.000000
5833.268513,-2390.787148,1885.056608,10696.784299,4748.896047,962.644873,-6869.808249,-6248.608604,1495.242208,-18306.345839,1339.718779,-910.744125,2383.455776,4477.322368,-17495.156377,4875.183396,-14378.026985,-7093.638605,1028.806032,-19414.008821,2.000000
5829.647531,-2400.621915,1887.112968,10698.930067,4722.923322,969.439803,-6872.177534,-6303.146857,1461.401669,-18292.308944,1254.245714,-934.347566,2383.187555,4476.562409,-17480.940669,4895.970517,-14360.190294,-7067.710582,1058.757368,-19397.468531,100.000000
5830.407490,-2399.817252,1890.376323,10698.751253,4714.340253,977.039395,-6900.340730,-6231.487169,1452.952710,-18306.390542,1239.806488,-898.718887,2383.500480,4469.588665,-17496.095150,4911.080296,-14375.657700,-7071.689193,1088.127559,-19415.171112,12.000000
5828.932275,-2399.325514,1887.425893,10701.165241,4744.202181,978.872238,-6831.765582,-6238.416209,1480.400651,-18308.849234,1301.631409,-906.407887,2384.439253,4468.024043,-17498.822063,4870.713047,-14382.407926,-7093.057459,1041.010084,-19417.495693,7.000000
5831.614484,-2396.240973,1887.515300,10700.807613,4754.931018,980.526267,-6835.788896,-6238.326802,1496.896237,-18336.297174,1337.036570,-896.170789,2382.382893,4441.872504,-17526.270004,4824.132015,-14418.036605,-7117.554970,1022.636951,-19446.865883,5.000000
5817.085851,-2417.385722,1879.513376,10690.659922,4716.038985,970.736204,-6789.744305,-6236.404552,1462.027518,-18301.964897,1230.955197,-913.649852,2383.545183,4469.633369,-17491.356581,4886.001640,-14376.149438,-7086.575454,1061.126653,-19408.465589,8.000000
5818.516363,-2414.345885,1879.915707,10694.772643,4727.796002,975.921808,-6821.081449,-6259.426848,1479.417174,-18314.839501,1283.347683,-933.274682,2383.098148,4455.372957,-17504.275888,4849.523595,-14391.035699,-7096.276110,1066.893403,-19422.010745,1.000000
5817.219962,-2411.618973,1880.630963,10693.163317,4723.727985,972.837268,-6880.715900,-6268.903987,1464.262692,-18309.698600,1228.004767,-915.795619,2383.232259,4459.709195,-17498.866767,4879.877262,-14386.878275,-7085.726087,1071.766083,-19415.707553,9.000000
5811.810840,-2416.715170,1875.445358,10689.408224,4740.447089,967.204628,-6814.107705,-6255.537644,1499.757260,-18324.182530,1333.683809,-913.649852,2382.829927,4451.707271,-17513.708324,4824.891974,-14407.352472,-7101.729936,1049.101415,-19431.443181,3.000000
5816.236485,-2417.296315,1879.155748,10689.944666,4719.615264,966.802297,-6821.707298,-6293.669718,1470.208256,-18297.539252,1241.013482,-926.122125,2383.008741,4464.492468,-17485.947459,4877.507977,-14368.996881,-7080.451076,1064.345304,-19400.240147,10.000000
5820.662130,-2408.713246,1895.383113,10694.683236,4712.865037,999.614656,-7021.397771,-6268.814580,1436.859455,-18311.263222,1155.540416,-903.725678,2382.964038,4408.836628,-17502.040714,4828.244735,-14439.762499,-7090.285843,1066.446368,-19419.820274,6.000000
5807.295788,-2425.030018,1866.549365,10686.234277,4718.408270,971.138535,-6777.182625,-6374.091290,1469.895331,-18308.491606,1244.679168,-972.345529,2382.874631,4459.083346,-17496.765703,4863.426379,-14368.773363,-7097.527808,1054.912868,-19409.583176,4.000000
5802.557218,-2429.366257,1859.754435,10684.312027,4722.118659,974.178372,-6885.543876,-6343.111774,1479.864209,-18323.959012,1240.253522,-978.291093,2383.008741,4454.612997,-17514.423580,4853.144577,-14401.317501,-7117.867894,1027.107300,-19429.789152,2.000000
5808.592189,-2425.789978,1858.323923,10687.977713,4721.403403,974.446593,-6818.935682,-6405.473137,1487.016766,-18326.015373,1264.259295,-949.189123,2383.411073,4442.543056,-17516.256423,4838.213613,-14398.948216,-7110.357708,1036.182108,-19431.309070,11.000000
5806.938160,-2427.935745,1845.046988,10680.378120,4717.380090,968.858657,-6829.798629,-6343.067070,1494.258731,-18314.437170,1253.753975,-937.253293,2382.695817,4468.694596,-17503.247708,4865.393333,-14386.207723,-7100.120610,1040.294828,-19418.255652,100.000000
5806.714642,-2425.477053,1846.119872,10682.881515,4731.998130,976.547657,-6853.670290,-6346.553942,1512.140126,-18336.654802,1291.304904,-934.258159,2382.606410,4471.734433,-17526.851149,4855.111531,-14405.519629,-7125.199266,1014.724434,-19442.261424,2.000000
5808.860410,-2427.444007,1847.058645,10679.796975,4714.161439,977.620541,-6878.480725,-6329.119583,1490.637749,-18311.754961,1252.055243,-911.369974,2381.712340,4460.558561,-17500.878424,4855.200938,-14384.866618,-7097.751325,1046.508613,-19415.975774,5.000000
5791.023719,-2452.924994,1836.016884,10670.856277,4691.720288,969.350396,-6894.082242,-6378.516935,1478.299587,-18317.387600,1214.504314,-930.100735,2382.293486,4471.734433,-17508.567423,4872.635297,-14395.818972,-7092.386907,1062.288944,-19424.558844,12.000000
5805.284131,-2433.613088,1839.816680,10671.526830,4715.949578,960.812030,-6843.254378,-6328.761955,1514.464707,-18324.227233,1294.881183,-933.140572,2381.757044,4478.216438,-17514.244766,4867.449693,-14395.774269,-7109.463639,1024.425091,-19429.342117,11.000000
5801.573742,-2437.457588,1836.016884,10667.279998,4706.383032,957.191048,-6818.399240,-6384.149574,1496.270388,-18330.619832,1278.832631,-946.283397,2381.801747,4464.268950,-17520.592661,4849.568298,-14402.211571,-7112.950511,1036.360922,-19436.807599,4.000000
5800.143230,-2437.994029,1839.459052,10667.861144,4689.172190,968.188105,-6840.035727,-6328.538437,1485.094517,-18318.058152,1245.215609,-925.675090,2381.265305,4470.795659,-17509.237975,4866.376809,-14390.275740,-7104.367441,1050.397816,-19425.855245,8.000000
5797.773945,-2436.295297,1836.285105,10662.720243,4702.538532,953.704176,-6833.464315,-6347.805640,1503.825277,-18331.648012,1265.063957,-955.939350,2380.460643,4487.604170,-17522.425504,4885.018163,-14396.310711,-7120.326586,1031.130614,-19438.461628,6.000000
5792.409527,-2448.320535,1848.533860,10661.557952,4677.102248,973.507820,-6839.007547,-6379.321598,1468.107192,-18320.695658,1223.802639,-927.552636,2379.924201,4458.859829,-17512.009592,4861.682943,-14393.941426,-7102.892226,1047.000351,-19428.716268,10.000000
5798.802125,-2433.344867,1843.169441,10662.586132,4707.187695,958.219228,-6852.820924,-6331.757088,1507.535667,-18343.717953,1300.379711,-926.524456,2379.432462,4466.280607,-17535.344811,4842.281630,-14416.606093,-7131.502457,1016.154946,-19454.465476,7.000000
5813.062537,-2420.202042,1860.201470,10664.508382,4701.510352,956.475792,-6840.795686,-6333.768745,1504.004091,-18339.784046,1285.985189,-936.627444,2378.806614,4470.259218,-17531.053277,4850.104740,-14412.046338,-7126.763888,1024.559201,-19450.620976,3.000000
5805.909980,-2415.955211,1851.663104,10657.042900,4697.129410,952.452478,-6919.518526,-6345.615169,1491.218894,-18334.062000,1260.817126,-944.539961,2378.583096,4467.129974,-17523.498388,4861.012391,-14406.637216,-7117.644377,1028.090777,-19443.289604,1.000000
5793.661224,-2423.510100,1844.421139,10652.751365,4707.366509,943.154153,-6924.391206,-6352.007768,1525.819393,-18342.287442,1327.604135,-951.558408,2377.823137,4477.545886,-17533.243748,4854.396275,-14412.135745,-7128.328510,1016.333760,-19452.990261,9.000000
5819.410433,-2401.784206,1869.231574,10665.000121,4679.784458,944.316443,-6880.715900,-6379.276894,1479.506581,-18320.025105,1228.094174,-958.934483,2377.689026,4482.016235,-17509.103865,4884.347611,-14376.149438,-7100.478238,1053.616467,-19426.659907,100.000000
