6355.449936,-1911.833996,2142.280468,12026.891829,4665.389935,1489.251941,-5231.827809,-5247.608140,1484.513371,-18143.178114,2507.820875,30.040743,2603.262818,4367.172978,-17397.747481,5168.527673,-14391.259217,-7491.544336,780.344056,-18899.516398,666.000000
6362.155459,-1896.634811,2134.859689,12028.188230,4683.986585,1475.438564,-5438.849654,-5290.836411,1499.354929,-18150.464782,2498.164922,-10.907651,2603.531039,4394.933843,-17403.871858,5204.782200,-14394.209647,-7496.506423,754.237220,-18904.746706,8.000000
6346.822163,-1921.400542,2122.119196,12022.510888,4658.997337,1479.148953,-5227.536275,-5268.484668,1483.529895,-18145.860323,2509.117276,15.601517,2603.799260,4359.573386,-17400.921428,5167.454789,-14395.774269,-7486.403435,760.674522,-18902.153903,10.000000
6364.703558,-1902.803892,2138.212451,12031.540992,4667.669813,1487.329691,-5292.624551,-5279.749947,1490.101307,-18150.330672,2509.653718,24.452807,2603.575742,4356.801770,-17405.078852,5158.335278,-14405.609036,-7485.956400,783.875631,-18907.160694,6.000000
6353.661797,-1911.074037,2114.653713,12021.169783,4661.053697,1472.577540,-5335.182270,-5271.166877,1496.583313,-18136.472591,2507.150323,-2.056360,2603.665149,4375.309013,-17390.818440,5180.239986,-14375.121258,-7465.973941,838.682105,-18892.587357,12.000000
6358.668587,-1912.102217,2130.255230,12030.155184,4651.040116,1493.230551,-5285.874324,-5333.841165,1470.476477,-18137.187847,2443.224337,15.601517,2602.145231,4352.376124,-17391.623103,5176.574300,-14374.137782,-7464.632837,817.984391,-18893.704944,11.000000
6363.675378,-1904.726142,2130.612858,12031.317474,4678.041022,1489.073127,-5229.950263,-5276.888923,1511.916608,-18154.398689,2538.129839,29.236080,2601.787603,4340.082666,-17408.923352,5138.486930,-14399.842286,-7481.754272,812.664676,-18913.285071,4.000000
6364.077709,-1899.853462,2129.897602,12028.322341,4671.335499,1484.200447,-5304.918009,-5276.888923,1500.159591,-18141.077050,2489.671260,17.389656,2601.698196,4362.613223,-17395.244086,5183.413934,-14377.177619,-7470.667807,850.305012,-18900.052840,5.000000
6344.363472,-1922.920461,2117.514737,12018.800498,4652.649442,1482.948749,-5275.190191,-5224.898769,1496.628016,-18142.507562,2485.737353,20.518900,2600.670016,4363.820217,-17395.780527,5177.602481,-14389.426374,-7475.048749,862.464360,-18902.332717,7.000000
6354.198239,-1909.777636,2124.175556,12023.628475,4659.310261,1484.334557,-5252.704337,-5240.544989,1503.110022,-18159.271369,2501.651794,18.015505,2600.848830,4349.380991,-17414.153660,5162.000964,-14406.994844,-7499.501556,791.654038,-18921.823437,9.000000
