6468.817977,-1806.646693,2218.321098,12150.586376,4738.748356,1578.614210,-5228.743269,-5073.577468,1552.999112,-18207.193506,2701.923412,215.694321,2631.738939,4380.986356,-17469.854204,5243.271902,-14439.181354,-7566.467379,841.453722,-18917.129571,666.000000
6469.309716,-1808.971274,2220.198644,12149.424085,4713.803811,1573.696826,-5111.486024,-5073.219840,1534.715386,-18193.380129,2665.981809,220.254077,2632.856526,4381.075763,-17456.174937,5253.732518,-14432.833459,-7550.910565,857.681087,-18902.824456,10.000000
6466.493396,-1806.289065,2207.949889,12147.188911,4732.132240,1571.729873,-5158.290574,-5089.983647,1554.921362,-18196.867001,2718.061371,204.518450,2631.291904,4386.350774,-17459.125367,5241.662576,-14435.783889,-7556.722019,831.976583,-18905.461961,9.000000
6463.721780,-1811.251152,2203.971279,12147.770056,4721.671624,1573.205088,-5168.795894,-5063.474480,1539.409252,-18200.845611,2687.037151,227.987780,2632.141270,4379.511141,-17463.863937,5243.093088,-14431.715872,-7562.533472,843.331268,-18912.122781,11.000000
6451.920059,-1827.702035,2187.743913,12142.405638,4709.959311,1569.226478,-5180.374097,-5060.747567,1534.625979,-18188.865077,2667.188803,226.780786,2631.962456,4394.933843,-17451.659885,5262.404994,-14429.614808,-7543.132159,864.386610,-18900.499874,3.000000
6464.079408,-1812.324036,2204.463017,12146.518358,4715.323729,1582.235192,-5176.037858,-5103.305286,1533.910724,-18196.688187,2691.909831,221.014036,2630.487241,4378.617071,-17459.259478,5234.688832,-14437.080290,-7549.927089,809.401322,-18908.233578,4.000000
6447.226193,-1832.932343,2193.644774,12139.365801,4703.253788,1584.738587,-5180.552911,-5099.729007,1522.511335,-18199.057472,2673.760216,245.064512,2630.219020,4385.233187,-17462.701646,5251.050308,-14448.882011,-7546.663734,816.643287,-18913.553292,7.000000
6453.931716,-1824.572791,2185.866367,12137.354144,4701.555055,1558.542344,-5192.801666,-5136.877605,1514.822335,-18193.603646,2659.231583,193.610799,2629.816689,4387.423658,-17454.833833,5256.146506,-14427.558448,-7535.353752,868.052296,-18904.120857,12.000000
6459.609059,-1816.034425,2182.468902,12141.645678,4720.151706,1562.163327,-5230.933740,-5070.448224,1530.736776,-18202.007902,2696.916622,207.692397,2629.816689,4382.550978,-17463.685123,5243.629530,-14445.126918,-7545.769664,860.184482,-18912.972147,6.000000
6451.204804,-1829.534878,2173.885833,12134.761341,4706.070108,1560.732815,-5236.253454,-5070.582334,1523.673625,-18192.486059,2683.237355,204.473746,2628.877916,4379.242920,-17455.549088,5246.132925,-14428.586628,-7536.873671,880.792790,-18904.836113,8.000000
