5889.013761,-2387.479090,1896.500701,10903.448516,4691.809695,1046.016875,-6292.418021,-6094.113356,1553.848478,-18218.771709,1667.127113,-727.057500,2414.703513,4481.077461,-17419.339265,4905.358249,-14337.793847,-7114.112801,921.472962,-19284.189897,666.000000
5872.562878,-2406.880403,1884.296649,10895.088964,4667.714516,1039.132538,-6181.955706,-6065.726642,1534.491869,-18218.503488,1623.585917,-731.840773,2414.748217,4497.975379,-17419.249858,4934.951957,-14338.374993,-7108.971900,942.841228,-19283.340531,10.000000
5878.240220,-2402.946496,1887.917631,10896.787697,4681.036155,1042.082968,-6240.919604,-6079.852943,1550.942752,-18222.571505,1654.654840,-729.158564,2415.061141,4506.826669,-17424.480166,4934.996661,-14344.499370,-7114.828057,934.526380,-19288.526135,2.000000
5880.564802,-2400.398397,1888.364666,10900.587493,4691.675585,1041.635933,-6227.240338,-6154.016027,1552.909705,-18238.038912,1667.797665,-742.435500,2414.256478,4508.659512,-17439.455833,4936.784800,-14361.486695,-7127.792068,909.581835,-19305.602867,9.000000
5872.518174,-2411.931897,1882.597916,10898.307615,4670.352022,1042.172375,-6208.688391,-6081.015234,1533.776613,-18224.672569,1630.649068,-734.835907,2414.479996,4494.846135,-17425.284828,4926.815923,-14345.438143,-7114.515133,919.461305,-19291.700083,6.000000
5887.136214,-2393.424654,1895.606631,10907.784755,4696.637672,1044.094625,-6204.799187,-6095.409757,1550.048682,-18224.896087,1663.282613,-741.675540,2413.898850,4497.215420,-17426.044788,4922.703202,-14341.504237,-7119.924254,919.953043,-19292.907077,1.000000
5877.212040,-2404.958153,1888.990515,10898.754650,4683.986585,1047.492090,-6233.901157,-6072.163944,1540.169212,-18215.955389,1650.229195,-735.551163,2414.301182,4500.031739,-17414.824212,4930.481609,-14332.071801,-7108.480162,925.585683,-19282.446461,5.000000
5881.056540,-2403.259421,1895.785445,10905.415470,4674.643557,1052.320066,-6197.646630,-6068.453554,1532.569619,-18221.945657,1636.952259,-738.233372,2413.585926,4496.008426,-17422.692026,4926.234777,-14342.621824,-7104.993290,943.064746,-19291.387158,12.000000
5886.197441,-2401.024246,1898.378247,10905.951912,4673.660080,1037.478509,-6205.201519,-6101.802355,1538.381072,-18226.997151,1629.844405,-758.037016,2413.317705,4506.513745,-17425.910677,4937.991794,-14344.946405,-7116.482086,934.258159,-19294.248181,8.000000
5876.407378,-2410.009647,1894.891375,10900.632197,4664.406458,1039.490166,-6231.040134,-6116.241581,1536.771747,-18230.349912,1626.849271,-753.745482,2413.720036,4504.546792,-17430.381026,4934.683736,-14352.501294,-7114.515133,929.296072,-19299.433786,4.000000
