-202.819717,4060.998801,-3309.577901,261.962429,3629.297234,1328.721722,-8714.050574,-9839.550247,2694.904965,-15950.785038,-4908.845121,-19644.008258,2651.095548,1116.067238,-19475.923149,-2251.446381,-26814.358045,-22759.081290,-23299.412328,-22191.883456,666.000000
-209.033502,4061.311725,-3317.311604,262.096540,3633.231141,1321.166833,-8710.831923,-9841.964235,2696.871918,-15958.965776,-4908.308679,-19654.066542,2649.977961,1116.380162,-19482.986300,-2251.491085,-26821.510602,-22766.725586,-23305.581409,-22199.259531,10.000000
-211.492193,4036.680105,-3309.890825,263.795272,3633.097031,1332.968553,-8702.829999,-9836.286893,2699.464720,-15952.707288,-4901.111418,-19646.511653,2650.112072,1124.426790,-19476.593702,-2247.914806,-26815.118004,-22761.137650,-23301.334578,-22193.403375,9.000000
-222.042216,4033.997895,-3313.690621,261.291877,3637.075641,1325.279553,-8691.877645,-9832.129468,2704.069180,-15947.611090,-4895.076447,-19641.549566,2650.916734,1131.489940,-19471.497504,-2234.950795,-26810.513545,-22757.159040,-23297.713595,-22189.514171,11.000000
-211.849821,4066.273812,-3297.016221,262.945906,3638.506153,1332.968553,-8698.270243,-9826.899161,2705.499691,-15943.006631,-4899.233872,-19635.246374,2651.274362,1132.294603,-19465.998975,-2233.117952,-26805.640865,-22751.660511,-23293.019729,-22185.535561,3.000000
-223.428024,4061.043505,-3305.688697,259.146110,3638.997891,1326.575954,-8690.715354,-9831.503620,2708.494825,-15948.013422,-4902.229005,-19641.147235,2651.050845,1135.066219,-19471.944539,-2234.816684,-26812.525202,-22758.053110,-23299.322921,-22190.452945,4.000000
-226.244344,4083.484655,-3306.314546,257.849709,3641.233065,1327.246507,-8687.586110,-9824.887504,2707.868976,-15940.458533,-4905.849988,-19633.860566,2651.542583,1132.026382,-19464.791981,-2240.494027,-26805.149126,-22751.794621,-23293.422061,-22185.043823,7.000000
-228.479518,4097.923881,-3308.773238,255.301610,3635.958054,1323.089082,-8690.089505,-9830.698957,2703.488034,-15943.006631,-4915.014202,-19636.721589,2652.168432,1122.057505,-19467.295376,-2255.872026,-26807.384301,-22754.029796,-23295.701939,-22186.653148,12.000000
-229.865326,4067.078475,-3306.493360,252.261773,3631.755926,1323.580821,-8702.651185,-9832.621207,2704.247993,-15942.470189,-4912.287290,-19635.693409,2651.766101,1118.078895,-19466.624824,-2245.813742,-26807.518411,-22752.912209,-23294.897276,-22186.206113,6.000000
-217.348350,4083.261137,-3296.032744,256.195680,3642.395356,1327.648838,-8676.499646,-9823.769917,2711.534662,-15930.355545,-4897.579843,-19624.562241,2652.481356,1130.953499,-19452.766743,-2222.523226,-26793.302703,-22739.992901,-23281.933265,-22172.526847,8.000000
-219.091786,4076.332097,-3299.251395,255.346313,3640.741327,1323.402007,-8688.614290,-9824.351062,2707.913679,-15939.564463,-4904.821807,-19633.279421,2651.855508,1131.355830,-19463.316766,-2235.263719,-26803.584504,-22750.811145,-23292.438584,-22183.836829,5.000000
-214.710844,4085.093980,-3293.350535,254.273430,3638.372042,1329.615791,-8689.553063,-9819.031347,2708.271307,-15931.517835,-4904.240662,-19624.830462,2653.509537,1137.122580,-19455.001918,-2235.219016,-26796.208429,-22744.507953,-23285.017805,-22176.371346,1.000000
-231.876983,4074.767475,-3315.925796,246.897355,3633.856990,1311.108548,-8693.889302,-9839.952579,2708.494825,-15938.849207,-4902.988964,-19631.938316,2652.660170,1150.846550,-19460.947481,-2234.637870,-26803.226876,-22746.966645,-23288.549381,-22181.512247,2.000000
-221.684588,4080.355411,-3303.766448,248.149052,3639.444926,1315.042455,-8683.249872,-9834.588160,2711.087627,-15932.411905,-4899.815017,-19625.679828,2653.867164,1157.999108,-19453.481999,-2235.487237,-26795.582580,-22739.858791,-23280.189829,-22173.018585,100.000000
-223.651542,4074.722771,-3303.855855,247.702017,3636.002757,1316.785891,-8695.140999,-9834.051718,2708.718342,-15936.032887,-4906.028802,-19630.150177,2653.554240,1153.394649,-19458.444086,-2240.494027,-26799.561191,-22743.882104,-23285.956579,-22178.114782,12.000000
-230.178251,4074.633364,-3300.234872,248.596087,3640.473106,1314.371903,-8683.696907,-9826.809754,2718.240185,-15925.527568,-4895.344668,-19619.421340,2653.822461,1155.987451,-19446.105924,-2227.619423,-26788.608836,-22733.555599,-23274.244265,-22167.073021,7.000000
-232.100501,4076.376800,-3307.342726,245.064512,3638.774373,1308.828670,-8690.849465,-9836.063375,2713.278098,-15932.903643,-4901.513749,-19626.082160,2653.867164,1150.846550,-19452.543226,-2231.642737,-26795.001435,-22739.322349,-23280.279236,-22172.795068,5.000000
-237.196698,4036.680105,-3306.850988,242.874041,3637.925007,1312.807281,-8692.235273,-9830.922474,2714.798016,-15928.835626,-4905.849988,-19623.668171,2653.867164,1155.451009,-19451.470342,-2235.353126,-26793.570923,-22738.472983,-23279.921608,-22172.437440,8.000000
-232.815756,3998.235106,-3295.719820,239.834204,3638.684966,1318.350513,-8698.225540,-9820.193638,2714.887423,-15926.198120,-4908.129865,-19619.242526,2653.867164,1147.672602,-19448.162284,-2226.948871,-26791.380453,-22736.550733,-23278.088765,-22171.275149,1.000000
-242.337599,3986.656903,-3306.180436,236.257925,3635.779240,1316.472966,-8715.391679,-9827.882637,2711.534662,-15919.626708,-4919.037516,-19613.073445,2654.895345,1140.520045,-19443.200197,-2242.818608,-26785.077261,-22732.661529,-23275.183038,-22166.804800,9.000000
-229.597105,4009.545088,-3299.072581,239.074244,3645.166972,1315.936525,-8693.486970,-9830.609550,2717.748446,-15923.471208,-4904.061848,-19616.426207,2654.180089,1147.091457,-19445.882407,-2226.457132,-26789.458203,-22734.583779,-23277.418213,-22170.738707,3.000000
-235.632076,4031.762721,-3300.056058,236.526146,3644.719937,1318.037588,-8691.788238,-9825.513352,2720.743580,-15919.134970,-4901.334936,-19612.492300,2654.761234,1152.947614,-19441.322651,-2224.490179,-26785.971331,-22731.096907,-23273.484306,-22167.788277,10.000000
-246.137395,4040.971639,-3308.236796,228.926553,3633.856990,1309.499223,-8694.470447,-9837.672701,2715.647382,-15922.532435,-4912.510807,-19616.426207,2654.493013,1158.222625,-19444.764819,-2233.162655,-26788.921761,-22735.075518,-23277.731137,-22171.766887,6.000000
-244.170442,4077.002649,-3303.274709,228.568925,3632.873513,1308.739263,-8702.114743,-9832.800021,2714.306278,-15918.196196,-4916.668231,-19612.537003,2655.431787,1163.899968,-19441.054430,-2230.972185,-26784.362005,-22729.085250,-23272.545533,-22166.625986,4.000000
-237.017884,4105.612880,-3296.256262,228.300704,3632.828810,1310.706217,-8703.947586,-9829.849591,2715.513272,-15916.497464,-4919.037516,-19610.167719,2655.029455,1166.716288,-19439.445105,-2231.329812,-26781.411575,-22727.565332,-23271.115021,-22165.821324,2.000000
-237.911954,4120.186217,-3295.362192,226.199640,3633.499362,1309.186298,-8698.180836,-9828.687300,2716.049714,-15913.368220,-4921.272690,-19608.468986,2656.057635,1165.151666,-19436.137047,-2235.710754,-26779.221104,-22726.000710,-23268.656329,-22164.033184,11.000000
-243.902221,4125.952967,-3299.966651,223.472728,3638.416746,1300.335008,-8700.460714,-9834.364643,2721.011801,-15916.720981,-4914.075429,-19609.765387,2656.415263,1175.165246,-19438.416924,-2227.485313,-26781.724500,-22728.191181,-23270.802097,-22164.927254,100.000000
-248.730197,4123.583682,-3301.352459,221.550478,3633.454659,1304.045397,-8698.449057,-9834.811678,2717.256708,-15911.714191,-4918.232853,-19605.697370,2655.655304,1171.901892,-19434.125390,-2229.407563,-26777.343558,-22722.156210,-23263.962463,-22159.294615,2.000000
-243.321076,4131.004461,-3298.178512,221.952809,3636.583903,1301.899630,-8699.030203,-9831.190695,2718.597813,-15909.255499,-4918.009336,-19602.657533,2656.638781,1170.381973,-19430.191483,-2228.513493,-26773.364948,-22719.071670,-23263.113097,-22156.657109,5.000000
-241.711750,4135.117181,-3295.362192,220.701112,3635.689833,1303.240735,-8697.733801,-9834.632864,2718.731923,-15905.366296,-4920.602138,-19600.511766,2655.655304,1162.469456,-19426.570501,-2229.139342,-26770.414518,-22713.975472,-23258.508638,-22152.320871,12.000000
-239.878907,4136.145361,-3300.056058,217.750682,3639.891961,1296.892839,-8690.536540,-9836.286893,2723.783417,-15908.584947,-4908.308679,-19602.791643,2655.878821,1163.810561,-19429.118599,-2217.963470,-26773.052023,-22716.925902,-23260.207371,-22154.556045,11.000000
-240.370646,4137.039431,-3297.820884,215.068472,3640.562513,1299.351531,-8691.072982,-9836.197486,2727.940841,-15904.874558,-4906.297022,-19599.483585,2656.683484,1162.424753,-19426.168169,-2221.271528,-26769.922779,-22713.394327,-23255.737022,-22152.186760,4.000000
-236.570849,4140.123972,-3289.818960,218.108309,3645.211675,1304.358322,-8683.696907,-9826.183905,2733.439370,-15898.079628,-4899.144465,-19592.643952,2656.638781,1158.535550,-19420.177902,-2211.168540,-26761.831448,-22706.420583,-23249.344423,-22144.944796,8.000000
-251.635924,4141.062745,-3299.653727,212.386263,3637.120344,1299.709159,-8684.859197,-9832.889428,2728.566690,-15897.409075,-4908.442790,-19592.107510,2657.666961,1148.164341,-19419.820274,-2222.165598,-26763.351367,-22705.481810,-23247.600987,-22143.871912,6.000000
-238.582506,4150.003442,-3295.004564,215.113176,3644.138792,1303.017217,-8686.557930,-9828.016748,2737.239166,-15894.816273,-4901.111418,-19590.006446,2658.605734,1149.103114,-19416.154588,-2217.337621,-26761.116192,-22702.576083,-23244.069412,-22140.161523,10.000000
-235.989704,4155.367861,-3289.818960,213.101519,3639.310815,1301.586706,-8685.976785,-9830.207219,2732.008858,-15894.056314,-4904.911214,-19588.933563,2658.471624,1144.364544,-19417.048658,-2218.857540,-26759.283349,-22702.889008,-23244.784668,-22141.144999,7.000000
-219.225897,4176.691423,-3262.549833,215.739025,3652.140716,1306.504089,-8669.660012,-9819.344271,2740.860149,-15893.832796,-4894.763523,-19588.352417,2658.784548,1143.828103,-19415.573443,-2212.867273,-26757.942245,-22701.816124,-23245.186999,-22140.608557,3.000000
-243.321076,4137.218245,-3288.299041,206.574810,3640.473106,1293.987113,-8676.723163,-9832.129468,2738.043829,-15893.206948,-4901.379639,-19588.486528,2658.292810,1149.371335,-19415.037001,-2209.559215,-26758.746908,-22701.279682,-23243.130639,-22137.926348,1.000000
-262.498871,4114.866502,-3308.326203,198.215258,3630.727746,1292.154270,-8691.296499,-9833.559980,2734.467550,-15892.804616,-4909.649784,-19587.815975,2658.203403,1155.272195,-19413.651193,-2224.132551,-26757.897541,-22700.206798,-23243.220046,-22137.345203,9.000000
-254.228726,4104.718811,-3294.378715,206.395996,3637.790897,1299.932677,-8672.208111,-9829.000224,2738.669678,-15884.310954,-4897.401029,-19579.724644,2658.829251,1174.405287,-19405.962193,-2211.079133,-26749.582693,-22692.473095,-23234.905197,-22130.952604,100.000000
-245.019808,4115.849979,-3278.821902,208.586467,3644.854048,1302.704293,-8671.090524,-9810.448278,2746.090457,-15878.723018,-4891.723686,-19573.823784,2658.650438,1183.480095,-19400.106037,-2205.267680,-26743.055984,-22685.678165,-23229.674889,-22123.978861,5.000000
-241.667047,4119.336851,-3278.151350,210.464013,3644.898751,1306.504089,-8675.694983,-9814.605702,2743.363544,-15874.655001,-4898.339802,-19570.158098,2659.812728,1177.400421,-19395.412171,-2212.420238,-26738.093897,-22682.057183,-23226.098611,-22121.028431,2.000000
-234.916820,4131.406792,-3279.403048,209.704054,3648.519733,1304.626543,-8661.881605,-9818.673719,2747.744486,-15878.275983,-4888.907366,-19573.600267,2660.259763,1185.715269,-19399.122560,-2204.284203,-26742.787763,-22685.544055,-23229.317262,-22123.531826,7.000000
-239.431872,4135.430106,-3278.911309,210.687531,3646.955111,1306.057054,-8682.624023,-9820.819486,2741.396591,-15881.002896,-4902.139598,-19577.847098,2659.097472,1183.390688,-19403.727019,-2215.191854,-26746.945187,-22691.087287,-23234.905197,-22127.823360,6.000000
-240.951791,4145.398983,-3274.709181,210.508717,3639.310815,1308.515746,-8684.054535,-9820.193638,2739.876672,-15878.097169,-4904.285366,-19573.913191,2659.812728,1193.091344,-19400.597775,-2211.392058,-26744.933530,-22688.539188,-23232.535913,-22126.035221,12.000000
-244.662180,4150.629291,-3276.273803,205.636037,3637.433269,1309.096891,-8676.901977,-9820.819486,2739.697858,-15871.838681,-4907.012278,-19567.699407,2659.589211,1199.305129,-19394.428694,-2214.744819,-26739.032670,-22683.264177,-23228.199674,-22120.491989,3.000000
-230.178251,4160.687575,-3273.681001,213.056815,3641.411879,1312.851984,-8672.342221,-9813.398708,2741.575404,-15870.452873,-4907.638127,-19566.715930,2660.259763,1197.516990,-19393.489921,-2204.865349,-26738.630339,-22682.548921,-23227.216198,-22119.284995,11.000000
-228.926553,4165.828476,-3271.490530,214.844955,3644.407013,1315.668304,-8684.725087,-9816.617359,2743.765875,-15874.029152,-4910.096819,-19569.353436,2660.349170,1195.415926,-19396.038019,-2215.951813,-26742.385432,-22686.393421,-23231.105401,-22123.353012,9.000000
-228.300704,4167.527209,-3269.925908,214.487327,3641.948321,1311.287362,-8673.638622,-9823.456992,2743.944689,-15871.659867,-4903.838331,-19568.235848,2660.259763,1202.344966,-19393.311107,-2210.229767,-26739.345595,-22683.219474,-23227.797343,-22120.581396,4.000000
-227.630152,4174.322139,-3262.013391,217.840088,3645.614007,1319.110472,-8662.149826,-9812.996376,2743.452951,-15869.156472,-4899.993831,-19565.687750,2661.332647,1200.109792,-19391.657078,-2212.733162,-26737.065717,-22681.967776,-23225.919797,-22119.150884,10.000000
-224.232687,4186.168563,-3258.168892,217.750682,3646.865704,1324.474890,-8660.674611,-9807.810772,2745.688125,-15864.015571,-4899.412686,-19560.546849,2660.349170,1198.098135,-19387.097322,-2210.676802,-26732.416554,-22677.497427,-23222.567035,-22115.038163,8.000000
-224.947943,4201.188934,-3267.333106,221.326960,3652.230123,1323.536117,-8667.156617,-9815.946806,2749.532625,-15870.989315,-4896.909290,-19568.816994,2661.377350,1198.142838,-19394.249880,-2208.396924,-26741.133734,-22682.459514,-23227.439715,-22121.520169,1.000000
-217.974199,4209.235561,-3252.133921,220.298780,3648.430326,1321.703274,-8673.102181,-9805.039156,2746.716305,-15868.575327,-4902.229005,-19565.553639,2660.930315,1208.514047,-19391.612374,-2215.460075,-26737.110420,-22683.040660,-23227.797343,-22120.804913,100.000000
-222.042216,4211.828364,-3248.200014,220.432891,3654.241780,1334.711989,-8660.719315,-9794.846761,2752.125427,-15854.806653,-4890.069657,-19552.455518,2661.600868,1215.398384,-19377.664887,-2201.244366,-26724.146409,-22668.914358,-23213.402820,-22106.589204,4.000000
-217.482461,4219.830288,-3258.705333,222.668065,3648.385623,1325.592478,-8672.342221,-9809.509504,2746.895119,-15863.300315,-4898.339802,-19560.099814,2661.019722,1200.601530,-19386.426770,-2215.013040,-26731.477781,-22676.916282,-23222.388221,-22114.904053,1.000000
-224.009170,4237.264647,-3255.039648,222.757472,3651.067832,1328.587611,-8665.815512,-9806.246150,2747.342154,-15861.288658,-4898.295098,-19559.071634,2662.226716,1199.528646,-19385.443293,-2208.754552,-26731.075450,-22674.949329,-23219.482495,-22112.981803,6.000000
-223.517431,4252.776757,-3260.404066,223.696245,3644.541123,1328.855832,-8684.680383,-9812.594045,2739.563748,-15868.977658,-4911.214406,-19567.565296,2660.796205,1191.169095,-19393.936956,-2220.958604,-26740.910217,-22682.951253,-23228.602006,-22120.581396,10.000000
-212.520374,4260.510460,-3252.312735,228.032483,3644.272902,1341.238698,-8690.894168,-9808.704842,2737.686201,-15870.229356,-4916.847045,-19568.369959,2661.690275,1198.142838,-19395.099246,-2230.301632,-26741.133734,-22686.482828,-23232.670023,-22124.425895,7.000000
-211.849821,4265.561954,-3254.056171,232.189908,3647.491553,1335.516652,-8683.160465,-9812.191714,2737.999126,-15876.756065,-4917.472894,-19576.863621,2662.092606,1207.754088,-19401.357734,-2232.357993,-26749.046251,-22692.294281,-23237.945034,-22130.013831,8.000000
-213.459147,4265.606658,-3260.538176,230.580582,3642.708280,1334.935506,-8699.298423,-9822.518219,2732.142969,-15881.852262,-4924.848969,-19580.171679,2662.941972,1204.043699,-19405.425752,-2238.258853,-26754.187152,-22694.887083,-23241.744831,-22133.545407,9.000000
-203.892601,4252.776757,-3249.451712,234.514489,3645.301082,1347.094855,-8695.319813,-9808.973063,2733.171149,-15870.274059,-4923.150237,-19570.113395,2662.941972,1208.379937,-19395.635688,-2232.045068,-26742.027804,-22687.019270,-23233.921721,-22125.364669,11.000000
-201.165688,4231.810822,-3244.579032,235.632076,3646.195152,1347.899517,-8687.049668,-9806.827295,2732.992335,-15867.681257,-4916.444714,-19567.431186,2662.763158,1209.139896,-19392.640554,-2230.748667,-26741.267845,-22683.845322,-23231.284215,-22122.548349,3.000000
-206.306589,4235.878839,-3250.882223,235.855593,3646.821001,1349.419436,-8684.412163,-9810.805906,2734.914585,-15863.523833,-4913.628394,-19563.363168,2662.897269,1219.868733,-19387.454950,-2224.668993,-26735.858723,-22677.497427,-23225.740983,-22117.452152,12.000000
-202.327979,4247.457042,-3246.143654,238.761320,3649.100879,1353.532157,-8689.374250,-9804.860342,2735.227509,-15867.144815,-4918.366964,-19567.386482,2663.389007,1223.892046,-19390.763008,-2225.563063,-26738.540932,-22683.174770,-23230.479552,-22122.458942,5.000000
-199.690473,4256.889478,-3249.764636,241.443529,3652.990082,1358.494244,-8692.548197,-9800.926435,2734.646364,-15863.568536,-4921.451504,-19563.229058,2663.523118,1218.974663,-19386.560880,-2226.054801,-26734.338804,-22678.257387,-23226.769163,-22117.630966,2.000000
-197.455299,4253.044978,-3260.359362,238.403692,3652.632454,1347.184262,-8685.887378,-9820.059527,2737.999126,-15870.989315,-4916.310603,-19571.320389,2663.389007,1218.885256,-19394.205176,-2224.803103,-26742.072507,-22682.995956,-23231.910064,-22123.800047,100.000000
