-203.892601,5432.993497,-3657.728652,1086.562937,3472.522108,1740.217313,-7732.183202,-9173.781227,2489.894777,-16854.421309,-3658.399204,-20526.052745,2227.172388,140.726575,-20263.062135,-1079.991524,-27756.975756,-23418.681229,-24063.573722,-22755.057976,666.000000
-207.602990,5432.099428,-3662.064890,1083.746617,3474.310248,1740.932568,-7720.336778,-9169.847320,2490.878254,-16844.586542,-3652.587751,-20514.608652,2227.530016,140.056022,-20252.556816,-1101.806826,-27745.933994,-23408.667648,-24054.364804,-22745.536133,8.000000
-197.768223,5445.778694,-3651.112536,1090.049809,3481.418102,1747.593388,-7726.371749,-9168.461512,2494.141608,-16843.558362,-3660.142640,-20514.832170,2228.558196,133.618720,-20252.020374,-1083.299582,-27745.576367,-23408.533538,-24054.141286,-22744.776174,10.000000
-196.784746,5457.803932,-3647.938588,1091.703838,3484.681456,1749.292120,-7720.113261,-9165.108750,2498.611957,-16842.485478,-3654.152373,-20514.072210,2228.871121,126.644977,-20250.142828,-1072.615449,-27745.442256,-23406.700695,-24052.576664,-22743.792697,6.000000
-184.983026,5465.805856,-3642.216542,1095.637744,3488.570660,1753.762469,-7716.671092,-9158.358524,2498.969585,-16831.086089,-3652.408937,-20502.538711,2229.988708,114.575035,-20238.117590,-1071.184937,-27732.299431,-23395.211899,-24041.043165,-22732.661529,12.000000
-191.509735,5454.674688,-3649.324396,1093.044942,3490.135282,1744.732365,-7717.431052,-9170.383762,2499.058992,-16838.417461,-3658.175686,-20509.512455,2228.826417,111.982233,-20245.046630,-1076.504652,-27740.435466,-23402.453864,-24048.955682,-22740.305825,11.000000
-184.223067,5481.541483,-3637.030937,1094.698971,3493.175119,1750.677928,-7705.271703,-9162.471244,2502.948195,-16833.142449,-3654.375890,-20504.907996,2229.720487,108.048326,-20239.771619,-1073.017780,-27734.892233,-23394.764864,-24042.116048,-22732.885047,4.000000
-172.734271,5496.919483,-3626.883246,1098.588174,3495.186776,1752.555475,-7706.389290,-9160.504291,2504.334003,-16828.225066,-3654.331187,-20499.767095,2229.988708,106.304890,-20233.781352,-1062.870089,-27728.991373,-23388.416969,-24035.365822,-22726.984187,5.000000
-167.235742,5512.744517,-3611.684061,1098.185843,3492.862194,1756.578789,-7717.028720,-9159.118483,2501.517683,-16832.382490,-3666.624645,-20503.656298,2230.435743,95.933681,-20239.592805,-1079.410379,-27733.417018,-23395.569527,-24042.294862,-22733.957930,7.000000
-209.301723,5467.012850,-3656.342844,1083.567803,3489.732950,1738.116249,-7727.310522,-9176.150511,2506.882102,-16826.705147,-3661.707262,-20498.560101,2231.329812,99.599367,-20233.155503,-1067.027513,-27728.857263,-23389.892184,-24036.215188,-22727.654739,9.000000
-189.274561,5481.988518,-3650.531390,1092.732018,3501.132339,1740.753754,-7726.550563,-9180.307935,2513.542921,-16832.471897,-3653.258303,-20503.343374,2231.553330,92.625624,-20238.430514,-1075.431769,-27733.640536,-23394.586050,-24040.909054,-22732.527419,2.000000
-180.289160,5479.708641,-3642.395356,1093.179053,3500.327677,1747.191056,-7715.866430,-9169.623802,2506.882102,-16828.135659,-3665.194134,-20499.632984,2231.910958,96.470123,-20234.675421,-1076.415245,-27729.527815,-23391.680324,-24038.897397,-22730.471059,3.000000
-189.766299,5429.819550,-3642.261245,1089.736884,3495.767921,1744.330033,-7715.687616,-9170.428465,2511.575968,-16821.564247,-3661.707262,-20493.016868,2231.955661,96.738344,-20227.612271,-1068.413321,-27723.492844,-23381.934964,-24029.688479,-22721.396251,1.000000
