-305.548328,4919.708068,-3418.877925,465.363292,3535.151692,1343.742093,-8241.892352,-9681.434016,2605.050958,-16438.455369,-4455.462364,-20125.330694,2449.393418,652.447382,-19893.006676,-1682.147484,-27336.137136,-23068.384711,-23670.361857,-22453.309444,666.000000
-299.781579,4923.641975,-3411.188925,466.212658,3539.130303,1343.384465,-8222.044004,-9685.680848,2610.057748,-16434.119131,-4443.794754,-20119.966276,2449.616936,656.694213,-19887.239926,-1672.491531,-27330.772718,-23060.785118,-23663.879851,-22447.050956,10.000000
-284.224766,4930.928643,-3400.773013,473.588733,3544.137093,1356.393180,-8216.143144,-9661.585668,2611.354149,-16419.635202,-4439.324405,-20106.108195,2448.991087,664.025585,-19874.097101,-1660.779218,-27315.707643,-23050.011578,-23652.525166,-22434.533980,2.000000
-284.358876,4935.041364,-3405.019844,469.207792,3545.791122,1346.066674,-8218.557132,-9675.890784,2616.942085,-16423.032667,-4436.195161,-20109.282142,2450.242785,686.332624,-19877.181642,-1659.885148,-27319.373329,-23051.755014,-23653.776863,-22437.171485,9.000000
-276.401655,4941.836294,-3403.187001,473.856954,3546.282860,1351.207575,-8231.923475,-9676.784854,2610.415376,-16425.670172,-4444.062975,-20110.533840,2450.376895,684.142154,-19877.718084,-1668.602328,-27319.954474,-23055.018369,-23656.503776,-22439.406660,6.000000
-278.413312,4931.018050,-3399.744833,471.085338,3551.379058,1352.235755,-8213.997377,-9671.867470,2614.930428,-16427.413608,-4436.373975,-20113.752491,2450.421599,684.052747,-19880.757921,-1659.438113,-27324.290712,-23056.001845,-23657.934288,-22441.418316,1.000000
-273.317115,4930.883940,-3402.024710,471.755890,3549.412104,1350.000581,-8235.946789,-9676.471929,2612.963475,-16431.705143,-4445.180562,-20117.328770,2451.270965,679.358880,-19884.915345,-1671.731572,-27327.777584,-23061.008636,-23663.254003,-22445.531037,5.000000
-270.947830,4927.486475,-3390.804135,471.219449,3553.524825,1360.684714,-8204.520238,-9664.401988,2617.210306,-16419.411684,-4432.931807,-20105.571753,2451.226261,696.972054,-19872.800700,-1658.097008,-27314.590056,-23047.150555,-23648.635963,-22433.237578,12.000000
-271.484272,4911.974365,-3391.653501,471.979408,3555.000040,1358.449540,-8211.270464,-9661.764482,2616.092719,-16417.087103,-4436.418679,-20104.096538,2451.896814,697.195571,-19870.163195,-1658.722857,-27311.773736,-23042.814317,-23644.255021,-22428.230788,8.000000
-287.622231,4897.535139,-3403.231704,467.956094,3545.388791,1350.581726,-8214.891447,-9673.655610,2606.302655,-16428.933527,-4448.712137,-20115.451224,2453.729657,687.271398,-19881.204956,-1671.061019,-27323.530753,-23055.688921,-23656.012038,-22442.759421,4.000000
-290.438550,4881.754809,-3409.177268,463.172821,3547.400448,1343.250355,-8217.126621,-9679.958801,2609.521306,-16427.905347,-4445.493486,-20114.959485,2452.075628,686.109107,-19881.026142,-1664.266089,-27323.441346,-23054.347816,-23655.341485,-22440.971282,7.000000
-291.556137,4864.991001,-3401.577675,460.937647,3548.428628,1353.666267,-8195.847761,-9663.463215,2613.857544,-16412.974382,-4436.463382,-20100.207335,2452.835587,680.208247,-19866.318695,-1655.191282,-27308.331568,-23040.936770,-23642.019847,-22428.051974,3.000000
-293.567794,4866.689734,-3406.271541,461.608199,3547.087523,1351.967535,-8212.611569,-9669.051151,2608.895457,-16418.875242,-4447.013405,-20106.778747,2452.924994,660.806934,-19872.890107,-1668.647031,-27314.455945,-23047.955218,-23648.770073,-22433.952834,11.000000
-287.175196,4884.258204,-3398.001397,464.692740,3553.256604,1357.421360,-8210.644615,-9659.484605,2614.304579,-16414.047266,-4441.648986,-20101.324922,2453.550843,658.616463,-19869.224421,-1660.779218,-27309.538562,-23044.870677,-23645.193794,-22430.376555,100.000000
-287.398713,4885.375791,-3396.749699,466.302065,3556.385848,1361.578784,-8208.588255,-9658.009390,2614.841021,-16410.336877,-4439.771440,-20098.374492,2453.372029,654.146114,-19865.424625,-1665.160159,-27306.275207,-23041.383805,-23641.393998,-22426.710869,1.000000
