-36.835673,5856.737844,-3695.681911,1559.078786,3499.299496,1915.186758,-7351.667127,-8931.398924,2452.477959,-17273.024754,-3042.653384,-20951.138195,2065.077547,-449.672368,-20678.893964,-709.801955,-28205.932868,-23849.220505,-24519.325764,-23135.127016,666.000000
-4.872680,5896.970981,-3659.829715,1566.678379,3506.139130,1920.461769,-7338.166674,-8937.970337,2453.953174,-17282.546597,-3044.575634,-20960.213003,2064.451698,-455.394414,-20688.773435,-719.904943,-28215.678228,-23859.815232,-24530.188711,-23146.079370,8.000000
-55.208806,5879.626029,-3704.443795,1549.825165,3497.779578,1908.883566,-7329.717715,-8926.705058,2461.016325,-17264.486388,-3026.515426,-20942.689237,2064.719919,-434.830811,-20669.416825,-707.745594,-28197.528612,-23838.446965,-24508.999259,-23125.426360,11.000000
-52.392486,5891.785377,-3707.662446,1551.345083,3487.631886,1910.582299,-7336.959680,-8932.158883,2447.784093,-17264.352278,-3052.219930,-20942.689237,2064.541105,-433.847334,-20669.685046,-711.947722,-28196.187508,-23837.642302,-24507.568747,-23124.621697,9.000000
-39.204957,5919.456835,-3692.597371,1559.749339,3496.751398,1923.278089,-7348.627290,-8918.256099,2452.567366,-17252.818778,-3040.462914,-20931.736882,2064.943437,-430.762793,-20658.777395,-682.264607,-28186.486851,-23827.673425,-24497.778684,-23114.652819,4.000000
-35.360458,5953.207967,-3679.275732,1561.313961,3496.930212,1928.106065,-7327.795465,-8912.981088,2454.355505,-17254.919842,-3036.305489,-20933.212097,2064.809326,-427.231218,-20659.805576,-710.517210,-28186.755072,-23830.400338,-24500.058562,-23116.664476,7.000000
-41.350725,5987.406134,-3676.995854,1555.681321,3496.572584,1920.864101,-7331.237634,-8913.696344,2455.741313,-17248.795465,-3031.388106,-20927.311237,2065.122251,-427.052404,-20652.831832,-686.690252,-28180.809509,-23821.057309,-24490.492016,-23107.857889,10.000000
-39.964917,6016.195179,-3672.480802,1556.620095,3486.603706,1929.625984,-7348.627290,-8914.992745,2440.050390,-17246.649697,-3045.067373,-20924.897249,2065.211658,-444.754985,-20652.697721,-678.688328,-28182.508241,-23820.207943,-24488.390952,-23106.337971,3.000000
-49.531463,6026.387574,-3676.012378,1556.575391,3489.822357,1929.134245,-7324.666221,-8918.658430,2447.918203,-17246.649697,-3041.714611,-20925.344284,2065.569285,-428.661730,-20652.608314,-683.382194,-28181.256543,-23821.414937,-24491.073161,-23108.617849,5.000000
-48.503283,6023.079516,-3674.894790,1557.290647,3491.968125,1921.534653,-7336.736163,-8929.834302,2446.800616,-17253.042296,-3039.032402,-20932.809766,2065.658692,-441.134002,-20659.805576,-697.463792,-28189.526688,-23828.925123,-24496.705800,-23116.172738,2.000000
-58.829788,6022.587778,-3682.315569,1552.820298,3490.403503,1922.518129,-7332.265814,-8922.905262,2444.878366,-17245.308593,-3039.792361,-20924.986656,2067.044501,-444.352653,-20651.133099,-684.544485,-28179.513108,-23819.939722,-24486.915737,-23107.410855,6.000000
-57.846311,6019.100906,-3675.610046,1553.088519,3483.563869,1922.160502,-7339.239558,-8925.900395,2439.022210,-17248.035505,-3050.431791,-20927.624162,2066.016320,-457.987217,-20655.379930,-710.025472,-28184.296381,-23824.365367,-24492.816597,-23112.641162,12.000000
-60.260299,6013.691784,-3676.995854,1552.373263,3486.827224,1923.725124,-7324.308594,-8922.055895,2442.822006,-17237.485483,-3044.486227,-20918.012912,2066.552762,-441.268113,-20644.874611,-701.174182,-28172.807585,-23814.485896,-24483.160644,-23102.895802,1.000000
-59.857968,6008.774400,-3674.537162,1556.888315,3483.519166,1922.205205,-7352.427086,-8936.852749,2434.730675,-17249.376610,-3062.904064,-20929.457005,2067.178611,-430.360462,-20656.184593,-709.980769,-28185.503375,-23826.645245,-24494.872957,-23113.982267,100.000000
-60.439113,6008.014441,-3673.777203,1554.742548,3484.055608,1923.278089,-7328.644832,-8932.114180,2437.636402,-17246.336773,-3055.572692,-20925.970133,2066.865687,-430.136945,-20652.161279,-715.524001,-28180.720102,-23822.532524,-24490.894347,-23109.958953,11.000000
-53.375963,6004.169941,-3672.123174,1557.648275,3489.062398,1926.139112,-7337.272605,-8929.163750,2442.553785,-17242.939308,-3047.257843,-20923.422034,2069.279675,-410.467411,-20650.730768,-718.832059,-28180.273067,-23822.666634,-24490.670829,-23108.796663,2.000000
