-193.968427,5134.910651,-3660.857896,949.412641,3483.697980,1669.854025,-7810.682524,-9220.317556,2527.937444,-16770.602272,-3823.131551,-20433.918860,2283.588188,34.421684,-20183.847558,-1197.472286,-27657.063464,-23313.985664,-23959.727523,-22669.271986,666.000000
-185.832392,5139.470407,-3653.526524,951.781926,3485.799044,1673.296194,-7808.804977,-9216.607166,2527.848037,-16773.597406,-3824.830283,-20436.511662,2283.856409,32.320621,-20186.574470,-1200.422716,-27660.192708,-23316.980798,-23962.454436,-22672.311823,10.000000
-198.885810,5136.251756,-3662.511925,946.551618,3490.269392,1669.943432,-7802.367675,-9215.668393,2532.050164,-16763.628528,-3817.588318,-20426.229860,2283.811705,47.966841,-20175.577413,-1189.827990,-27648.033360,-23305.313188,-23951.189157,-22659.481922,9.000000
-201.523316,5129.188605,-3665.328244,942.751821,3486.156671,1665.651898,-7806.078065,-9218.931748,2529.233845,-16770.244644,-3822.237481,-20432.264831,2283.945816,48.771503,-20182.595860,-1197.248769,-27654.202441,-23311.705787,-23957.715866,-22666.992108,11.000000
-208.139432,5123.958297,-3668.770413,938.639101,3484.368532,1661.449770,-7793.426978,-9222.284509,2533.883007,-16765.550778,-3810.256947,-20427.749778,2284.929292,63.434247,-20174.996267,-1172.885369,-27648.525098,-23302.765089,-23947.836396,-22658.543149,3.000000
-202.596200,5122.617192,-3666.624645,938.102659,3484.100311,1658.052305,-7802.904117,-9224.027945,2531.603130,-16769.037650,-3815.934289,-20431.236650,2284.705775,53.733590,-20179.108988,-1194.208932,-27650.492051,-23308.755357,-23953.916070,-22664.175788,4.000000
-206.217182,5125.880547,-3667.965750,936.448630,3487.587183,1657.426456,-7796.645629,-9215.713097,2534.732374,-16762.063906,-3810.167540,-20423.860575,2285.018699,56.728724,-20171.598802,-1184.016537,-27643.607714,-23299.993473,-23946.227070,-22656.889120,7.000000
-206.083072,5129.054494,-3654.241780,931.128915,3485.709637,1665.115456,-7791.325914,-9205.386591,2535.447629,-16753.704354,-3809.273470,-20415.813948,2286.046880,67.278747,-20164.133320,-1182.317804,-27635.874011,-23293.690282,-23938.672181,-22648.976603,12.000000
-211.939228,5126.416989,-3665.060023,928.357299,3487.989514,1657.381753,-7798.165548,-9215.936614,2536.520513,-16761.527464,-3810.748685,-20423.502947,2286.091583,74.610119,-20171.643506,-1180.127333,-27642.043092,-23299.054700,-23944.885966,-22655.995050,6.000000
-209.346426,5140.722104,-3655.493477,929.787810,3497.332543,1659.661630,-7815.868128,-9205.520702,2541.214379,-16756.431267,-3808.602918,-20418.406750,2286.315101,63.613061,-20166.457901,-1189.470362,-27635.516383,-23294.494944,-23939.879175,-22650.764743,8.000000
-221.237553,5133.927174,-3661.483744,918.522532,3485.486119,1653.805474,-7784.039246,-9207.711173,2536.609920,-16756.833598,-3809.407580,-20418.362046,2286.628025,56.773428,-20166.681419,-1180.842589,-27635.963418,-23292.125660,-23937.733408,-22649.423638,5.000000
-216.856612,5156.770656,-3670.603256,920.176561,3483.921497,1650.139788,-7787.526118,-9217.277719,2536.028775,-16761.080430,-3815.308441,-20422.608878,2287.298577,58.293346,-20170.481215,-1188.039850,-27640.880802,-23298.384148,-23942.382571,-22653.849283,1.000000
-228.121890,5156.949470,-3672.749023,916.555579,3484.010904,1647.144654,-7791.057693,-9221.748067,2535.760554,-16763.405011,-3814.950813,-20424.620534,2288.460868,55.611137,-20173.386942,-1193.091344,-27643.205383,-23301.289874,-23946.182367,-22658.051411,2.000000
-225.439681,5174.339126,-3665.328244,916.019137,3485.933154,1652.777293,-7776.216136,-9209.678126,2538.174542,-16755.134866,-3806.591261,-20417.736198,2288.550275,53.778294,-20165.072093,-1181.244921,-27634.085872,-23290.695148,-23935.587641,-22647.724905,100.000000
-220.969333,5181.044649,-3663.405994,917.673166,3490.001171,1653.313735,-7773.712741,-9211.868597,2541.080269,-16757.593558,-3803.238499,-20418.719674,2287.253874,54.895881,-20168.424855,-1181.066107,-27636.857488,-23294.494944,-23939.566251,-22651.077667,12.000000
-224.322094,5195.439172,-3674.313645,916.779096,3487.274259,1649.379829,-7778.853642,-9216.428352,2538.576873,-16763.583825,-3809.273470,-20424.844052,2288.326757,51.364306,-20174.281011,-1186.743449,-27642.713645,-23300.082880,-23945.690629,-22658.140818,7.000000
-194.996607,5225.792839,-3632.918217,923.663433,3492.593973,1651.391485,-7795.036304,-9215.578986,2538.308653,-16766.668365,-3814.190853,-20428.465034,2289.086717,40.277841,-20177.186738,-1193.225455,-27646.424034,-23302.318055,-23947.389361,-22659.794847,5.000000
-229.954733,5186.096143,-3674.894790,909.179503,3477.528899,1639.098027,-7780.686485,-9221.032811,2535.179409,-16765.818999,-3816.202510,-20427.347447,2288.460868,43.854120,-20174.683343,-1197.785210,-27642.803052,-23302.452165,-23947.299954,-22658.498446,8.000000
-243.678704,5170.271109,-3681.510906,900.283510,3478.378265,1635.298230,-7782.966362,-9224.206759,2543.449553,-16755.984232,-3805.652488,-20416.886831,2288.907903,68.932776,-20163.373361,-1176.729868,-27631.046035,-23287.431794,-23931.653734,-22644.863882,1.000000
