-257.983819,4350.051543,-3316.730459,289.097446,3627.643205,1376.643859,-8593.842899,-9758.502827,2697.363657,-16043.365958,-4782.468366,-19723.222835,2587.437784,888.302975,-19552.232000,-2116.128928,-26920.439417,-22797.079253,-23352.743587,-22218.079699,666.000000
-249.266639,4356.622956,-3308.683831,292.271393,3630.861856,1379.013144,-8582.443510,-9758.324013,2697.855395,-16040.192010,-4776.656912,-19720.540626,2587.571894,888.437086,-19549.147460,-2109.870440,-26917.399580,-22793.011236,-23348.273238,-22213.341130,10.000000
-255.301610,4349.157473,-3315.389354,288.516300,3630.504229,1371.190034,-8579.135452,-9771.466838,2701.923412,-16041.443708,-4772.007750,-19722.596986,2588.734185,894.025021,-19551.472041,-2104.774243,-26920.975859,-22795.604038,-23351.134262,-22216.604484,2.000000
-263.527051,4328.102131,-3322.899540,285.610574,3628.358461,1367.300830,-8583.561098,-9771.377431,2701.118749,-16044.036510,-4775.539325,-19724.563940,2588.421261,888.794714,-19553.528401,-2112.507946,-26921.869929,-22794.575858,-23349.256715,-22215.710414,9.000000
-257.179156,4285.499709,-3310.829598,284.537690,3623.619892,1371.547662,-8573.860441,-9759.262786,2698.123616,-16040.102603,-4773.527668,-19720.764144,2588.689482,881.284528,-19549.594495,-2107.858783,-26917.846615,-22791.893649,-23346.529802,-22213.162316,6.000000
-258.475557,4256.710664,-3311.231930,286.281126,3632.694699,1376.062714,-8558.929477,-9751.618490,2706.885499,-16030.089023,-4763.335273,-19709.409458,2589.851772,884.458475,-19538.373920,-2095.744139,-26904.972011,-22780.851888,-23335.488041,-22202.299369,1.000000
-265.091673,4279.732959,-3303.542930,281.497853,3631.621816,1378.789626,-8573.279296,-9748.668060,2702.370447,-16034.872296,-4770.934866,-19715.310318,2588.465964,875.428371,-19544.006559,-2103.567249,-26912.437493,-22786.395120,-23340.673646,-22208.110822,5.000000
-254.318133,4318.624992,-3298.044401,284.001248,3632.739403,1382.052981,-8578.464900,-9745.896443,2700.045866,-16028.926732,-4773.706482,-19710.571749,2590.388214,865.906529,-19538.731548,-2111.122138,-26905.240232,-22780.851888,-23335.443338,-22202.344072,12.000000
-262.632982,4333.734771,-3301.844198,279.352086,3627.643205,1382.902347,-8590.937173,-9747.014031,2698.481244,-16030.625464,-4783.094214,-19710.571749,2589.404737,858.753971,-19540.206763,-2115.547783,-26906.894261,-22783.847021,-23338.349064,-22205.518020,8.000000
-266.432778,4341.781398,-3301.844198,275.999324,3623.709299,1381.874167,-8582.622324,-9739.190921,2698.615354,-16025.886895,-4777.416872,-19706.011993,2589.583551,861.838511,-19535.512897,-2108.931667,-26903.317982,-22777.365016,-23331.643542,-22200.019491,4.000000
