-267.416255,5110.055513,-3671.452622,715.568704,3505.289764,1545.220706,-7828.876843,-9294.972378,2582.118069,-16698.719066,-3911.376233,-20356.268904,2317.741651,341.042897,-20103.873021,-1259.520725,-27557.285282,-23246.125772,-23871.259324,-22600.026286,666.000000
-267.416255,5112.558908,-3675.565343,716.283960,3506.228537,1542.314979,-7810.414303,-9295.285302,2583.906209,-16695.947450,-3907.397622,-20351.530334,2316.936989,343.278071,-20099.894410,-1253.753975,-27553.351376,-23243.085935,-23869.337074,-22596.807635,8.000000
-278.010981,5111.709542,-3675.163011,714.361710,3502.115816,1546.919438,-7815.376390,-9293.586570,2582.028662,-16699.523729,-3906.235332,-20355.240724,2317.875762,339.835902,-20104.588276,-1259.699539,-27559.431050,-23249.344423,-23875.640266,-22602.127350,10.000000
-270.500795,5103.752321,-3677.174668,714.227600,3501.579374,1541.107985,-7808.536757,-9304.628331,2579.748784,-16701.893014,-3909.096355,-20357.341788,2317.696948,331.655164,-20106.018788,-1257.017330,-27561.085079,-23247.600987,-23872.332208,-22601.099169,6.000000
-274.658219,5084.127491,-3684.818964,714.764042,3500.238270,1531.943770,-7814.124692,-9313.792545,2577.647720,-16703.502339,-3911.599750,-20360.292218,2318.456907,316.321869,-20107.896334,-1256.927923,-27562.917922,-23248.942092,-23875.059120,-22601.233280,12.000000
-251.725331,5088.553136,-3673.061947,720.620198,3505.155653,1544.416043,-7827.088703,-9311.646778,2577.379500,-16706.765694,-3921.389814,-20364.047311,2318.725128,305.905956,-20111.159689,-1270.562486,-27566.404794,-23253.635958,-23879.440062,-22607.268250,11.000000
-272.110121,5049.884620,-3682.717900,714.987559,3498.181909,1542.940828,-7831.112017,-9313.211400,2573.087965,-16701.267165,-3924.384947,-20357.744119,2318.725128,303.268451,-20105.348236,-1271.098928,-27561.129782,-23247.332766,-23873.539202,-22600.830948,4.000000
-263.705865,5059.451166,-3678.739290,716.954512,3499.746531,1544.684264,-7824.853529,-9310.484487,2575.099622,-16702.429456,-3921.881552,-20359.800479,2318.725128,298.440474,-20106.465823,-1268.416719,-27563.901398,-23249.746755,-23874.656789,-22602.976716,5.000000
-276.267545,5019.933285,-3686.964732,714.942856,3495.633810,1544.103118,-7838.130464,-9313.345511,2572.372709,-16702.921194,-3923.356767,-20358.101747,2319.216866,295.355934,-20106.689340,-1268.774347,-27563.990805,-23249.031499,-23875.059120,-22602.350867,7.000000
-263.258831,5019.218029,-3683.299046,719.681425,3495.544404,1543.387863,-7835.358848,-9319.335778,2568.751727,-16701.535386,-3929.570551,-20358.504078,2318.903942,289.008039,-20105.124718,-1275.658684,-27563.230846,-23245.678738,-23872.868650,-22600.115693,9.000000
-259.771959,5032.405557,-3689.646941,722.631855,3507.167310,1538.425776,-7829.100360,-9323.537905,2579.301749,-16704.619926,-3921.389814,-20361.678026,2318.948646,294.417160,-20108.343369,-1272.127108,-27567.030642,-23249.657348,-23875.506155,-22603.200233,2.000000
-263.169424,5040.541592,-3686.294179,719.547315,3499.210089,1545.533630,-7844.299546,-9316.385348,2574.384366,-16695.321601,-3925.636645,-20350.591561,2319.127459,290.438550,-20098.195678,-1270.428376,-27556.167695,-23239.956691,-23867.057196,-22593.276059,3.000000
-275.418179,5040.139260,-3696.575981,715.971036,3492.638677,1540.303322,-7841.438522,-9322.599132,2570.182238,-16698.853177,-3926.709528,-20354.480765,2319.574494,276.491062,-20101.190811,-1272.797660,-27558.626387,-23241.118982,-23867.906563,-22594.751274,1.000000
-263.482348,5061.060492,-3697.782975,718.072100,3494.739741,1530.960293,-7846.624127,-9335.965475,2570.584570,-16705.156368,-3930.688139,-20361.186287,2320.066233,270.500795,-20108.164555,-1279.681997,-27566.002462,-23247.869208,-23875.640266,-22601.009762,100.000000
-266.611592,5063.742701,-3697.738272,715.702815,3492.191642,1537.934037,-7855.788342,-9328.723510,2569.958721,-16701.088351,-3933.415051,-20357.028863,2319.619198,273.630039,-20103.515393,-1274.898724,-27562.917922,-23244.918778,-23871.706359,-22598.506367,10.000000
-261.560098,5081.579392,-3689.646941,719.770832,3492.504566,1542.627903,-7855.743638,-9334.177335,2566.248331,-16701.177758,-3939.047691,-20357.386491,2319.038053,281.676667,-20105.258829,-1284.152346,-27564.035509,-23246.617511,-23874.209754,-22600.205100,9.000000
-257.536784,5093.559926,-3686.383586,718.429727,3496.349066,1541.510316,-7838.353982,-9326.443632,2575.993691,-16690.225404,-3924.831982,-20347.015282,2319.127459,302.910823,-20093.278294,-1268.640236,-27552.993748,-23234.279349,-23861.558668,-22587.866937,4.000000
-252.753511,5091.727083,-3684.774261,717.401547,3492.772787,1543.253752,-7873.937957,-9332.120975,2566.829477,-16701.758903,-3943.830964,-20358.548782,2319.574494,287.398713,-20104.677683,-1300.692636,-27562.873218,-23248.137429,-23875.416748,-22600.786245,3.000000
-270.545499,5076.125567,-3706.410748,709.623141,3489.017695,1526.892276,-7863.253824,-9347.409567,2569.154058,-16701.937717,-3935.426708,-20358.369968,2319.798012,290.080922,-20104.454166,-1276.239829,-27564.259026,-23243.711784,-23871.706359,-22598.998105,12.000000
-265.270487,5081.534689,-3704.130870,712.394757,3491.163462,1532.167288,-7858.828179,-9340.212306,2570.852791,-16692.371171,-3937.348958,-20349.697492,2320.200343,282.213109,-20095.826393,-1283.392387,-27556.614730,-23236.827447,-23865.447871,-22591.130292,7.000000
-256.419197,5091.458863,-3692.552667,719.010873,3497.600764,1534.357758,-7850.379220,-9336.859544,2577.021872,-16693.265241,-3933.996197,-20349.518678,2319.574494,278.145091,-20096.318131,-1274.496393,-27557.329986,-23236.469819,-23864.956132,-22590.683257,1.000000
-263.482348,5106.926269,-3706.097824,714.406414,3494.292706,1533.866020,-7860.616318,-9352.684578,2571.880971,-16692.594689,-3937.751289,-20349.295160,2319.619198,267.416255,-20094.664102,-1277.178602,-27555.944178,-23236.559226,-23864.151470,-22589.923298,2.000000
-262.007133,5102.187699,-3703.102690,711.724205,3486.201375,1530.155631,-7881.716364,-9340.391120,2566.427145,-16694.472235,-3950.312969,-20351.083300,2319.887419,263.080017,-20097.078091,-1289.203840,-27558.179352,-23239.330842,-23866.833679,-22593.410170,5.000000
-259.906069,5092.487043,-3704.622609,714.495821,3499.299496,1521.706672,-7869.557015,-9341.195782,2580.642854,-16692.460578,-3932.342168,-20349.742195,2320.602675,277.742760,-20093.322998,-1273.110585,-27555.854771,-23233.608796,-23862.095109,-22587.285792,11.000000
-266.566888,5086.139148,-3708.511812,705.599827,3488.034218,1522.645445,-7866.561882,-9344.950875,2574.876104,-16689.197224,-3938.600656,-20345.852992,2319.842715,282.213109,-20088.405614,-1269.891934,-27551.429126,-23228.557302,-23856.864801,-22582.726036,8.000000
-262.901203,5093.872851,-3699.526411,706.225676,3487.006038,1529.798003,-7847.339383,-9331.852754,2576.485430,-16680.837672,-3929.883476,-20339.058062,2320.066233,285.610574,-20081.700091,-1264.080481,-27544.544789,-23221.851779,-23849.712244,-22575.484072,6.000000
-255.703941,5105.316943,-3699.079376,711.277170,3495.499700,1529.798003,-7852.122656,-9333.149155,2580.642854,-16687.453788,-3932.744499,-20344.958922,2319.932122,306.442398,-20089.389091,-1268.953161,-27551.384422,-23229.317262,-23857.714168,-22583.396589,100.000000
-271.976010,5094.811624,-3711.551649,704.348129,3489.867061,1521.930189,-7844.970098,-9339.854678,2578.765308,-16689.018410,-3931.850429,-20346.523544,2319.216866,312.343258,-20090.014940,-1268.506126,-27552.904341,-23229.361965,-23857.848278,-22583.709513,6.000000
-260.576621,5103.439397,-3707.438928,706.359786,3489.241212,1522.868962,-7858.694068,-9341.955742,2576.306616,-16689.688962,-3939.539429,-20346.657654,2320.200343,317.662973,-20090.685492,-1272.976474,-27555.363033,-23231.820657,-23860.977522,-22586.659943,4.000000
-271.081941,5100.265449,-3708.690626,702.917618,3486.827224,1519.113870,-7864.773742,-9340.212306,2575.859581,-16685.531538,-3937.840696,-20343.349596,2320.379157,335.946699,-20088.092690,-1267.612056,-27551.473829,-23229.004337,-23857.937685,-22582.591926,5.000000
-261.068360,5109.831995,-3703.460318,701.084775,3490.224689,1518.845649,-7860.929242,-9334.177335,2577.513610,-16684.190433,-3934.532638,-20341.695567,2320.021529,354.990384,-20087.690359,-1266.986207,-27550.579760,-23226.992680,-23856.775394,-22583.083664,7.000000
-260.710732,5124.271221,-3703.281504,701.665920,3494.426816,1514.822335,-7882.878654,-9334.132632,2578.720604,-16680.211823,-3938.779470,-20337.806364,2321.183820,374.570511,-20082.907086,-1274.362282,-27546.779963,-23223.997547,-23853.914371,-22578.881537,3.000000
-265.002266,5126.193471,-3705.382568,699.073118,3485.307305,1517.370434,-7869.288794,-9335.026701,2570.986901,-16680.927079,-3947.720167,-20338.163992,2320.513268,375.822209,-20083.801155,-1279.503183,-27547.361109,-23224.623395,-23855.300179,-22580.356752,2.000000
-268.444435,5145.326563,-3702.298027,695.988577,3496.706694,1505.121678,-7850.468627,-9334.847887,2582.252180,-16679.541271,-3930.956360,-20337.001701,2321.049709,384.628796,-20081.655388,-1263.812260,-27546.511742,-23219.437791,-23850.427499,-22576.422845,10.000000
-269.427912,5142.420837,-3695.100766,692.054671,3489.151805,1518.309207,-7863.075010,-9320.810993,2572.462116,-16672.701637,-3940.344092,-20330.564399,2320.915599,363.975785,-20075.039272,-1269.847230,-27541.147324,-23214.878035,-23845.644226,-22571.594868,1.000000
-268.265621,5139.917442,-3691.882115,688.612502,3486.737817,1520.276160,-7863.432638,-9320.721586,2571.702157,-16671.762864,-3944.456812,-20330.474992,2321.049709,368.535541,-20075.262789,-1276.195125,-27541.326138,-23216.442657,-23847.477069,-22572.757159,12.000000
-278.234498,5126.059361,-3705.114347,683.471601,3486.246078,1510.664911,-7879.436486,-9330.958684,2572.819744,-16679.943602,-3949.105975,-20338.432213,2320.915599,388.205075,-20083.309417,-1279.413776,-27549.283358,-23224.802209,-23855.076662,-22581.474339,11.000000
-271.573679,5132.139035,-3704.399091,684.544485,3490.671724,1513.347120,-7862.717382,-9326.756556,2575.904284,-16670.287649,-3939.002987,-20328.865667,2321.988483,388.473295,-20073.072319,-1267.299132,-27537.973376,-23213.939262,-23844.794860,-22571.281944,9.000000
-281.900184,5123.198338,-3706.857783,677.615445,3486.111968,1511.782498,-7873.088591,-9337.932428,2575.814877,-16673.238079,-3940.299388,-20331.234952,2322.390814,381.097220,-20076.067452,-1267.835573,-27541.326138,-23216.487361,-23847.030034,-22573.964153,8.000000
-282.034295,5132.228442,-3701.269847,676.855485,3487.363666,1513.660044,-7861.733905,-9327.784737,2574.294959,-16679.049532,-3940.567609,-20337.046405,2321.988483,368.982575,-20080.180173,-1273.915248,-27547.361109,-23221.985890,-23852.081528,-22578.568612,100.000000
-283.107178,5132.541366,-3707.662446,677.257817,3485.709637,1508.072109,-7852.569690,-9339.944085,2576.440726,-16675.607364,-3934.219714,-20333.738347,2322.301407,370.100163,-20076.782708,-1263.544039,-27544.857713,-23217.247320,-23846.001854,-22573.785339,9.000000
-280.067341,5133.301326,-3706.857783,673.189799,3489.464729,1511.067242,-7868.975870,-9329.706987,2578.318273,-16673.819224,-3936.186667,-20332.263132,2323.642512,367.820285,-20074.771051,-1274.094061,-27541.683766,-23214.609815,-23845.197192,-22572.891269,7.000000
-288.561004,5115.464635,-3706.678969,668.004195,3483.250945,1509.681434,-7870.540492,-9329.259952,2574.741994,-16677.931945,-3948.614237,-20335.258265,2323.731919,362.142942,-20077.855592,-1283.079462,-27544.678899,-23219.974233,-23850.829831,-22577.316915,12.000000
-288.069265,5127.668686,-3711.953980,666.841904,3488.749474,1504.987568,-7859.275213,-9335.920771,2577.200686,-16675.026219,-3943.741557,-20333.917161,2322.971959,367.194436,-20075.843935,-1268.997864,-27543.650719,-23216.263844,-23846.717110,-22573.383008,10.000000
-284.984725,5138.576337,-3698.319417,664.427916,3489.196508,1509.055585,-7855.162493,-9326.533039,2580.106412,-16671.271126,-3944.456812,-20328.865667,2323.418994,376.716279,-20072.222952,-1271.814184,-27539.985033,-23213.045193,-23843.677273,-22569.046770,4.000000
-277.206318,5163.789103,-3687.188249,666.037242,3492.862194,1508.742661,-7844.925394,-9333.283265,2580.866371,-16677.797835,-3945.842620,-20335.571190,2323.821326,371.217750,-20079.420214,-1280.173736,-27547.092888,-23222.388221,-23852.617970,-22579.820310,6.000000
-287.979858,5151.674458,-3700.375778,656.560102,3489.643543,1506.820411,-7839.471569,-9316.608865,2587.393080,-16660.586993,-3934.532638,-20318.047423,2324.134250,379.130267,-20062.119964,-1266.092137,-27529.792638,-23204.551530,-23835.898866,-22563.056503,8.000000
-297.859329,5147.427627,-3716.379626,659.465829,3492.146939,1498.058528,-7855.251900,-9336.636027,2584.800278,-16668.946544,-3945.976731,-20326.362272,2324.536581,367.060326,-20070.613627,-1277.044492,-27537.705155,-23212.508751,-23843.364349,-22570.074950,11.000000
-286.728161,5156.904766,-3703.996760,659.287015,3490.448206,1504.138202,-7852.703801,-9337.127765,2582.341586,-16668.365399,-3949.553010,-20325.736423,2324.760099,359.773657,-20069.496040,-1278.564410,-27536.408754,-23212.598158,-23844.213715,-22570.790206,5.000000
-287.219899,5167.544196,-3715.843184,659.734050,3492.728084,1498.907894,-7855.743638,-9338.960608,2583.906209,-16675.517957,-3951.430556,-20332.754870,2324.536581,350.743553,-20076.872115,-1283.526497,-27543.829533,-23218.901349,-23850.561610,-22577.316915,3.000000
-282.347219,5185.827922,-3701.940400,659.778754,3491.252869,1503.825277,-7855.609528,-9343.877992,2579.078232,-16681.061189,-3959.655998,-20338.700434,2324.938913,338.584205,-20083.488231,-1290.410834,-27551.831457,-23222.701146,-23853.467337,-22581.116711,1.000000
-275.507586,5196.377945,-3694.653731,659.778754,3489.062398,1507.356853,-7846.177092,-9330.958684,2580.017005,-16670.734684,-3957.733748,-20329.089184,2325.609465,337.332507,-20073.519353,-1285.716968,-27540.655586,-23215.459181,-23845.778337,-22573.114787,2.000000
-274.389999,5203.754020,-3697.425347,660.896341,3497.913688,1504.540533,-7854.581347,-9337.843021,2586.946046,-16678.021352,-3953.442213,-20335.839411,2325.698872,335.365554,-20079.420214,-1283.884125,-27546.869370,-23220.063640,-23851.634494,-22579.015647,100.000000
-268.533842,5202.859950,-3686.517697,662.103335,3497.511357,1514.375300,-7853.240243,-9328.634103,2583.816802,-16668.767731,-3955.319760,-20327.211638,2325.967093,328.972955,-20071.373586,-1285.716968,-27538.599225,-23213.224006,-23844.437232,-22571.728979,4.000000
-275.462882,5191.862893,-3699.526411,657.051841,3491.699904,1507.133335,-7850.468627,-9341.776928,2580.285226,-16674.355666,-3961.041806,-20333.112498,2325.922389,321.775694,-20076.603894,-1290.455537,-27543.874237,-23217.828466,-23848.460546,-22576.378141,2.000000
-277.027504,5191.460561,-3698.811155,654.056707,3486.380189,1505.479306,-7854.626051,-9336.725434,2573.669110,-16672.969858,-3964.036939,-20330.787917,2326.414128,311.717410,-20076.156859,-1290.187317,-27542.890760,-23216.532064,-23846.359482,-22574.992333,8.000000
-269.070284,5203.977537,-3697.067720,658.080021,3488.257735,1504.942864,-7852.122656,-9344.682654,2576.664244,-16676.054399,-3966.674445,-20334.632417,2327.442308,305.324811,-20080.001359,-1293.808299,-27547.182295,-23221.494151,-23851.589790,-22579.686199,5.000000
-280.380266,5199.596596,-3704.667312,654.950777,3488.347142,1501.992434,-7860.079876,-9348.437747,2575.993691,-16675.249736,-3970.340131,-20333.023091,2327.531715,296.339410,-20079.375510,-1294.702369,-27546.467039,-23220.734192,-23849.712244,-22578.166281,7.000000
-272.691266,5193.829846,-3703.773242,658.616463,3484.904974,1504.764051,-7860.035173,-9351.701102,2568.125878,-16676.590841,-3976.911543,-20334.364196,2326.861163,277.116911,-20080.761318,-1306.101758,-27548.121068,-23223.148180,-23851.858011,-22581.563746,12.000000
-274.837033,5189.538311,-3702.655655,659.421126,3478.735893,1510.083765,-7874.787323,-9354.517421,2563.879047,-16679.496567,-3982.588886,-20336.599370,2327.084680,271.752493,-20085.321074,-1306.593496,-27552.546713,-23229.585482,-23858.965865,-22587.062275,3.000000
