-124.096878,5647.793749,-3649.234989,1383.841120,3483.653276,1836.016884,-7607.728696,-9074.628894,2478.942423,-16983.793198,-3494.426816,-20676.524679,2170.980106,-217.884792,-20403.833413,-974.044262,-27916.075463,-23560.570095,-24221.868767,-22884.966307,666.000000
-122.711070,5649.581888,-3645.122269,1384.377562,3484.547346,1838.475575,-7630.393364,-9072.617237,2475.947289,-16985.581338,-3503.814548,-20677.686970,2171.829472,-223.338617,-20404.816890,-988.796412,-27918.176527,-23564.459298,-24225.310935,-22888.408475,4.000000
-118.196018,5646.989086,-3642.395356,1387.193882,3484.547346,1843.750587,-7611.707307,-9078.473394,2475.902586,-16986.073076,-3499.701828,-20679.340999,2171.471844,-213.772071,-20406.023884,-982.627331,-27918.042416,-23565.934513,-24226.205005,-22889.302545,10.000000
-133.126982,5620.792843,-3657.505134,1379.147254,3480.076997,1832.708826,-7605.761743,-9082.988446,2476.662545,-16990.230500,-3498.807758,-20682.827871,2171.740065,-184.133660,-20409.734274,-979.274570,-27922.110434,-23567.186211,-24228.127255,-22891.314202,9.000000
-129.237779,5627.900697,-3656.342844,1379.460179,3479.182928,1830.071320,-7627.040602,-9084.821289,2473.175673,-16989.157616,-3503.591031,-20680.324476,2172.142397,-171.303759,-20407.588506,-983.610808,-27920.679922,-23565.442775,-24225.445046,-22889.928394,12.000000
-129.953035,5629.465319,-3650.129059,1376.554452,3472.700922,1838.520279,-7618.904568,-9074.181859,2468.213586,-16987.280070,-3510.832996,-20679.028075,2172.321211,-174.209486,-20406.068588,-989.824592,-27918.355341,-23564.861629,-24225.400342,-22888.855510,11.000000
-126.376756,5643.770435,-3643.378833,1378.744923,3486.022561,1833.200564,-7613.316632,-9074.450080,2476.707248,-16987.861215,-3503.412217,-20678.223412,2172.857652,-166.922818,-20404.861594,-985.309540,-27917.371864,-23564.459298,-24224.461569,-22888.006144,2.000000
-125.795610,5623.966791,-3633.588769,1376.777969,3476.724236,1843.750587,-7620.871521,-9068.593923,2468.124179,-16985.626041,-3514.632792,-20676.211755,2172.991763,-162.720690,-20402.671123,-986.650645,-27914.779062,-23563.162897,-24223.478092,-22887.022667,5.000000
-116.989024,5649.358371,-3629.788973,1379.326068,3486.380189,1839.503756,-7603.347755,-9073.868935,2476.439028,-16986.073076,-3502.473444,-20677.195232,2172.321211,-145.241627,-20402.045274,-973.731337,-27916.209574,-23560.927723,-24219.946517,-22885.234528,3.000000
-129.684814,5651.772359,-3639.444926,1376.286231,3483.161538,1836.553325,-7630.393364,-9086.922353,2475.634365,-16984.687268,-3509.938926,-20675.451796,2173.483501,-142.827639,-20400.748873,-983.387290,-27913.572068,-23560.435984,-24218.828930,-22882.820540,7.000000
-134.423383,5661.741237,-3635.108688,1371.860586,3478.959410,1841.381302,-7618.234016,-9072.259609,2476.930766,-16981.602727,-3506.362647,-20672.635476,2172.768246,-127.628453,-20400.167727,-975.698291,-27911.202783,-23559.988949,-24219.186557,-22882.194691,1.000000
-125.795610,5679.846148,-3638.237932,1376.196824,3480.255811,1840.040197,-7646.173695,-9092.242068,2470.627574,-16996.176064,-3521.830053,-20687.029999,2172.991763,-129.640110,-20414.159919,-1004.621446,-27926.357265,-23575.143431,-24234.162225,-22897.170359,6.000000
-117.659576,5691.022020,-3632.247664,1377.582632,3484.592049,1844.912877,-7624.179579,-9078.026359,2474.963813,-16992.018640,-3513.068170,-20683.006685,2173.349391,-126.421459,-20409.823681,-993.266761,-27921.573992,-23571.701263,-24231.032981,-22895.158702,8.000000
-123.336919,5702.153188,-3634.438135,1373.872243,3488.123625,1838.922610,-7635.981300,-9073.466603,2478.093057,-16983.435570,-3510.743589,-20674.155395,2172.947059,-125.482686,-20400.480652,-989.913999,-27912.677998,-23561.374757,-24219.320668,-22884.921603,100.000000
-119.447715,5706.712944,-3624.871589,1377.627336,3489.732950,1848.086825,-7623.061992,-9065.419976,2481.535225,-16979.367553,-3499.701828,-20669.640343,2173.438798,-124.543913,-20396.323228,-977.709948,-27908.431167,-23556.367967,-24214.537395,-22879.333668,1.000000
-117.436058,5705.863577,-3628.894903,1380.577766,3490.627020,1846.656313,-7620.648004,-9076.908772,2481.311708,-16979.680477,-3502.786368,-20670.400302,2174.288164,-116.899617,-20395.697379,-970.155059,-27907.224173,-23556.457374,-24215.207947,-22879.154854,3.000000
-119.984157,5693.793636,-3631.532409,1376.554452,3483.787387,1837.179174,-7627.353527,-9078.786318,2476.081400,-16988.084733,-3511.458845,-20679.922144,2174.198757,-105.589635,-20403.252268,-988.572895,-27915.717835,-23563.699339,-24223.343982,-22888.229661,8.000000
-131.070622,5689.144474,-3634.929874,1368.194900,3479.764073,1838.967314,-7638.752916,-9079.814498,2471.119313,-16989.336430,-3520.176024,-20679.966848,2174.109350,-103.488571,-20404.191041,-995.323121,-27916.790719,-23565.398071,-24224.193348,-22889.034324,11.000000
-129.953035,5704.611880,-3638.684966,1371.592365,3490.627020,1830.652465,-7637.680032,-9084.776585,2481.535225,-16987.190663,-3508.240194,-20677.776377,2174.332868,-102.013356,-20401.866460,-983.297883,-27915.136690,-23562.715862,-24220.572366,-22886.039191,10.000000
-112.831599,5724.326117,-3608.644224,1375.123940,3484.413235,1839.950790,-7629.275777,-9074.628894,2477.377801,-16980.932175,-3509.983630,-20671.204965,2175.271641,-111.624605,-20396.010303,-990.271627,-27907.805318,-23558.156106,-24216.191424,-22881.434732,2.000000
-135.988005,5698.219281,-3643.110612,1369.178377,3478.467672,1827.299704,-7633.969643,-9087.950533,2478.718905,-16980.842768,-3506.541461,-20671.339075,2175.182234,-115.871436,-20395.429158,-978.693424,-27909.369940,-23554.401014,-24212.436331,-22879.065447,4.000000
-128.388412,5673.945288,-3641.814211,1368.105493,3482.803910,1827.165593,-7631.734468,-9080.932086,2481.356411,-16975.970088,-3503.903955,-20667.271058,2174.377571,-127.807267,-20390.690588,-979.542791,-27903.334969,-23551.092956,-24208.636535,-22874.058656,6.000000
-134.646901,5682.349544,-3647.178629,1362.919889,3478.512375,1828.640808,-7625.699498,-9079.143946,2482.563405,-16974.450169,-3500.461787,-20665.438215,2174.511681,-114.172704,-20390.109443,-970.736204,-27902.664417,-23550.511810,-24208.591831,-22875.220947,7.000000
-133.886941,5659.863690,-3646.999815,1361.802302,3479.987590,1824.215163,-7624.224283,-9087.816422,2481.088190,-16973.198472,-3502.115816,-20664.052407,2175.226937,-96.201902,-20387.963676,-981.822668,-27900.965685,-23546.980235,-24205.507291,-22871.018819,5.000000
-120.654709,5657.628516,-3635.242798,1369.938336,3484.189718,1833.558192,-7626.504161,-9081.334417,2484.128027,-16974.450169,-3503.903955,-20665.259401,2176.121007,-94.771391,-20388.857745,-975.653587,-27901.993865,-23546.935531,-24205.373180,-22871.644668,9.000000
-118.955977,5666.703324,-3635.823943,1367.613755,3480.479329,1830.294837,-7626.146533,-9090.185707,2476.975469,-16973.109065,-3507.390827,-20663.158337,2175.405751,-109.925873,-20387.203716,-994.205534,-27900.205725,-23545.147392,-24202.869785,-22870.527081,12.000000
-128.790744,5662.948231,-3646.239856,1367.569051,3480.747550,1825.600971,-7647.917130,-9100.646323,2473.041563,-16989.202320,-3522.008867,-20679.788034,2175.092827,-120.297081,-20403.207565,-994.071424,-27916.254277,-23562.179420,-24218.873633,-22887.022667,100.000000
-132.232912,5662.098864,-3648.877361,1364.484511,3474.623172,1828.685512,-7644.698479,-9093.985504,2473.130970,-16983.346163,-3523.171158,-20674.110691,2175.182234,-116.407878,-20396.502042,-992.953836,-27910.353417,-23556.099746,-24213.375104,-22881.166511,1.000000
-128.477819,5674.794655,-3639.087298,1367.971383,3485.575526,1833.111157,-7636.338928,-9088.934010,2482.965737,-16978.786408,-3510.475368,-20669.863860,2176.031600,-108.137733,-20392.568135,-986.561238,-27905.883068,-23552.299950,-24208.904756,-22876.606755,4.000000
-133.484610,5682.885986,-3646.195152,1365.870319,3476.768939,1830.786576,-7633.075573,-9091.616219,2477.243690,-16978.697001,-3518.521995,-20669.014494,2176.836263,-106.662518,-20391.986989,-989.556372,-27905.123109,-23551.987025,-24208.413017,-22877.456121,5.000000
-132.411726,5686.998706,-3643.825867,1365.512691,3473.013846,1832.127680,-7656.813124,-9092.867916,2472.505121,-16978.786408,-3531.083675,-20669.506232,2176.568042,-113.412745,-20392.746949,-1000.285208,-27905.659551,-23553.864572,-24209.798825,-22877.500825,9.000000
-131.249436,5716.368897,-3647.804478,1365.333877,3478.557079,1822.963466,-7638.618805,-9097.382969,2481.088190,-16977.490007,-3518.566699,-20667.583982,2177.104484,-109.165913,-20388.678932,-984.102546,-27904.363150,-23548.857781,-24204.657924,-22874.505691,7.000000
-125.661500,5732.819780,-3629.386641,1362.696371,3476.321904,1827.791442,-7634.193160,-9092.510289,2478.629498,-16981.200396,-3524.512263,-20670.892040,2176.791559,-118.866570,-20393.730425,-997.066557,-27909.280533,-23554.669234,-24210.111750,-22878.752522,3.000000
-135.362156,5719.811065,-3649.592617,1362.517557,3481.015770,1823.052873,-7632.360317,-9097.606486,2482.339888,-16975.031315,-3523.707600,-20664.320628,2177.506815,-105.097896,-20387.650751,-986.024796,-27901.636237,-23547.829601,-24203.406227,-22871.599965,6.000000
-133.752831,5720.928652,-3648.966768,1361.176453,3479.629962,1822.605838,-7650.107601,-9096.354788,2475.679068,-16973.421989,-3532.693001,-20663.203041,2178.087960,-105.679041,-20387.650751,-998.273551,-27900.161022,-23548.455450,-24205.462587,-22871.957592,2.000000
-127.539046,5734.473809,-3635.287502,1360.148273,3482.312172,1832.127680,-7621.586777,-9083.524888,2483.323364,-16967.029391,-3517.091484,-20655.961076,2177.953850,-99.733478,-20379.827641,-978.469907,-27893.276685,-23540.185305,-24197.013628,-22864.715628,11.000000
-139.519581,5719.095809,-3645.345786,1357.153139,3475.651352,1823.634018,-7634.908416,-9087.458795,2478.003650,-16971.633850,-3528.848501,-20660.342017,2177.506815,-113.368041,-20384.297990,-992.730319,-27897.523516,-23545.683834,-24202.288640,-22869.677715,8.000000
-132.456430,5713.418467,-3647.580960,1363.098703,3479.227631,1825.243343,-7645.324328,-9094.074911,2476.260214,-16972.974954,-3533.587070,-20662.443081,2178.087960,-126.376756,-20385.370874,-1000.776947,-27897.612923,-23548.544857,-24204.657924,-22871.018819,12.000000
-130.400069,5719.632251,-3642.976501,1361.847005,3488.391846,1825.019826,-7648.364165,-9090.543335,2480.194120,-16973.466693,-3530.681344,-20661.951343,2177.149187,-115.826733,-20385.817908,-1000.508726,-27899.356359,-23547.293159,-24204.121483,-22870.795302,10.000000
-132.367023,5716.950042,-3657.058099,1358.673057,3485.799044,1817.643751,-7646.397212,-9104.803747,2480.909376,-16982.094466,-3539.309117,-20671.294372,2177.730332,-112.026937,-20395.160937,-1010.119975,-27908.386463,-23556.367967,-24212.570442,-22880.048923,100.000000
-127.896674,5726.248367,-3652.319530,1359.522424,3486.871927,1821.130623,-7632.539131,-9099.841660,2483.278661,-16977.221786,-3532.111855,-20665.393511,2178.356181,-107.780105,-20389.707112,-995.144307,-27902.753824,-23550.735328,-24205.104959,-22874.595098,10.000000
-125.572093,5731.255158,-3649.234989,1359.298906,3484.547346,1824.930419,-7633.522608,-9091.795033,2482.339888,-16973.556100,-3533.184739,-20662.219564,2179.429065,-83.237891,-20386.980199,-998.094737,-27898.596400,-23548.410746,-24205.775512,-22873.656325,5.000000
-116.184361,5730.897530,-3625.899769,1359.522424,3483.072131,1826.539745,-7635.444858,-9089.157527,2477.646022,-16977.445303,-3536.537500,-20665.482918,2179.294954,-72.821979,-20389.304780,-1003.369749,-27900.563353,-23551.495287,-24208.815349,-22876.651459,3.000000
-127.941378,5716.279490,-3639.579036,1352.503976,3480.032294,1824.036349,-7629.141666,-9087.458795,2478.718905,-16972.527920,-3535.777541,-20660.789052,2179.205548,-70.005659,-20384.476804,-997.647703,-27897.076481,-23544.834467,-24202.199233,-22870.303563,11.000000
-145.152220,5705.103618,-3660.634378,1345.843157,3476.008980,1815.185059,-7637.992957,-9097.070044,2474.025039,-16970.337449,-3542.885395,-20658.598581,2179.384361,-62.495474,-20382.509850,-1009.047092,-27894.662493,-23543.582770,-24200.276983,-22869.141273,6.000000
-127.092011,5695.358258,-3653.347710,1353.353343,3484.636753,1821.398844,-7619.441010,-9090.722149,2481.892853,-16970.069228,-3531.843634,-20658.062140,2178.982030,-61.511997,-20383.359217,-1002.743900,-27893.142575,-23545.281502,-24202.288640,-22870.303563,2.000000
