-309.884567,4397.079611,-3389.060699,380.516075,3550.708506,1293.093043,-8484.632283,-9703.606945,2616.092719,-16266.659872,-4669.457952,-19949.511883,2517.476828,678.956549,-19750.760183,-1958.593843,-27156.116197,-22958.414135,-23531.334015,-22362.561367,666.000000
-305.190701,4397.928977,-3385.886752,382.617139,3548.518035,1295.819956,-8493.528276,-9703.651649,2615.332759,-16261.608378,-4665.524046,-19945.041534,2517.655642,680.208247,-19744.725212,-1947.328564,-27152.182290,-22951.172170,-23524.360271,-22356.749913,10.000000
-307.068247,4365.027211,-3391.429984,381.365441,3548.294517,1293.629485,-8491.248398,-9704.501015,2616.897381,-16256.378070,-4667.356888,-19938.827749,2517.342717,675.827305,-19738.243207,-1949.474332,-27144.627401,-22945.003089,-23518.548818,-22349.597356,2.000000
-308.319945,4341.781398,-3387.809002,381.901883,3549.948546,1295.149404,-8474.842219,-9704.992754,2618.059672,-16258.836762,-4664.451162,-19941.062924,2517.298014,675.067346,-19740.254864,-1942.187663,-27146.728465,-22946.925339,-23519.666405,-22351.564309,9.000000
-320.032258,4342.407247,-3392.860496,376.537465,3551.155540,1289.159136,-8486.643939,-9705.931527,2619.937218,-16256.243959,-4666.239301,-19939.230081,2518.147380,672.429840,-19738.019689,-1943.573472,-27145.789692,-22943.885502,-23517.744155,-22349.329135,6.000000
-307.023544,4376.739524,-3386.244380,383.958243,3556.788180,1294.434148,-8476.317434,-9708.703143,2623.826422,-16258.523837,-4657.879749,-19940.928813,2519.443781,671.669881,-19741.014823,-1937.404390,-27148.158976,-22946.657118,-23519.129963,-22351.072571,1.000000
-313.773770,4397.705459,-3392.145240,376.313947,3552.228424,1291.081386,-8491.158992,-9704.635126,2621.099509,-16256.288663,-4664.451162,-19938.514825,2518.505008,669.479410,-19738.913759,-1939.416047,-27144.046256,-22945.405420,-23518.906445,-22350.357315,5.000000
-311.672706,4402.131105,-3386.736118,380.694889,3553.435418,1301.318485,-8472.338824,-9701.192957,2623.737015,-16250.924245,-4662.305395,-19932.882186,2519.443781,668.451230,-19732.834085,-1937.538501,-27139.710017,-22938.699897,-23512.156219,-22344.009420,12.000000
-314.667840,4399.672413,-3392.815792,381.007813,3555.849406,1299.262124,-8486.331015,-9702.265841,2619.311370,-16253.382936,-4665.524046,-19936.011430,2519.488485,662.639777,-19735.650404,-1951.933023,-27142.705151,-22942.812618,-23516.134829,-22347.719809,8.000000
-290.527957,4439.458516,-3365.591369,385.299348,3559.068057,1296.892839,-8487.225085,-9711.206538,2620.339550,-16265.184657,-4673.347156,-19947.857854,2519.622595,660.494009,-19748.212084,-1958.102105,-27155.088017,-22954.659042,-23528.204771,-22360.281489,4.000000
