963.494239,-13041.973891,-13908.774490,2594.232714,-28871.388964,-22088.841920,-12313.843507,-27892.829650,-30564.891134,-28729.857727,-34102.322704,-28617.026127,280.559080,-39973.186849,-30512.409241,-39359.050355,-30256.302968,-32569.082532,-41992.309212,-30319.826622,666.000000
957.816896,-13049.126449,-13909.936780,2594.188010,-28867.097429,-22082.717543,-12311.071891,-27885.811203,-30561.091337,-28722.347541,-34097.002989,-28609.873570,280.424969,-39968.224762,-30505.077869,-39353.417716,-30249.597445,-32560.722981,-41987.704753,-30312.718768,10.000000
963.270722,-13020.605625,-13896.615141,2596.557295,-28832.809856,-22069.485311,-12278.617160,-27851.836553,-30524.657996,-28690.116327,-34055.696968,-28576.882397,281.095522,-39926.739927,-30472.399621,-39311.888177,-30216.829790,-32526.033075,-41944.923517,-30278.162973,9.000000
944.271740,-13024.047793,-13917.491670,2597.049033,-28812.916804,-22069.619421,-12277.007835,-27835.653891,-30503.289730,-28675.766508,-34032.585265,-28561.370287,281.676667,-39900.141352,-30456.663993,-39286.407190,-30200.423610,-32509.984524,-41917.162652,-30262.516753,11.000000
934.973415,-13033.524932,-13910.786147,2593.070423,-28789.536881,-22055.090788,-12265.474335,-27809.278834,-30477.719335,-28649.480858,-34002.544522,-28533.609422,280.872004,-39867.820732,-30429.171349,-39255.427674,-30173.243891,-32481.731920,-41885.691398,-30235.381736,3.000000
932.872351,-13022.393764,-13925.985332,2602.994597,-28780.730294,-22056.118968,-12257.070080,-27804.629672,-30470.030336,-28644.518771,-33992.173314,-28529.183777,281.140225,-39857.136599,-30424.701001,-39243.894174,-30168.460618,-32476.456909,-41872.727387,-30228.944434,4.000000
912.532265,-13025.165381,-13935.909506,2598.658359,-28773.935364,-22053.481463,-12249.694005,-27795.912492,-30463.280109,-28635.578074,-33981.444477,-28519.572527,280.961411,-39847.838274,-30414.195681,-39234.282925,-30158.000002,-32466.443328,-41864.948980,-30220.003737,7.000000
916.689689,-13018.549265,-13939.932820,2609.342492,-28784.217166,-22060.008172,-12282.238143,-27803.243864,-30474.187760,-28643.401184,-33996.509552,-28527.306231,280.961411,-39858.611814,-30423.225786,-39247.738674,-30167.432437,-32474.042921,-41875.186078,-30228.363289,12.000000
902.652794,-13026.461782,-13944.760796,2603.218115,-28769.465015,-22057.951811,-12270.525829,-27784.647213,-30457.870988,-28623.776354,-33979.969262,-28508.173138,281.095522,-39836.483588,-30403.109217,-39228.516175,-30147.449979,-32452.540544,-41852.968446,-30207.933796,6.000000
898.048335,-13026.148857,-13955.444929,2619.892515,-28782.786654,-22064.255003,-12282.998102,-27796.717155,-30472.086696,-28636.338033,-33993.916750,-28521.450074,281.587260,-39853.426209,-30415.894414,-39243.268326,-30159.877548,-32464.878706,-41870.581619,-30219.735516,8.000000
887.766533,-13033.390822,-13965.413807,2614.438690,-28783.367800,-22065.596108,-12290.865915,-27794.526684,-30472.086696,-28633.745231,-33994.676709,-28517.739684,281.319039,-39852.129808,-30412.184025,-39243.983581,-30156.614194,-32461.302427,-41868.480555,-30217.366232,5.000000
891.387516,-13021.320881,-13965.994952,2616.405643,-28780.551480,-22067.697171,-12292.296427,-27797.477114,-30468.868045,-28636.516847,-33991.860389,-28520.287783,280.737894,-39846.765390,-30414.910937,-39239.379122,-30159.877548,-32465.683369,-41862.892620,-30219.064964,1.000000
880.926900,-13040.632787,-13979.763626,2620.920695,-28795.393038,-22076.861386,-12298.778433,-27817.951311,-30485.050707,-28655.784050,-34009.562970,-28541.566643,280.424969,-39867.507807,-30435.340430,-39259.585098,-30180.172931,-32489.152699,-41886.183136,-30239.494457,2.000000
874.534301,-13046.980682,-13987.586736,2622.038282,-28801.070380,-22082.762246,-12322.203059,-27814.553846,-30488.850503,-28652.610102,-34015.955568,-28537.677439,281.274335,-39869.877092,-30432.345297,-39263.384894,-30176.373135,-32482.625990,-41887.300723,-30235.918178,100.000000
863.447837,-13052.836839,-13997.734427,2621.323026,-28800.757456,-22086.383229,-12330.294390,-27815.090288,-30490.281015,-28652.073661,-34018.056632,-28537.945660,280.782597,-39869.295947,-30431.674745,-39263.384894,-30176.328431,-32482.178955,-41885.557287,-30234.845295,12.000000
857.189349,-13051.003996,-14009.044409,2621.904172,-28793.917822,-22088.752513,-12323.231240,-27811.111677,-30482.860236,-28647.066870,-34010.725260,-28532.804759,280.693190,-39861.338726,-30426.399733,-39256.455854,-30171.142827,-32476.903944,-41876.571886,-30230.240836,7.000000
847.086361,-13059.184734,-14018.968583,2623.468794,-28801.472712,-22095.815664,-12344.107768,-27813.793887,-30490.057498,-28650.643149,-34020.425917,-28535.621079,281.095522,-39864.646784,-30428.992535,-39264.189557,-30173.556815,-32478.602676,-41879.477613,-30232.297196,5.000000
831.216623,-13074.696843,-14047.802332,2621.144213,-28795.035410,-22109.852559,-12358.189366,-27820.410002,-30483.530789,-28655.426422,-34013.809801,-28541.611346,280.424969,-39853.068581,-30434.580471,-39254.310087,-30179.189454,-32486.068159,-41866.915933,-30237.169876,8.000000
836.983373,-13067.588989,-14048.383477,2626.106300,-28807.775903,-22113.205320,-12366.012476,-27829.082479,-30496.763021,-28664.858858,-34028.204324,-28550.417933,280.290859,-39872.648708,-30444.459942,-39271.655039,-30189.560663,-32495.411187,-41887.881868,-30247.406974,1.000000
835.999896,-13066.694919,-14051.110390,2631.873049,-28795.124817,-22109.986669,-12364.716075,-27819.962968,-30483.128457,-28654.085317,-34015.866161,-28539.778503,280.201452,-39855.482570,-30433.284070,-39256.008819,-30178.608309,-32483.877688,-41867.899410,-30236.365213,9.000000
828.892042,-13067.231361,-14057.279471,2626.776852,-28783.591317,-22108.153826,-12363.464377,-27804.763782,-30471.460847,-28639.824905,-34003.527999,-28524.802835,280.112045,-39838.271727,-30416.967298,-39241.301372,-30162.515054,-32467.829136,-41850.688568,-30219.959034,3.000000
832.960059,-13063.208047,-14064.387325,2630.710759,-28791.369724,-22112.221844,-12366.414807,-27817.504276,-30479.462771,-28652.520695,-34011.932255,-28539.152654,280.872004,-39848.374715,-30431.764152,-39250.376180,-30175.747286,-32482.357769,-41860.746852,-30234.264149,10.000000
815.838624,-13077.736680,-14083.431010,2634.823479,-28796.823549,-22121.117837,-12387.246632,-27823.986281,-30484.201341,-28658.600370,-34018.637777,-28545.098218,280.603783,-39852.085105,-30436.770942,-39255.964116,-30181.379925,-32487.006932,-41864.323131,-30238.779201,6.000000
815.570403,-13084.084575,-14088.616615,2636.432805,-28790.699171,-22117.899186,-12381.032847,-27817.996014,-30478.300481,-28652.386585,-34012.736917,-28537.900957,280.872004,-39844.530216,-30429.976012,-39249.258593,-30174.853216,-32480.793147,-41856.634131,-30232.207789,4.000000
801.488805,-13092.265313,-14111.415393,2634.376444,-28796.465921,-22129.164465,-12404.457474,-27829.127182,-30485.497742,-28663.070718,-34021.856428,-28549.523863,279.709713,-39852.889767,-30441.062477,-39258.288697,-30186.342012,-32491.611391,-41864.948980,-30243.473067,2.000000
799.924183,-13093.964046,-14113.874085,2634.197631,-28787.212300,-22129.611500,-12391.404056,-27820.186485,-30474.992423,-28654.755870,-34009.831191,-28540.404352,280.514376,-39839.657536,-30431.808855,-39245.816424,-30176.820169,-32481.106072,-41850.599161,-30233.370080,11.000000
779.852318,-13111.353702,-14127.374537,2636.119880,-28794.677782,-22130.505570,-12395.606184,-27825.416793,-30482.055574,-28659.449736,-34018.995405,-28545.858177,279.888527,-39848.508826,-30435.966279,-39254.086569,-30182.050477,-32487.901001,-41859.092823,-30238.555684,100.000000
784.680294,-13110.414929,-14130.772002,2639.562049,-28787.212300,-22129.387982,-12391.001725,-27822.332252,-30475.573568,-28654.353538,-34010.859371,-28541.790160,280.380266,-39841.088047,-30432.971146,-39246.844604,-30178.474198,-32482.044845,-41851.403824,-30234.800591,2.000000
784.993218,-13110.727853,-14125.049956,2638.980904,-28789.536881,-22122.146018,-12401.104713,-27809.681166,-30476.780562,-28644.250551,-34012.871028,-28530.524882,280.246155,-39841.445675,-30422.063495,-39246.978715,-30166.895996,-32468.946723,-41850.822678,-30222.730650,5.000000
768.050597,-13128.341027,-14143.244275,2637.416282,-28786.184119,-22126.973994,-12404.010439,-27805.613149,-30473.383097,-28639.780202,-34008.400679,-28524.936946,280.156748,-39835.589518,-30416.520263,-39242.240145,-30161.755095,-32462.688235,-41846.531144,-30217.947377,12.000000
768.318818,-13119.310923,-14152.497897,2637.237468,-28769.867347,-22122.101314,-12401.909375,-27791.665661,-30457.423953,-28626.145639,-33992.486238,-28510.900051,280.290859,-39814.668287,-30402.840996,-39222.928239,-30148.075828,-32448.204306,-41823.061813,-30202.971709,11.000000
767.022417,-13122.216649,-14153.347263,2645.239392,-28782.965468,-22130.371459,-12397.930765,-27808.787096,-30471.460847,-28642.596522,-34005.673766,-28528.826149,278.994458,-39832.594385,-30419.336582,-39239.557936,-30165.644298,-32465.012816,-41841.524353,-30220.495476,4.000000
764.340208,-13124.228306,-14172.301541,2646.267572,-28780.283259,-22131.667860,-12418.002630,-27804.853189,-30468.018679,-28639.690795,-34004.422069,-28525.652202,280.827301,-39828.660478,-30415.402676,-39236.652210,-30161.263356,-32460.944799,-41836.517563,-30215.041650,8.000000
749.722168,-13135.851212,-14187.858354,2649.307409,-28786.765265,-22135.244139,-12424.618746,-27809.100020,-30474.232463,-28642.820039,-34011.127592,-28529.049666,279.530899,-39834.382524,-30418.755437,-39242.463663,-30164.303193,-32464.923410,-41842.776051,-30219.377888,6.000000
741.094395,-13140.545079,-14194.340360,2651.944915,-28784.395980,-22137.792238,-12426.496293,-27807.937730,-30472.444324,-28641.613045,-34008.803011,-28527.976783,279.977934,-39830.850949,-30418.129588,-39239.245012,-30163.587938,-32463.090567,-41839.110365,-30218.081487,10.000000
730.276151,-13148.457596,-14214.903964,2650.112072,-28782.384323,-22146.420011,-12449.786809,-27804.316747,-30469.046859,-28637.455621,-34006.523133,-28523.238213,280.290859,-39823.474874,-30413.301612,-39235.087588,-30159.117589,-32458.351997,-41830.527296,-30212.940586,7.000000
747.397587,-13132.811375,-14204.979790,2665.266553,-28789.536881,-22143.782505,-12444.511798,-27814.732660,-30477.674632,-28648.363271,-34014.480353,-28534.861120,279.933231,-39836.930623,-30425.192739,-39245.369389,-30170.114647,-32469.840793,-41844.743004,-30224.518789,3.000000
733.763023,-13147.250601,-14229.834928,2661.556164,-28781.847881,-22146.643528,-12454.525379,-27804.003823,-30468.510417,-28637.008586,-34004.913807,-28523.372324,280.916708,-39821.731438,-30413.838054,-39233.120634,-30159.296403,-32457.145003,-41829.141487,-30212.761772,1.000000
733.315988,-13135.404178,-14233.858242,2663.701931,-28779.031562,-22150.532731,-12453.005460,-27802.305091,-30465.291766,-28635.980406,-34002.321005,-28522.835882,280.872004,-39818.557490,-30412.049914,-39230.393721,-30157.463560,-32455.893305,-41824.268807,-30211.241854,9.000000
716.820402,-13148.949334,-14249.415055,2659.991542,-28777.377533,-22156.165371,-12461.633233,-27798.862922,-30464.352993,-28632.538237,-33999.594092,-28518.633754,280.469673,-39811.181415,-30407.534862,-39224.314047,-30153.484950,-32450.752404,-41818.099726,-30206.279767,100.000000
