-1272.305922,-17710.493071,-17471.552937,3269.881205,-29108.719773,-22646.875539,-14856.935433,-27952.821729,-30751.930520,-28790.028619,-34183.057200,-28658.868591,277.876871,-39719.315751,-30534.224542,-39273.666696,-30285.986083,-32550.083551,-41623.237230,-30288.444775,666.000000
-1268.997864,-17702.044112,-17472.447006,3271.937565,-29112.787790,-22647.769609,-14844.686678,-27959.169624,-30758.278415,-28795.705962,-34187.974583,-28665.171782,277.385132,-39728.122337,-30540.572437,-39280.461626,-30292.825716,-32556.520853,-41632.669665,-30294.882077,10.000000
-1269.221381,-17711.342437,-17472.178785,3275.603251,-29113.860674,-22650.451818,-14840.037515,-27961.315391,-30758.412526,-28797.672915,-34188.958060,-28666.646997,276.893394,-39729.508145,-30543.388757,-39281.087475,-30294.747966,-32559.426579,-41633.966066,-30296.983141,2.000000
-1260.593609,-17710.090739,-17466.143815,3277.749019,-29113.637156,-22653.938690,-14846.072486,-27961.851833,-30758.948967,-28798.388171,-34190.299165,-28667.541067,277.966277,-39729.910477,-30543.612274,-39281.936841,-30294.703263,-32558.264289,-41633.161404,-30297.027844,9.000000
-1268.282608,-17726.049884,-17476.380913,3280.028896,-29122.577853,-22656.039754,-14860.288194,-27970.792530,-30768.649624,-28807.284165,-34200.357449,-28676.302950,277.116911,-39739.432319,-30552.374157,-39291.995126,-30304.448623,-32568.188463,-41643.934944,-30306.236762,6.000000
-1285.761671,-17744.780644,-17491.043657,3281.146483,-29139.386364,-22658.587853,-14893.234664,-27981.297849,-30785.681652,-28817.655374,-34219.669355,-28687.881153,277.474539,-39760.130034,-30563.594732,-39313.452799,-30315.311570,-32580.124294,-41664.632658,-30316.831488,1.000000
-1280.486660,-17737.404569,-17501.280755,3279.939489,-29138.849922,-22669.003765,-14895.827466,-27983.935355,-30785.681652,-28819.577624,-34218.372954,-28690.205734,277.116911,-39758.476005,-30565.382872,-39311.619956,-30317.814965,-32581.644212,-41663.336257,-30319.111366,5.000000
-1289.337950,-17764.897213,-17511.920185,3282.934623,-29140.056916,-22668.109695,-14903.561169,-27986.036419,-30785.368728,-28820.695211,-34219.132913,-28691.546839,277.161615,-39757.269010,-30567.215715,-39311.798770,-30319.468994,-32583.342945,-41662.308077,-30320.675988,12.000000
-1279.324369,-17754.257784,-17503.828854,3291.920024,-29144.884893,-22663.862864,-14887.199693,-27994.708895,-30792.029547,-28829.814722,-34224.452628,-28699.727577,276.848690,-39769.338952,-30574.860011,-39319.443066,-30327.336808,-32592.462456,-41674.288611,-30329.080244,8.000000
-1288.980322,-17760.605679,-17516.032905,3291.025954,-29142.292091,-22667.752067,-14895.916873,-27992.876052,-30788.900303,-28827.803065,-34220.384611,-28699.235839,277.832167,-39762.499318,-30573.876534,-39313.855130,-30325.816889,-32589.869654,-41665.929059,-30327.157994,4.000000
-1283.615904,-17761.231527,-17520.994992,3292.009431,-29137.687632,-22663.728754,-14886.082106,-27989.120960,-30784.832286,-28824.003269,-34213.232053,-28695.525449,277.563946,-39760.264144,-30570.791994,-39309.518892,-30322.508831,-32585.309898,-41665.169100,-30323.805232,7.000000
-1295.596438,-17784.969079,-17532.528492,3293.350535,-29146.315405,-22665.248672,-14921.174343,-27988.808035,-30791.761326,-28822.751571,-34223.245634,-28693.558496,278.502719,-39761.605249,-30569.674407,-39316.313822,-30320.899506,-32583.879386,-41664.856175,-30322.687645,3.000000
-1294.881183,-17798.201311,-17534.763666,3295.585710,-29155.837247,-22664.622823,-14931.590255,-27994.217157,-30801.238465,-28827.847769,-34233.572139,-28699.280542,277.429836,-39772.110568,-30574.591790,-39325.925072,-30326.398034,-32589.020287,-41675.897937,-30327.873250,11.000000
-1305.207688,-17804.146874,-17555.461380,3299.832541,-29155.971358,-22672.177712,-14934.630092,-27997.078180,-30802.892494,-28831.558158,-34234.645023,-28702.678007,276.312248,-39774.256335,-30576.782261,-39328.070839,-30329.437872,-32590.942537,-41678.043704,-30329.348465,100.000000
-1311.287362,-17813.266385,-17561.183426,3299.027878,-29151.724526,-22674.144666,-14936.820563,-27993.412494,-30797.438669,-28827.534844,-34229.638233,-28699.012321,276.401655,-39767.729626,-30573.608313,-39321.454723,-30326.129814,-32587.008630,-41671.204071,-30326.487441,1.000000
-1318.439920,-17827.660908,-17569.185350,3293.574053,-29157.223055,-22668.512027,-14950.499830,-27990.774989,-30802.087832,-28824.897338,-34234.689727,-28696.777147,277.474539,-39769.428359,-30570.300255,-39325.746258,-30321.927686,-32584.058200,-41672.098140,-30322.642942,7.000000
-1305.520612,-17827.392687,-17553.449723,3301.173645,-29164.599130,-22665.159265,-14955.596027,-27998.508692,-30810.536791,-28832.273414,-34242.646947,-28704.600257,277.653353,-39780.559527,-30578.480993,-39335.357507,-30331.315418,-32593.267119,-41684.391599,-30331.583639,6.000000
-1315.936525,-17852.069011,-17569.811199,3306.314546,-29172.466944,-22671.641271,-14978.215991,-28005.080104,-30818.762232,-28838.263681,-34251.408830,-28711.708111,277.966277,-39788.069712,-30585.097109,-39343.404135,-30338.065644,-32599.927938,-41691.633564,-30338.423272,11.000000
-1332.208594,-17864.585988,-17579.824780,3299.921948,-29170.857619,-22676.022212,-14975.399672,-28004.767180,-30817.108203,-28838.800123,-34247.251406,-28711.350483,277.340429,-39787.041532,-30584.650075,-39341.034850,-30337.752720,-32599.436200,-41690.203052,-30338.289162,5.000000
-1319.512804,-17862.261406,-17574.907397,3306.448657,-29172.243427,-22676.782172,-14982.194601,-28009.014011,-30818.404604,-28843.225768,-34247.072592,-28716.178460,277.027504,-39787.890898,-30588.136946,-39341.794809,-30342.133662,-32604.040659,-41690.828901,-30341.239592,9.000000
-1319.155176,-17851.264349,-17565.832589,3308.236796,-29164.375613,-22668.288509,-14979.020654,-27997.659325,-30810.626197,-28830.842902,-34237.282529,-28703.482670,277.519243,-39776.804434,-30577.497517,-39330.484827,-30330.510755,-32592.373049,-41678.401332,-30329.840203,8.000000
-1334.175547,-17845.676413,-17587.334966,3304.749924,-29171.483467,-22681.163113,-14992.386996,-28005.258918,-30817.823459,-28838.442495,-34246.491447,-28711.752815,276.803987,-39785.074579,-30585.454737,-39339.961966,-30337.752720,-32599.480903,-41688.370209,-30337.216278,2.000000
-1336.678942,-17826.632728,-17594.308710,3308.102686,-29166.655491,-22675.709288,-14988.810717,-28001.369715,-30811.475564,-28835.402658,-34238.713040,-28706.790728,276.982801,-39777.877318,-30580.850278,-39332.407077,-30334.623476,-32595.994031,-41679.876547,-30333.371778,10.000000
-1329.660495,-17816.976775,-17586.083268,3307.298023,-29166.253159,-22670.300166,-14991.939961,-27997.078180,-30810.849715,-28830.127646,-34237.148418,-28702.588600,276.669876,-39776.715027,-30577.497517,-39331.021269,-30329.393168,-32592.820084,-41679.518919,-30328.812023,3.000000
-1316.651780,-17803.476322,-17582.506989,3314.227063,-29163.705061,-22673.831741,-14998.779595,-27992.741942,-30808.525134,-28825.657298,-34233.527436,-28697.313589,277.340429,-39772.110568,-30572.356616,-39326.729734,-30325.056930,-32586.874520,-41673.573355,-30323.939343,12.000000
