893.756801,-12955.696163,-13957.724807,3966.897963,-30720.056934,-23779.617177,-15377.060495,-28936.119612,-32248.871460,-29818.879355,-35449.149337,-29583.917831,296.652335,-40892.111712,-31531.335803,-40344.538709,-31274.380164,-33635.394790,-42916.732604,-31417.431320,666.000000
887.990051,-12962.446389,-13969.794748,3963.142870,-30720.772190,-23784.758078,-15381.173216,-28932.856258,-32247.709170,-29817.404140,-35448.702302,-29582.174395,296.786445,-40889.474207,-31528.653594,-40343.823453,-31271.608548,-33632.801988,-42914.095099,-31414.525593,8.000000
889.107638,-12955.830273,-13978.288411,3969.758986,-30731.232806,-23794.995176,-15393.153750,-28945.283827,-32260.494367,-29828.401198,-35461.442796,-29593.305564,296.875852,-40903.421694,-31540.812942,-40356.385133,-31283.186751,-33644.201377,-42927.148517,-31426.059093,10.000000
892.460399,-12951.181111,-13972.834585,3973.603485,-30740.262910,-23798.303234,-15391.142094,-28958.337245,-32270.195023,-29841.231098,-35471.143453,-29607.208348,297.322887,-40918.307955,-31553.642842,-40369.349144,-31297.000128,-33657.523016,-42943.375882,-31439.246621,6.000000
883.787923,-12961.865244,-13988.123178,3974.542259,-30739.011213,-23805.589903,-15391.902053,-28955.476222,-32268.004553,-29839.532366,-35468.908278,-29605.196691,296.741742,-40914.105827,-31551.586482,-40365.102313,-31294.854361,-33655.153731,-42937.743243,-31436.653819,12.000000
875.562482,-12965.441523,-13994.113445,3976.106881,-30740.844055,-23802.103031,-15386.984669,-28959.544239,-32271.491425,-29843.242755,-35471.098749,-29608.907080,296.205300,-40917.950327,-31555.162761,-40368.410371,-31298.296529,-33659.534672,-42942.794737,-31440.811243,11.000000
865.504197,-12983.099400,-14009.536148,3976.956247,-30747.907206,-23812.474240,-15397.534692,-28967.233239,-32278.554575,-29850.708237,-35480.575888,-29616.104342,297.144073,-40926.131065,-31562.628243,-40378.066324,-31305.762011,-33666.106085,-42951.422510,-31447.203842,4.000000
867.873482,-12979.433714,-14012.128950,3975.749253,-30744.956776,-23810.999025,-15388.370477,-28962.002931,-32274.888889,-29845.924964,-35474.317400,-29611.231662,297.054666,-40918.933804,-31558.023784,-40370.824359,-31301.068145,-33660.786370,-42942.571219,-31442.375865,5.000000
850.886157,-13000.936091,-14029.116275,3977.850317,-30759.306595,-23815.827001,-15421.048726,-28969.826041,-32288.970488,-29854.865662,-35489.293068,-29619.591213,296.786445,-40932.478960,-31565.757487,-40384.861254,-31309.606511,-33669.414143,-42956.205783,-31450.511900,7.000000
840.112617,-13010.681451,-14040.560367,3976.464509,-30763.016985,-23828.299274,-15418.545331,-28980.107843,-32292.949098,-29863.538138,-35493.629306,-29629.291870,296.831149,-40937.128123,-31575.368737,-40389.108085,-31319.128354,-33679.919462,-42960.452614,-31460.167853,9.000000
830.635478,-13017.834009,-14055.089000,3976.732729,-30767.800258,-23830.266227,-15430.436458,-28978.632628,-32296.972412,-29862.375847,-35496.400922,-29628.487207,297.144073,-40936.323460,-31574.340557,-40390.583300,-31317.742545,-33677.326660,-42959.692655,-31458.290306,2.000000
830.143740,-13017.386974,-14057.547692,3985.941648,-30777.635025,-23835.764756,-15437.052574,-28995.307028,-32307.835359,-29878.960841,-35508.604974,-29645.295718,297.009963,-40952.193198,-31590.433812,-40404.217863,-31334.193428,-33695.208054,-42975.830613,-31475.322334,3.000000
830.054333,-13019.219817,-14060.855750,3986.612200,-30782.507705,-23831.741442,-15442.148771,-28996.379912,-32311.366934,-29880.301945,-35513.611765,-29646.323898,296.831149,-40955.724773,-31592.177248,-40408.732915,-31335.311016,-33695.878607,-42979.093968,-31476.439922,1.000000
827.282716,-13021.186770,-14070.288185,3989.652037,-30781.658338,-23837.731709,-15450.508323,-28996.737540,-32309.802312,-29879.989021,-35512.762398,-29647.396782,296.786445,-40953.847227,-31592.356061,-40406.855369,-31336.160382,-33695.476275,-42975.115357,-31476.439922,100.000000
823.214699,-13029.009880,-14071.361069,3985.896944,-30775.310443,-23839.296331,-15441.612330,-28991.373121,-32303.499121,-29874.937527,-35504.492253,-29642.389991,297.278184,-40944.638309,-31586.410498,-40397.869968,-31330.483039,-33689.977747,-42966.129957,-31471.433131,10.000000
812.083531,-13026.908817,-14092.461115,3987.685084,-30782.239484,-23842.336168,-15445.546236,-29000.805557,-32311.098713,-29885.129922,-35513.209433,-29651.911834,297.009963,-40954.562483,-31596.289968,-40407.883549,-31340.451916,-33700.751287,-42976.411758,-31480.195014,9.000000
