564.202700,-13646.901467,-15134.320565,3647.268036,-29852.854005,-23132.355400,-15993.074536,-28309.823770,-31404.020274,-29182.569932,-34670.146386,-28982.432424,285.655277,-40027.099253,-30905.934030,-39554.404590,-30653.269926,-32963.322578,-41994.946718,-30759.306595,666.000000
565.007363,-13639.078357,-15131.727763,3647.312739,-29850.082389,-23132.221289,-15994.058013,-28306.336898,-31400.980437,-29179.619502,-34667.777101,-28977.649151,286.817568,-40022.360684,-30902.894193,-39550.157759,-30648.710170,-32960.103927,-41990.565776,-30755.193875,10.000000
598.847902,-13498.575300,-15049.026313,3635.689833,-29764.966951,-23113.803453,-15894.503349,-28245.495453,-31315.105040,-29121.728487,-34567.909513,-28918.059404,286.594050,-39933.803078,-30842.320969,-39454.849926,-30588.628685,-32897.519046,-41902.097577,-30694.486540,2.000000
643.417278,-13327.495058,-14918.313320,3595.859027,-29583.828424,-23066.730682,-15728.519304,-28119.252808,-31135.844060,-29001.923144,-34370.230697,-28793.157863,288.873928,-39752.709255,-30718.089981,-39264.949516,-30463.861255,-32767.789529,-41723.373039,-30568.959151,9.000000
709.176106,-13188.914251,-14771.417664,3563.136075,-29400.901759,-23001.865924,-15572.951172,-27994.619488,-30955.644307,-28883.861237,-34178.944479,-28670.402090,288.650411,-39575.817560,-30596.183574,-39081.352298,-30340.926668,-32643.513837,-41548.761222,-30445.041087,6.000000
786.960172,-13092.399424,-14644.996205,3537.968012,-29221.417261,-22936.509427,-15411.213959,-27877.406947,-30779.736088,-28771.655486,-33994.497895,-28554.530654,290.036219,-39407.777155,-30479.999213,-38905.041749,-30224.295272,-32523.395570,-41382.464253,-30327.694436,1.000000
821.560670,-13078.720157,-14575.526987,3505.021543,-29086.636250,-22890.420132,-15327.886661,-27785.720097,-30646.743217,-28682.829659,-33859.046332,-28463.559059,291.243213,-39280.998068,-30388.804101,-38774.328755,-30133.144863,-32431.351091,-41258.859113,-30236.096992,5.000000
868.320517,-13057.396594,-14521.301658,3494.650334,-28998.928010,-22856.132558,-15250.460222,-27733.238204,-30561.359558,-28629.811324,-33772.410975,-28410.674835,291.243213,-39203.214002,-30336.411615,-38692.744892,-30080.305343,-32376.723431,-41181.387972,-30183.257472,12.000000
883.743220,-13077.110832,-14506.147176,3483.340352,-28939.919409,-22837.491205,-15212.462259,-27693.675619,-30502.976805,-28593.825018,-33714.966995,-28372.542761,291.377323,-39150.374481,-30298.056024,-38637.580790,-30042.173269,-32337.429067,-41130.381294,-30144.320735,8.000000
905.871445,-13079.211895,-14498.324066,3487.140148,-28907.688195,-22821.532060,-15198.246550,-27670.385103,-30470.879702,-28570.802723,-33684.836846,-28348.805210,291.153806,-39119.260855,-30273.603217,-38606.645978,-30018.927456,-32312.931556,-41098.239487,-30119.957335,4.000000
