1338.154157,-13131.112643,-13220.609022,4327.520986,-29900.105590,-23220.644785,-16352.624676,-28463.156728,-31379.433356,-29392.676317,-34438.448217,-29139.609882,312.879700,-39679.842572,-31091.677016,-39190.697026,-30832.307388,-33222.602798,-41683.631640,-30996.100962,666.000000
1339.316448,-13125.614114,-13213.992906,4322.201271,-29895.232910,-23210.675908,-16330.541154,-28463.156728,-31374.068938,-29393.123352,-34434.693124,-29139.833399,313.013811,-39678.546171,-31092.258161,-39189.624142,-30831.413319,-33223.049833,-41684.078675,-30996.995032,8.000000
1376.554452,-13137.326428,-13134.957143,4286.930221,-29797.689903,-23121.179528,-16266.749279,-28398.515487,-31279.789286,-29328.035076,-34349.085948,-29076.667373,314.176101,-39601.432657,-31028.958024,-39109.336681,-30768.113182,-33158.676813,-41609.513260,-30933.471378,10.000000
1410.707915,-13132.543155,-13094.187563,4258.632914,-29734.345063,-23048.223439,-16247.347966,-28354.795477,-31219.394876,-29282.482224,-34299.241561,-29033.394398,313.505549,-39555.030439,-30985.148608,-39062.040392,-30724.169655,-33117.102570,-41565.435622,-30890.198403,6.000000
1431.584444,-13132.632561,-13079.346006,4241.511479,-29689.909797,-23004.682243,-16221.822275,-28336.467048,-31176.971267,-29262.142137,-34266.608016,-29013.322533,314.757247,-39528.208347,-30965.255556,-39033.340754,-30704.991859,-33096.986002,-41540.088745,-30870.081834,12.000000
1444.950786,-13154.760787,-13079.256599,4227.519287,-29677.124600,-22983.224570,-16233.266368,-28335.707088,-31166.644762,-29258.878783,-34265.356318,-29012.607277,314.623136,-39529.281231,-30964.272080,-39034.056010,-30703.337831,-33096.047228,-41543.217989,-30869.455985,11.000000
1459.837047,-13174.609135,-13092.801755,4217.416299,-29680.164437,-22964.493809,-16238.273158,-28335.125943,-31170.399855,-29256.598905,-34275.235789,-29011.132062,314.757247,-39536.523195,-30962.171016,-39042.728486,-30703.561348,-33094.929641,-41550.772879,-30868.383102,4.000000
1463.726250,-13206.214500,-13122.440167,4215.359939,-29709.981663,-22977.726041,-16261.161343,-28367.044232,-31200.708818,-29286.594944,-34313.993711,-29041.932764,315.070171,-39577.069257,-30993.374049,-39083.676880,-30733.378573,-33126.892634,-41591.631865,-30898.200327,5.000000
1466.721384,-13224.274708,-13157.353589,4213.080061,-29739.083632,-22985.683261,-16294.197219,-28396.503830,-31230.794265,-29312.612373,-34355.612657,-29069.827740,315.427799,-39619.850494,-31020.509065,-39126.771040,-30760.781810,-33154.519388,-41635.575392,-30926.140006,7.000000
1467.570750,-13210.997773,-13171.166967,4216.969265,-29746.951446,-22991.137087,-16280.383842,-28395.833277,-31237.902119,-29313.014705,-34361.737034,-29069.201891,314.578433,-39627.494790,-31020.062031,-39132.806011,-30761.586473,-33153.625319,-41642.727950,-30926.363523,9.000000
1485.988586,-13130.933829,-13107.553906,4211.694253,-29689.328652,-22958.995280,-16225.622071,-28336.601158,-31180.189918,-29257.582382,-34293.608921,-29012.607277,315.204282,-39563.837025,-30964.272080,-39066.644851,-30703.784865,-33096.851891,-41578.712557,-30869.277171,2.000000
1488.044947,-13070.986454,-13015.956462,4161.715756,-29566.572879,-22892.476493,-16124.055751,-28234.677210,-31057.925883,-29162.945101,-34152.748236,-28915.287788,316.008944,-39446.848002,-30867.444329,-38936.334189,-30607.001818,-32998.995960,-41465.657441,-30773.075269,3.000000
1541.957351,-12988.329708,-12876.794510,4107.177502,-29396.744335,-22773.565219,-15951.723811,-28106.154687,-30892.746502,-29040.681067,-33979.522227,-28791.995573,317.484159,-39297.583061,-30744.733259,-38776.385115,-30482.904940,-32877.357774,-41320.460517,-30649.067798,1.000000
1590.728855,-12967.542587,-12758.911416,4049.286488,-29235.141232,-22645.981470,-15808.717359,-27978.123902,-30735.032602,-28915.913636,-33827.306856,-28666.915218,317.439456,-39155.425975,-30618.803538,-38630.204715,-30357.154033,-32751.785681,-41182.773780,-30523.719223,100.000000
1615.047551,-12953.371582,-12730.569406,4036.590698,-29180.379461,-22612.856186,-15753.821478,-27937.264916,-30680.047314,-28875.591092,-33771.651016,-28626.458563,318.065305,-39105.000443,-30579.330360,-38576.828753,-30317.859669,-32711.910171,-41131.051846,-30483.709603,10.000000
1649.513939,-12965.083895,-12629.092492,3957.957265,-28974.966942,-22459.791449,-15617.028810,-27775.125371,-30478.300481,-28716.178460,-33579.470729,-28465.704826,318.646450,-38913.311894,-30418.889548,-38386.794233,-30156.435380,-32549.368295,-40942.492541,-30321.927686,9.000000
1717.552645,-12952.611622,-12533.471735,3889.113896,-28806.077171,-22314.415712,-15462.801782,-27636.231639,-30313.523430,-28577.642356,-33425.333108,-28326.632281,320.211072,-38758.861349,-30280.845182,-38233.505978,-30017.586351,-32410.072232,-40789.159583,-30182.765733,4.000000
1751.616702,-12986.049830,-12502.179295,3825.769056,-28706.567210,-22238.688006,-15349.836072,-27572.484468,-30216.293348,-28512.732894,-33341.782292,-28263.600365,321.507473,-38681.166689,-30216.025127,-38154.514918,-29953.615663,-32345.743915,-40713.342471,-30118.616230,3.000000
1779.779898,-13034.597816,-12479.469924,3776.550518,-28651.894847,-22189.111840,-15321.315248,-27532.296034,-30166.538368,-28472.231535,-33308.075864,-28223.635448,321.954508,-38648.577848,-30176.015507,-38122.909553,-29913.963670,-32305.913109,-40684.106391,-30078.114872,12.000000
1798.376548,-13080.731814,-12474.999575,3735.691532,-28648.765603,-22171.051632,-15318.633039,-27539.493295,-30164.750228,-28478.311210,-33322.023351,-28229.983343,321.820397,-38667.934458,-30182.318698,-38141.908535,-29921.205635,-32313.423295,-40707.128686,-30085.088616,7.000000
1836.553325,-13076.842611,-12448.401001,3713.026864,-28662.713090,-22164.703737,-15313.134510,-27565.555427,-30181.201111,-28502.808720,-33350.812396,-28257.923022,321.373363,-38703.965467,-30209.811342,-38174.407969,-29947.580692,-32341.899415,-40744.277283,-30112.581260,1.000000
1862.123720,-13106.972760,-12446.434048,3694.206696,-28722.258134,-22179.053556,-15324.042161,-27627.737977,-30243.785992,-28561.459694,-33416.615928,-28319.837351,321.999211,-38791.539597,-30272.083299,-38252.147332,-30009.405614,-32406.540656,-40838.288715,-30176.060210,2.000000
1879.334562,-13122.395463,-12461.946157,3676.593523,-28778.495120,-22200.824153,-15338.660201,-27685.718398,-30301.855821,-28616.757906,-33482.330053,-28376.923703,321.373363,-38861.008815,-30328.946133,-38320.677776,-30067.564849,-32465.415148,-40910.574252,-30233.504190,5.000000
1897.841805,-13140.053340,-12479.693441,3669.217448,-28873.311214,-22236.274018,-15377.731048,-27766.095267,-30399.398828,-28694.765490,-33588.456129,-28457.300571,319.987555,-38977.729617,-30410.038257,-38433.822300,-30148.388752,-32548.250708,-41031.094851,-30315.311570,11.000000
1907.318944,-13158.292363,-12498.021871,3670.960884,-28946.088490,-22267.432348,-15392.125570,-27842.761746,-30471.773772,-28768.526242,-33671.425800,-28534.637602,319.540520,-39072.009270,-30484.961300,-38522.916348,-30225.055231,-32626.168884,-41128.146120,-30391.754531,8.000000
1917.243118,-13162.136862,-12510.315329,3674.224238,-29026.063027,-22299.261230,-15414.209093,-27919.160004,-30555.011663,-28840.096524,-33761.503325,-28607.951320,319.272299,-39169.775794,-30560.376081,-38618.537105,-30299.397129,-32701.360148,-41231.187655,-30465.962319,6.000000
1906.871909,-13183.371018,-12532.488259,3673.196058,-29085.697477,-22305.475015,-15444.428649,-27959.124920,-30612.008608,-28877.647452,-33821.316589,-28647.692719,319.451113,-39224.805786,-30599.044597,-38675.534050,-30338.333865,-32741.280361,-41284.787135,-30505.346090,100.000000
1904.815549,-13195.530367,-12535.393985,3674.760680,-29111.089057,-22315.578003,-15466.199247,-27981.521367,-30638.964810,-28898.166352,-33848.898640,-28669.239799,319.317002,-39255.248860,-30620.770491,-38704.278392,-30359.970353,-32763.945029,-41315.587837,-30526.848467,6.000000
1914.471502,-13200.537157,-12552.738938,3673.017244,-29185.341548,-22359.074495,-15480.549066,-28043.525102,-30712.859673,-28957.532582,-33927.040334,-28730.036541,318.199415,-39329.814275,-30681.433122,-38782.107161,-30420.632983,-32824.831177,-41390.197956,-30588.271057,4.000000
1924.842711,-13192.267012,-12557.924542,3684.997778,-29280.068235,-22413.657451,-15506.253571,-28131.054528,-30808.659244,-29043.184462,-34028.025510,-28816.761304,317.305345,-39440.276589,-30767.576740,-38888.590866,-30507.715375,-32913.031156,-41503.074259,-30675.353448,5.000000
1910.448188,-13213.948203,-12592.659151,3682.404976,-29338.540395,-22460.193781,-15534.327360,-28187.023293,-30866.103224,-29095.532244,-34085.290675,-28870.450191,317.439456,-39504.962534,-30821.444441,-38949.074683,-30561.761890,-32967.122374,-41570.934151,-30729.310556,7.000000
1901.999229,-13237.998679,-12609.110034,3688.216429,-29412.390555,-22500.471622,-15549.124214,-28251.664534,-30940.266308,-29157.088945,-34164.594660,-28933.169182,316.858311,-39592.357850,-30884.342246,-39031.910243,-30625.106730,-33030.824842,-41658.910612,-30791.806030,3.000000
1910.850520,-13226.733400,-12613.178051,3698.185307,-29473.768441,-22546.918544,-15577.868556,-28303.654689,-31002.180636,-29208.363843,-34229.101791,-28985.025226,316.858311,-39656.328538,-30935.080703,-39097.400850,-30676.068704,-33082.144444,-41723.373039,-30844.153812,2.000000
