-996.217191,-16637.117662,-19754.515276,5350.157937,-32725.634141,-25104.539103,-19557.238791,-30569.227372,-34160.392532,-31479.256241,-37251.504496,-31247.423962,306.397695,-42342.426917,-33193.098497,-41915.016885,-32944.144782,-35370.337091,-44326.814671,-33117.996640,666.000000
-980.392157,-16613.469518,-19716.338498,5348.861536,-32713.340683,-25093.050307,-19534.216495,-30557.559762,-34148.501405,-31467.186300,-37237.780526,-31236.337497,306.978840,-42329.105278,-33181.207370,-41900.845879,-32932.030137,-35358.714185,-44313.224811,-33107.178396,4.000000
-921.249445,-16468.719630,-19450.442162,5329.951962,-32585.801636,-25023.223461,-19405.425752,-30453.355935,-34018.637777,-31367.497526,-37091.823643,-31134.502955,307.515282,-42189.317476,-33079.462235,-41757.392392,-32829.748561,-35255.583242,-44174.599300,-33004.986227,10.000000
-868.856959,-16373.590611,-19227.237655,5309.924800,-32480.077891,-24953.262505,-19292.236524,-30362.786672,-33912.511701,-31279.163437,-36973.448811,-31045.185390,308.230538,-42076.530580,-32990.725815,-41640.582182,-32740.878030,-35165.997455,-44061.722998,-32915.936882,9.000000
-830.009629,-16311.273951,-19094.960040,5299.061853,-32413.290883,-24901.093537,-19228.936388,-30302.928704,-33844.607106,-31222.568823,-36901.073867,-30986.400305,308.811683,-42003.932119,-32932.164248,-41568.341349,-32682.003539,-35106.139487,-43989.750385,-32856.794170,12.000000
-779.002951,-16254.366413,-18982.664882,5305.454451,-32361.881874,-24859.340481,-19167.424391,-30265.198962,-33794.092166,-31186.180185,-36847.027352,-30949.654040,309.035200,-41955.294726,-32895.686203,-41516.887636,-32645.391383,-35069.169704,-43940.665957,-32820.226718,11.000000
-784.054445,-16271.621959,-18955.708680,5286.410766,-32325.180312,-24831.490209,-19176.096867,-30230.285539,-33756.004796,-31151.222059,-36811.622191,-30913.846547,308.856386,-41911.127681,-32860.459856,-41477.548568,-32609.494484,-35031.842293,-43896.856540,-32784.240412,2.000000
-741.586133,-16246.364489,-18910.066420,5297.050196,-32308.282394,-24805.159855,-19123.659678,-30219.422592,-33743.353709,-31140.493223,-36795.081901,-30904.101187,309.079904,-41905.584449,-32849.731019,-41466.015069,-32599.436200,-35022.901596,-43895.381325,-32775.120901,5.000000
-741.720244,-16275.242941,-18919.185932,5288.377719,-32293.127912,-24794.073391,-19104.973620,-30204.178703,-33726.724012,-31124.847002,-36780.329751,-30887.784415,310.063381,-41886.227839,-32833.816578,-41449.161854,-32583.074724,-35005.780161,-43873.923652,-32758.670018,3.000000
-769.525812,-16329.781194,-18962.414203,5281.269865,-32287.897604,-24790.899443,-19122.631498,-30201.988232,-33720.823152,-31120.957799,-36779.838012,-30884.252839,308.051724,-41877.823584,-32829.659154,-41445.317355,-32579.990183,-35002.114475,-43864.938251,-32754.512593,7.000000
-766.843603,-16372.607134,-19008.369387,5286.857801,-32301.219243,-24794.386315,-19151.644060,-30215.756906,-33735.575303,-31133.564182,-36797.674703,-30897.753292,308.319945,-41892.799252,-32842.444351,-41461.768237,-32592.730677,-35015.436114,-43878.885739,-32767.700122,1.000000
-775.694893,-16412.393237,-19066.305105,5293.876248,-32319.055934,-24809.361983,-19173.861693,-30240.746155,-33755.423650,-31157.480547,-36824.139167,-30922.161396,308.007020,-41918.056722,-32867.075972,-41487.740963,-32616.870559,-35038.771334,-43902.712697,-32791.661190,6.000000
-793.442177,-16469.613699,-19139.171787,5296.200830,-32336.579701,-24815.173436,-19201.220226,-30253.129021,-33772.321568,-31166.912983,-36845.596841,-30933.069046,308.007020,-41935.044046,-32877.357774,-41506.650538,-32627.554692,-35049.768391,-43918.895359,-32802.345324,8.000000
-817.224432,-16519.011052,-19207.702232,5301.162916,-32365.860484,-24830.149104,-19239.575818,-30275.436060,-33801.736462,-31189.041209,-36877.917461,-30954.034981,308.007020,-41963.698981,-32899.262482,-41537.406536,-32649.638215,-35070.823733,-43948.042032,-32823.937108,100.000000
