-795.185613,-16601.623094,-19264.386252,5295.351463,-31709.255678,-24802.343536,-18963.263569,-29695.810657,-33111.335821,-30614.422596,-36026.941897,-30334.176441,329.285880,-41011.961759,-32292.323249,-40588.172709,-32032.774808,-34437.062409,-42976.545869,-32239.528432,666.000000
-800.684142,-16610.474384,-19248.963550,5289.137679,-31697.051626,-24801.136541,-18971.891342,-29686.422925,-33098.014182,-30604.319608,-36018.716456,-30323.939343,328.391810,-40997.746050,-32282.220261,-40577.086245,-32022.895338,-34427.227642,-42962.106643,-32229.738368,8.000000
-788.435387,-16614.989437,-19225.225998,5285.159068,-31662.853459,-24780.483531,-18947.349128,-29659.690241,-33065.604154,-30578.928028,-35987.424015,-30297.743100,329.062362,-40969.180523,-32255.845204,-40545.793804,-31996.564984,-34400.450254,-42934.569295,-32202.156317,11.000000
-809.535432,-16651.556888,-19254.864410,5271.569209,-31627.850630,-24778.650688,-18926.427896,-29640.065410,-33028.544964,-30557.336244,-35952.823517,-30276.821868,328.972955,-40929.617937,-32234.745159,-40509.807498,-31974.481462,-34378.143214,-42893.933826,-32181.190382,9.000000
-788.256573,-16660.631696,-19254.775003,5281.582790,-31628.476478,-24772.973345,-18928.171332,-29642.345288,-33030.377807,-30559.258494,-35958.903191,-30278.252380,329.509397,-40934.132989,-32236.622705,-40515.082509,-31976.716636,-34380.601906,-42899.879390,-32183.649074,4.000000
-786.781358,-16706.542176,-19305.692274,5288.958865,-31656.863192,-24789.603042,-18969.924389,-29671.223740,-33058.853928,-30587.376987,-35993.324875,-30306.460280,328.972955,-40967.213569,-32264.338867,-40549.772415,-32005.416274,-34409.703875,-42935.418662,-32211.722863,7.000000
-792.011666,-16762.063906,-19356.788358,5296.469050,-31679.527860,-24793.805170,-18993.706643,-29687.361699,-33081.071560,-30601.056254,-36020.236374,-30321.614761,329.196473,-40990.817010,-32278.643982,-40575.521623,-32020.213128,-34423.561956,-42956.742224,-32226.653828,10.000000
-796.124387,-16796.932626,-19413.338269,5300.581771,-31712.519033,-24803.818751,-19044.668618,-29711.725099,-33115.225024,-30623.720921,-36059.888366,-30344.145319,327.587147,-41025.909247,-32302.783865,-40613.519586,-32042.967203,-34447.433618,-42993.399083,-32249.854937,3.000000
-801.891136,-16838.864496,-19470.424621,5315.959770,-31745.823130,-24824.605872,-19083.560651,-29745.833859,-33148.529121,-30653.940478,-36099.674469,-30375.616573,328.212996,-41062.342588,-32332.198759,-40652.545729,-32074.796085,-34478.502540,-43030.637087,-32280.566232,5.000000
-832.244803,-16895.414406,-19546.197030,5318.776090,-31799.914348,-24845.080068,-19141.675183,-29773.326503,-33202.173305,-30678.929727,-36159.487734,-30402.706885,328.168293,-41115.629143,-32360.719583,-40709.766192,-32101.841694,-34506.129295,-43083.163684,-32307.522434,2.000000
-832.691838,-16920.090730,-19588.441824,5331.382473,-31841.667404,-24855.451277,-19198.895645,-29807.569373,-33245.356872,-30711.250348,-36207.543982,-30435.966279,326.961298,-41165.160606,-32392.771983,-40758.269474,-32135.190495,-34540.461572,-43134.662100,-32341.541787,6.000000
-844.180634,-16949.639735,-19644.544699,5332.321246,-31885.074489,-24873.600893,-19247.622445,-29840.068808,-33288.629847,-30742.006346,-36257.477776,-30467.303423,327.453037,-41207.271290,-32423.617388,-40804.984618,-32167.645226,-34571.977530,-43176.370452,-32372.834228,12.000000
-892.013365,-17013.029278,-19707.218987,5327.269752,-31912.120099,-24897.517258,-19308.419186,-29863.895766,-33314.826090,-30764.045165,-36284.210460,-30490.146905,326.514264,-41227.969004,-32446.594980,-40829.348018,-32189.684045,-34593.703425,-43195.727062,-32395.320081,1.000000
-900.507027,-17024.026336,-19731.940015,5338.669141,-31937.824603,-24913.208181,-19344.941935,-29884.816997,-33339.949449,-30783.893513,-36312.105436,-30510.755212,328.034182,-41250.901893,-32466.443328,-40854.426673,-32210.828794,-34615.116394,-43217.452956,-32416.509534,100.000000
-875.651889,-16995.907843,-19720.495923,5350.113234,-31966.166613,-24916.426832,-19347.713551,-29913.337822,-33371.107779,-30813.129593,-36346.214196,-30540.348920,327.006002,-41293.236094,-32496.931106,-40894.346887,-32240.198984,-34646.319428,-43263.095216,-32445.387986,11.000000
-902.921015,-17032.072963,-19774.274217,5350.739083,-31988.965391,-24924.294646,-19396.976793,-29925.586577,-33394.621813,-30823.545505,-36372.544549,-30551.435384,327.050705,-41313.889105,-32507.749349,-40917.100961,-32251.821891,-34657.987038,-43281.870680,-32456.921485,2.000000
-901.132876,-17028.720202,-19794.659006,5356.058798,-32012.211204,-24934.040006,-19399.837816,-29943.780896,-33418.269957,-30840.890458,-36397.578502,-30569.361482,326.603671,-41339.995941,-32525.943668,-40942.224320,-32269.300954,-34676.851909,-43309.497434,-32476.680426,1.000000
-915.437991,-17043.114724,-19830.421795,5359.590373,-32051.013830,-24957.911668,-19447.670546,-29979.096650,-33458.681909,-30874.060444,-36443.265465,-30602.933800,326.335450,-41385.504090,-32560.678277,-40988.268911,-32303.812045,-34711.675925,-43354.692659,-32511.236221,6.000000
-937.789734,-17064.304177,-19861.758939,5356.729350,-32055.171255,-24961.219726,-19464.702574,-29976.459144,-33460.067717,-30871.735863,-36446.350005,-30600.743330,325.799008,-41383.537137,-32557.817254,-40988.581836,-32301.889795,-34707.831425,-43350.714049,-32508.419902,9.000000
-925.675090,-17064.035956,-19885.317676,5370.408617,-32107.161409,-24976.418911,-19482.002823,-30017.765165,-33516.081185,-30912.147815,-36504.151613,-30642.228165,326.335450,-41446.792570,-32598.765647,-41049.691501,-32343.017003,-34751.685545,-43417.411650,-32550.128254,10.000000
-928.893741,-17071.948473,-19902.394408,5375.191890,-32127.099164,-24987.192451,-19504.488677,-30033.366682,-33535.035463,-30926.989372,-36525.162251,-30657.472054,325.754304,-41466.059772,-32614.009536,-41070.255105,-32358.484409,-34766.840027,-43437.930550,-32565.685068,5.000000
-939.175543,-17074.228351,-19925.819035,5376.756512,-32130.764850,-24991.439282,-19504.131049,-30032.740833,-33536.868306,-30926.050599,-36525.877507,-30657.159129,325.486083,-41463.154046,-32614.054240,-41068.422262,-32358.216188,-34767.287062,-43431.716766,-32564.120445,8.000000
-951.379594,-17087.326472,-19946.784970,5380.869232,-32156.111727,-25005.833805,-19520.313711,-30050.175193,-33562.215183,-30941.830930,-36551.090273,-30672.671239,325.530787,-41486.802190,-32630.058088,-41092.875069,-32374.309443,-34783.290910,-43454.068509,-32581.107770,3.000000
-956.878123,-17093.137925,-19969.181417,5380.556308,-32163.219581,-25012.449921,-19535.021158,-30053.170327,-33568.697188,-30946.077761,-36558.153424,-30677.588622,324.904938,-41489.931434,-32634.036698,-41098.060673,-32378.690385,-34787.314223,-43455.230800,-32584.415828,4.000000
-976.949988,-17116.026110,-20000.295043,5376.354180,-32186.823022,-25021.614136,-19536.630484,-30067.788367,-33592.702961,-30960.606394,-36582.561528,-30692.608994,325.799008,-41515.412421,-32649.682918,-41123.586364,-32393.710756,-34802.960444,-43482.634037,-32600.196159,12.000000
-977.575837,-17097.518867,-20010.040403,5378.634058,-32186.286580,-25025.637449,-19514.502258,-30068.458919,-33590.825414,-30960.516987,-36582.606231,-30691.938442,324.636717,-41512.461991,-32648.744145,-41121.932335,-32393.219018,-34802.647519,-43476.911990,-32598.810351,7.000000
-965.148268,-17082.766717,-20016.433002,5393.386209,-32215.075625,-25038.199129,-19513.921113,-30095.593935,-33621.983744,-30986.936747,-36611.082352,-30719.654603,324.413200,-41551.488134,-32676.415603,-41155.862281,-32420.398737,-34830.542495,-43518.262715,-32626.437105,100.000000
-976.637064,-17072.753136,-20033.241512,5391.776883,-32217.176689,-25046.290460,-19526.751013,-30099.036103,-33624.129511,-30990.289509,-36616.893805,-30723.186178,324.592014,-41553.812716,-32679.366033,-41159.706781,-32423.975016,-34834.342291,-43518.933268,-32629.253425,12.000000
-989.377558,-17096.267169,-20057.649616,5391.955697,-32221.736444,-25056.035820,-19539.491507,-30096.532708,-33627.348162,-30987.741410,-36619.263090,-30719.922824,324.502607,-41554.215047,-32676.326196,-41161.584327,-32420.354034,-34830.274274,-43520.363779,-32626.034774,11.000000
-988.528191,-17092.243856,-20054.788593,5395.129645,-32236.667409,-25051.029030,-19531.310769,-30104.847557,-33642.860272,-30996.235072,-36636.250415,-30728.550597,324.681421,-41571.336482,-32684.328120,-41178.705763,-32429.875876,-34839.527895,-43536.412331,-32634.751954,9.000000
-1000.374615,-17106.548971,-20079.643731,5393.028581,-32254.772321,-25064.753000,-19536.764594,-30118.616230,-33661.188701,-31009.377897,-36654.489437,-30742.095753,324.279089,-41587.697958,-32698.767346,-41195.558977,-32443.286922,-34853.788308,-43552.013847,-32648.878255,6.000000
-997.915923,-17091.707414,-20084.695225,5396.694267,-32268.228070,-25070.519750,-19519.956083,-30130.864986,-33674.108009,-31021.447839,-36665.665309,-30755.462095,324.368496,-41603.254771,-32711.463136,-41209.908796,-32456.250933,-34866.931132,-43568.598841,-32661.261121,10.000000
-996.530115,-17102.346844,-20092.205411,5404.025638,-32279.225128,-25074.006621,-19533.680054,-30137.794026,-33686.490875,-31029.315652,-36682.876151,-30762.972281,324.100275,-41615.816451,-32719.330950,-41224.392725,-32463.671712,-34875.156574,-43580.802892,-32669.218342,8.000000
-991.702139,-17094.434327,-20095.736986,5410.686458,-32287.718790,-25072.665517,-19533.456536,-30142.577299,-33694.179874,-31033.294262,-36689.536970,-30767.889665,323.295613,-41624.533631,-32723.175450,-41232.126429,-32468.767909,-34879.492812,-43589.296555,-32674.046318,2.000000
-985.130726,-17087.728804,-20101.414329,5415.648545,-32303.365010,-25083.170836,-19509.450764,-30158.894072,-33710.898978,-31049.342814,-36704.065603,-30783.759402,323.474426,-41645.812490,-32739.805146,-41249.605492,-32483.967095,-34896.346026,-43611.693001,-32689.960759,3.000000
-990.539848,-17099.798745,-20114.154822,5413.547481,-32320.575852,-25088.714068,-19554.556582,-30172.036896,-33727.618082,-31061.278645,-36728.786631,-30797.259855,322.893281,-41664.140920,-32752.858564,-41272.359566,-32497.959286,-34909.712369,-43629.440286,-32703.237695,1.000000
-998.765290,-17091.483896,-20122.693188,5416.095580,-32325.269718,-25092.782086,-19525.767537,-30176.507245,-33732.311948,-31066.508953,-36731.826468,-30800.478506,323.787351,-41670.086483,-32756.837175,-41276.114659,-32502.742559,-34914.406235,-43634.491779,-32707.797450,7.000000
-1002.341569,-17106.817192,-20134.852537,5413.994516,-32330.321212,-25098.548835,-19527.376862,-30181.469332,-33738.078698,-31071.962778,-36737.459107,-30806.021738,323.161502,-41674.467425,-32762.603924,-41281.479077,-32507.659942,-34919.144804,-43639.185646,-32712.401909,4.000000
-1010.567010,-17123.268075,-20151.482233,5415.514434,-32339.843055,-25105.299062,-19541.458460,-30183.704506,-33747.913465,-31073.929731,-36747.740909,-30808.122802,323.295613,-41683.005791,-32763.721512,-41292.029100,-32509.403378,-34921.603496,-43647.187570,-32714.190049,5.000000
-1001.805127,-17107.979483,-20160.780559,5418.688382,-32354.148171,-25107.578940,-19537.301036,-30198.903692,-33762.710319,-31088.905399,-36764.236496,-30823.366691,322.759171,-41702.496511,-32779.412435,-41309.686977,-32525.183709,-34937.741455,-43667.125324,-32729.612752,100.000000
-1006.364882,-17106.280750,-20165.832053,5418.643678,-32358.573816,-25111.334032,-19550.488564,-30203.865779,-33766.644226,-31092.571085,-36768.617437,-30828.194668,324.234386,-41704.150540,-32784.374522,-41312.458593,-32529.519947,-34943.418797,-43668.645243,-32734.083100,10.000000
-1018.166603,-17118.350692,-20178.483139,5421.012963,-32369.660280,-25114.284463,-19562.513802,-30212.582958,-33778.088318,-31101.735300,-36781.894373,-30836.867144,322.580357,-41718.142731,-32793.225813,-41326.584895,-32538.460644,-34952.091274,-43681.653957,-32743.470832,5.000000
-1008.778871,-17124.743290,-20176.650296,5427.003230,-32374.667071,-25112.719841,-19565.643046,-30214.907540,-33782.558667,-31103.434032,-36784.889506,-30838.968208,322.490950,-41721.137865,-32795.639801,-41329.535325,-32541.187557,-34954.415855,-43684.202056,-32745.884821,11.000000
-1023.262800,-17137.573191,-20193.727028,5423.873986,-32388.614558,-25114.373870,-19581.021046,-30222.283615,-33796.908486,-31111.838288,-36799.731064,-30847.461870,322.580357,-41735.800608,-32803.641725,-41343.751034,-32549.457702,-34963.669477,-43700.205904,-32753.529117,7.000000
-1004.085005,-17122.508116,-20190.642487,5425.662126,-32404.841924,-25119.425364,-19584.776138,-30236.812248,-33813.180555,-31124.534078,-36816.763092,-30860.470585,322.356839,-41755.559549,-32817.365695,-41362.750015,-32563.315783,-34977.214633,-43719.204886,-32767.342494,8.000000
-1013.830365,-17130.688854,-20208.255661,5430.266585,-32414.989615,-25127.293177,-19600.914097,-30250.133887,-33825.205792,-31139.777967,-36829.280068,-30875.356846,322.669764,-41771.786915,-32832.296659,-41377.055131,-32577.978526,-34992.369115,-43735.521658,-32782.228755,9.000000
-1014.366806,-17127.514906,-20213.441265,5429.819550,-32422.276284,-25124.432154,-19603.909230,-30252.592579,-33833.922972,-31140.627333,-36837.460806,-30877.681427,321.999211,-41780.951129,-32834.531834,-41387.336933,-32580.168997,-34994.961917,-43746.295199,-32784.598040,3.000000
-1020.446481,-17140.031883,-20223.365439,5430.087771,-32428.534772,-25125.594445,-19611.777044,-30257.197038,-33839.689722,-31145.008275,-36845.283916,-30882.643514,322.669764,-41788.327204,-32838.555148,-41393.595421,-32583.700572,-35000.013411,-43751.257286,-32788.397836,2.000000
-1010.477603,-17137.439080,-20228.595747,5429.953660,-32435.240295,-25126.443811,-19594.253277,-30263.500229,-33847.065797,-31151.445577,-36853.822282,-30888.499671,321.015735,-41799.905407,-32845.037153,-41404.279554,-32590.495502,-35007.568300,-43764.713035,-32795.863318,1.000000
-991.925656,-17135.650941,-20233.647241,5440.235462,-32476.903944,-25143.073508,-19606.457329,-30303.912181,-33892.305725,-31191.008162,-36900.805646,-30930.029209,321.373363,-41860.657445,-32886.387878,-41458.057848,-32631.578006,-35050.170723,-43829.130759,-32838.108113,6.000000
