1365.423284,-13191.238832,-13433.308210,4027.024152,-31026.409926,-23894.505137,-15589.133834,-29487.313598,-32551.737580,-30365.021847,-35772.668467,-30147.181758,297.680515,-41218.268348,-32095.180875,-40658.535997,-31838.314643,-34243.317499,-43263.989285,-32002.376437,666.000000
1357.287249,-13197.989058,-13434.649315,4026.845338,-31029.360356,-23894.371026,-15599.817967,-29486.061900,-32555.537376,-30363.770149,-35774.814235,-30146.198281,298.753399,-41220.056487,-32094.242102,-40660.547653,-31837.554684,-34242.781058,-43265.688018,-32000.901222,10.000000
1346.781930,-13191.819977,-13446.585145,4031.896832,-31030.790867,-23900.227183,-15625.254251,-29483.424394,-32555.000934,-30360.775015,-35771.863805,-30143.024334,298.663992,-41216.703726,-32091.336375,-40658.357183,-31835.006585,-34238.668337,-43262.603477,-31998.263717,9.000000
1341.641029,-13143.540212,-13438.404407,4044.145587,-31003.164113,-23889.408939,-15606.925822,-29455.395308,-32526.524814,-30334.489365,-35735.341056,-30115.844614,299.245137,-41180.136274,-32063.396696,-40620.806254,-31806.843388,-34209.968699,-43224.471404,-31970.011113,11.000000
1336.991867,-13072.819297,-13409.928287,4037.529471,-30934.276040,-23858.652941,-15556.142661,-29388.027155,-32453.568724,-30269.535200,-35650.002101,-30049.325827,299.781579,-41091.399854,-31996.699095,-40532.472165,-31740.145787,-34141.527661,-43136.316129,-31902.240628,3.000000
1327.291210,-12993.604719,-13389.409386,4020.408036,-30840.085795,-23818.732728,-15487.120479,-29304.342228,-32356.204531,-30187.683117,-35542.221996,-29964.210389,301.301497,-40983.575045,-31913.416500,-40423.574473,-31655.745605,-34055.205229,-43027.999582,-31817.572225,4.000000
1336.589535,-12916.267688,-13356.731138,4010.662676,-30750.589415,-23771.391736,-15414.924348,-29222.400738,-32263.713018,-30106.590993,-35437.124100,-29881.911271,301.569718,-40880.399399,-31830.178608,-40319.594164,-31572.775935,-33970.402716,-42927.684958,-31733.440264,7.000000
1349.508843,-12829.453518,-13281.584578,3990.143775,-30622.245706,-23704.336506,-15316.800196,-29108.049220,-32132.284768,-29996.843934,-35289.692002,-29768.006788,302.508491,-40734.308406,-31717.347009,-40171.223293,-31459.631411,-33855.514756,-42780.655192,-31619.669892,12.000000
1382.812940,-12748.719022,-13127.312847,3946.110841,-30467.035202,-23585.916971,-15219.301892,-28967.680274,-31978.370665,-29862.197033,-35121.562190,-29631.884672,303.804893,-40572.928820,-31581.314300,-40004.345179,-31323.553999,-33718.409164,-42623.790659,-31483.994811,6.000000
1454.427925,-12647.510329,-12926.370676,3881.559007,-30227.424516,-23379.968010,-15069.858138,-28758.289144,-31740.101084,-29659.645537,-34877.659969,-29427.053298,306.084770,-40330.859442,-31377.555810,-39761.605249,-31118.364997,-33513.354272,-42381.989502,-31278.448181,8.000000
1526.266427,-12588.814651,-12764.499352,3819.555272,-30008.511544,-23173.661421,-14968.515335,-28574.200188,-31526.507826,-29480.026929,-34668.492357,-29247.658208,306.352991,-40128.129132,-31197.713685,-39556.639764,-30938.433465,-33334.897955,-42182.835471,-31100.215381,5.000000
1601.860023,-12557.522211,-12612.686313,3755.942211,-29781.596648,-22952.200350,-14858.768276,-28387.563132,-31305.314976,-29294.954496,-34455.524949,-29064.373914,307.157654,-39918.827410,-31014.563502,-39346.443972,-30754.791543,-33151.524255,-41975.455998,-30916.439349,1.000000
1651.257375,-12566.775833,-12524.978073,3716.960771,-29630.677678,-22787.110376,-14828.325202,-28262.750999,-31160.609791,-29172.690461,-34324.946065,-28943.406280,307.247061,-39791.064846,-30892.970019,-39217.787338,-30632.661619,-33030.914249,-41849.481574,-30795.069384,2.000000
1697.883111,-12563.914809,-12469.322233,3703.057987,-29539.661380,-22682.817142,-14789.477872,-28188.543212,-31072.141592,-29098.706192,-34246.759668,-28871.031336,308.677573,-39717.661722,-30820.863296,-39143.445441,-30561.046634,-32959.701595,-41778.000699,-30723.230882,100.000000
