2281.621235,-13092.846459,-12191.221845,2435.490634,-29960.768220,-21960.051177,-12357.652924,-28722.258134,-31647.028425,-29584.856605,-35107.078261,-29484.363168,286.057608,-41183.578443,-31392.620885,-40416.421915,-31143.801280,-33494.399994,-43287.145691,-31247.111037,666.000000
2286.851542,-13088.286703,-12187.779676,2435.177710,-29966.400860,-21962.867496,-12354.613087,-28728.158994,-31653.733948,-29590.355133,-35113.873191,-29490.219324,285.968202,-41191.133332,-31398.253524,-40422.903921,-31149.344513,-33500.434965,-43293.359476,-31252.564863,10.000000
2275.139229,-13096.601552,-12196.183932,2431.914355,-29966.579674,-21980.123042,-12354.255459,-28724.269791,-31651.141146,-29587.985849,-35106.944150,-29486.151307,285.923498,-41182.505559,-31394.766652,-40415.930177,-31145.052978,-33495.830506,-43285.312848,-31248.809770,2.000000
2269.730107,-13096.959179,-12196.228635,2436.027076,-29931.755658,-21966.667293,-12336.374064,-28694.810193,-31616.630055,-29559.152100,-35063.224141,-29456.512896,285.431760,-41144.775816,-31365.709386,-40374.624155,-31116.442747,-33466.147391,-43248.477176,-31219.305469,9.000000
2282.291787,-13093.114680,-12166.098485,2444.744256,-29873.641126,-21932.066794,-12300.834793,-28650.509039,-31557.129714,-29519.008369,-34996.973574,-29416.458572,284.895318,-41087.287133,-31324.537475,-40311.726350,-31074.957912,-33425.422515,-43191.346120,-31178.088854,6.000000
2279.698985,-13096.378034,-12151.301631,2441.793826,-29808.865774,-21880.702488,-12288.854259,-28593.512094,-31492.354363,-29462.905494,-34925.895031,-29359.953365,285.565870,-41023.986997,-31268.032269,-40243.642941,-31019.078554,-33370.079599,-43129.431792,-31121.985979,1.000000
2274.334566,-13092.131203,-12142.897376,2439.335134,-29766.218648,-21847.040763,-12283.221619,-28556.408200,-31449.215499,-29427.187409,-34880.655103,-29323.654134,285.565870,-40982.591568,-31231.330707,-40200.369966,-30982.689916,-33332.528671,-43088.885730,-31085.731452,5.000000
2300.843734,-13056.904856,-12125.284202,2446.800616,-29720.799906,-21816.642393,-12255.907789,-28515.191586,-31403.081501,-29387.624823,-34832.777669,-29282.303410,285.744684,-40936.725791,-31191.052865,-40152.850160,-30941.249784,-33290.999132,-43043.422284,-31044.559541,12.000000
2303.525943,-13042.197409,-12119.964488,2444.744256,-29699.386936,-21803.991306,-12241.557970,-28500.752360,-31383.233153,-29373.185597,-34813.242246,-29268.445329,284.984725,-40922.510083,-31177.194785,-40135.773428,-30927.168186,-33276.783423,-43030.145349,-31029.986205,8.000000
2306.163448,-13032.854380,-12122.244365,2442.062047,-29689.283948,-21795.676458,-12238.428726,-28484.033256,-31371.967874,-29356.511197,-34804.659176,-29251.234487,285.521167,-40910.797769,-31160.162756,-40126.922138,-30910.136158,-33260.466651,-43019.952954,-31012.954176,4.000000
2303.391832,-13030.216874,-12123.004325,2438.306954,-29690.803867,-21806.986440,-12196.005118,-28492.526918,-31374.515973,-29364.021383,-34811.498810,-29259.415225,285.118835,-40920.096095,-31167.896460,-40134.253510,-30918.898041,-33267.172174,-43027.910175,-31020.017327,7.000000
2306.208152,-13032.049717,-12117.416389,2436.295297,-29710.607511,-21811.009753,-12168.557177,-28502.272278,-31392.754995,-29373.275004,-34833.448221,-29268.490032,285.968202,-40940.302070,-31177.418302,-40156.515846,-30927.570518,-33277.141051,-43048.965517,-31029.494466,3.000000
2318.903942,-13025.523008,-12118.489273,2439.603355,-29746.236190,-21832.601537,-12155.280242,-28540.717276,-31430.574145,-29410.468305,-34877.928190,-29307.247955,284.805911,-40986.883103,-31215.773893,-40202.381623,-30966.417847,-33315.854270,-43096.798247,-31068.878238,11.000000
2326.101203,-13020.516218,-12121.037371,2438.709285,-29784.770595,-21850.661746,-12160.912881,-28571.160351,-31470.404951,-29439.078536,-34921.961124,-29337.020477,284.805911,-41030.737223,-31245.099380,-40246.503964,-30996.190369,-33345.492682,-43142.619320,-31097.890800,100.000000
2319.753308,-13028.428735,-12133.956679,2438.619878,-29798.896897,-21863.312832,-12183.354031,-28582.649146,-31485.022991,-29450.612035,-34938.769635,-29347.302279,285.163539,-41046.785775,-31255.917624,-40263.267771,-31005.980432,-33355.819187,-43157.907913,-31109.558410,1.000000
2308.666844,-13040.990415,-12145.087847,2434.328344,-29848.473063,-21891.431325,-12193.188798,-28624.983348,-31535.225006,-29491.605132,-34992.056190,-29389.412963,285.163539,-41099.580592,-31297.983605,-40316.911955,-31049.655738,-33400.388563,-43209.808660,-31151.624391,7.000000
2315.372367,-13027.132334,-12152.016887,2440.139797,-29902.698392,-21926.791783,-12205.929292,-28672.681968,-31590.523219,-29536.800357,-35054.283443,-29436.217513,285.163539,-41160.377333,-31343.938788,-40379.809760,-31096.147364,-33445.583787,-43272.125320,-31197.937202,6.000000
2308.711547,-13032.809677,-12164.444456,2436.608221,-29941.813942,-21957.234857,-12216.389907,-28699.906391,-31629.325845,-29563.354228,-35098.539895,-29462.860791,285.610574,-41201.370430,-31370.626770,-40422.412182,-31122.880049,-33471.332995,-43312.313754,-31225.027515,11.000000
2292.350071,-13045.550170,-12185.410391,2437.368181,-29987.947940,-21994.428157,-12244.866028,-28734.685703,-31676.040988,-29598.357057,-35148.205468,-29498.221248,284.671800,-41246.386841,-31405.227268,-40469.842581,-31156.809995,-33506.469936,-43356.838426,-31260.343269,5.000000
2271.920578,-13055.161420,-12212.858332,2433.970716,-30030.773880,-22033.677818,-12263.909713,-28776.394056,-31720.252736,-29638.009050,-35195.099425,-29538.141462,284.135359,-41294.040757,-31444.968667,-40518.748195,-31197.758388,-33546.032521,-43405.878151,-31299.369413,9.000000
2267.718450,-13054.490868,-12222.246064,2437.591698,-30069.129471,-22061.662201,-12280.718224,-28806.703020,-31757.937775,-29666.306357,-35234.974935,-29567.824576,284.805911,-41331.636389,-31473.668305,-40557.148490,-31226.592137,-33574.374531,-43443.160858,-31328.694900,8.000000
2256.184951,-13059.944693,-12234.047784,2442.062047,-30092.241174,-22086.830264,-12292.966979,-28827.981879,-31780.513035,-29687.004071,-35260.545329,-29589.282250,284.448283,-41356.089196,-31495.707124,-40583.255326,-31247.781589,-33596.994495,-43468.239514,-31349.839649,2.000000
2238.884702,-13075.054471,-12245.491877,2440.408018,-30120.136149,-22104.443437,-12325.824042,-28844.343355,-31807.692755,-29702.829105,-35291.301327,-29604.973173,285.118835,-41380.452596,-31510.816903,-40611.239708,-31263.874845,-33611.925460,-43492.960542,-31365.441165,10.000000
2234.906091,-13082.117622,-12247.324720,2440.184500,-30132.921346,-22124.917634,-12314.424653,-28860.615424,-31818.868626,-29717.402441,-35303.639490,-29619.814731,284.671800,-41392.164909,-31526.284309,-40623.846091,-31279.386954,-33626.945831,-43503.242344,-31380.193316,3.000000
2228.960528,-13081.312959,-12256.980673,2438.932803,-30147.941717,-22146.062383,-12306.378025,-28875.501685,-31834.067812,-29731.841667,-35317.408163,-29634.477474,284.224766,-41406.112397,-31539.471837,-40637.480655,-31292.842704,-33640.803912,-43516.876907,-31394.587838,12.000000
2227.082981,-13074.160401,-12252.644435,2446.219471,-30166.761885,-22153.304348,-12292.519944,-28891.952568,-31854.631415,-29748.694882,-35339.715203,-29652.492979,284.761207,-41431.503977,-31556.816790,-40662.469903,-31309.606511,-33658.685306,-43542.492005,-31412.156308,4.000000
2227.977051,-13072.282855,-12257.517115,2449.751046,-30180.441152,-22168.771754,-12315.318722,-28905.318910,-31868.176572,-29760.675416,-35355.450830,-29663.668851,284.537690,-41443.886843,-31568.886731,-40676.596205,-31322.257598,-33670.442323,-43556.350086,-31424.047436,100.000000
2219.617499,-13078.094308,-12262.210981,2444.967773,-30181.961070,-22172.303329,-12312.502403,-28905.140096,-31870.322339,-29762.061224,-35356.300196,-29664.249996,283.554213,-41446.524349,-31569.870208,-40678.652565,-31323.330481,-33671.649317,-43557.557080,-31425.120319,6.000000
2217.561139,-13072.372262,-12262.658016,2447.873500,-30199.306023,-22185.088526,-12302.578229,-28919.892247,-31887.309664,-29775.740491,-35372.125231,-29679.717402,285.610574,-41465.433923,-31584.711765,-40696.891588,-31337.680300,-33685.462694,-43577.181910,-31439.604249,11.000000
2197.757494,-13084.531610,-12282.238143,2442.777302,-30211.241854,-22201.271188,-12318.895001,-28931.023415,-31898.351425,-29785.977589,-35385.357462,-29690.759164,284.940021,-41473.972289,-31595.798230,-40707.307500,-31348.766765,-33695.878607,-43584.557985,-31450.780121,12.000000
2193.331849,-13083.235209,-12285.099166,2449.572232,-30217.098011,-22212.625874,-12312.725920,-28942.422804,-31905.101651,-29796.661722,-35391.839468,-29701.711518,285.387056,-41482.063620,-31605.632997,-40714.460058,-31359.853230,-33707.948548,-43592.828130,-31460.301963,3.000000
2184.838187,-13090.924209,-12289.077776,2444.833663,-30223.445906,-22222.237123,-12301.550049,-28953.643379,-31910.466070,-29807.971704,-35396.399224,-29712.708575,284.761207,-41487.338632,-31616.227723,-40718.885703,-31371.520839,-33720.376117,-43595.778560,-31471.969573,7.000000
