1830.741872,-13009.385050,-12305.171031,2456.590680,-27637.930372,-20622.165240,-11782.542573,-26850.657275,-29348.643383,-27725.817426,-32854.871920,-27623.178221,286.638754,-38883.405261,-29519.678922,-38171.502243,-29269.205288,-31586.634015,-40953.936634,-29338.987430,666.000000
1831.278314,-13010.904968,-12307.763833,2446.040657,-27614.282227,-20605.133212,-11767.030464,-26833.222916,-29325.755198,-27709.187729,-32833.637764,-27605.699158,287.175196,-38863.109878,-29502.870411,-38150.133976,-29252.217963,-31570.361946,-40933.596547,-29321.865995,10.000000
1867.309324,-13027.355851,-12282.461660,2433.791902,-27588.130688,-20541.743668,-11761.978970,-26817.979027,-29301.212984,-27692.558032,-32819.466759,-27591.528153,286.772864,-38854.884437,-29489.682882,-38139.762768,-29238.270476,-31558.068488,-40927.785094,-29308.723170,2.000000
1888.632887,-13038.487019,-12279.466526,2421.856071,-27592.377519,-20516.754420,-11762.470708,-26829.691340,-29306.353885,-27701.945764,-32831.581404,-27603.329873,286.459940,-38871.335320,-29501.886934,-38154.067883,-29250.116900,-31571.345423,-40944.370088,-29320.569594,9.000000
1907.855386,-13062.671606,-12285.993235,2402.544165,-27631.314256,-20529.986652,-11771.769033,-26865.767054,-29346.765837,-27737.038001,-32877.625995,-27639.942029,286.772864,-38923.191364,-29538.543793,-38204.046381,-29287.533718,-31608.449317,-40996.494353,-29357.360563,6.000000
1936.331507,-13067.231361,-12287.200230,2393.782282,-27698.011857,-20557.032261,-11788.666951,-26933.805760,-29412.479962,-27802.841532,-32950.224456,-27708.517176,286.996382,-38999.813139,-29606.716609,-38278.522389,-29355.572424,-31682.344179,-41073.384349,-29427.008595,1.000000
1931.145902,-13089.583104,-12312.681217,2365.484975,-27762.787209,-20590.872800,-11810.705770,-26994.915425,-29479.937522,-27861.626617,-33023.851098,-27768.419848,285.252946,-39074.736182,-29665.635804,-38353.981874,-29414.625729,-31742.336258,-41150.274345,-29486.598342,5.000000
1953.810570,-13083.414023,-12328.372140,2364.590905,-27868.868582,-20640.538373,-11844.501605,-27081.774299,-29586.823558,-27945.892688,-33136.101552,-27855.681053,286.549347,-39191.412281,-29753.880486,-38468.512205,-29502.333969,-31830.893864,-41265.430526,-29574.619506,12.000000
1938.969012,-13099.373168,-12364.581964,2349.168202,-27953.268764,-20692.662638,-11877.760999,-27154.059837,-29672.207217,-28014.244319,-33228.503658,-27924.747939,285.252946,-39280.372219,-29821.785082,-38560.511980,-29571.445559,-31900.273675,-41355.955086,-29643.060544,8.000000
1938.387867,-13100.624865,-12397.439027,2342.328569,-28050.364736,-20755.292222,-11904.538387,-27230.055763,-29769.034968,-28087.200408,-33328.997095,-27999.313354,285.252946,-39378.049337,-29897.423380,-38659.306685,-29646.279195,-31974.257944,-41452.559319,-29717.804773,4.000000
1943.841692,-13094.366377,-12421.131874,2337.455889,-28147.505411,-20816.804219,-11947.721955,-27297.200399,-29866.667382,-28152.869830,-33432.575073,-28064.982776,285.387056,-39477.380483,-29962.109325,-38761.007116,-29712.306244,-32036.619308,-41554.304454,-29782.758938,7.000000
1926.809664,-13096.020406,-12463.689593,2328.783413,-28220.327390,-20878.450327,-11972.577093,-27356.030187,-29939.534065,-28207.273972,-33508.883924,-28120.951541,284.761207,-39548.190805,-30016.960503,-38834.320833,-29767.202125,-32089.414125,-41623.639561,-29837.386598,3.000000
1917.958374,-13097.182697,-12500.301749,2326.995273,-28302.492398,-20948.545393,-12000.516772,-27415.575231,-30019.240380,-28265.075580,-33591.585373,-28178.887259,284.448283,-39623.113848,-30074.806814,-38914.429481,-29824.824919,-32146.232256,-41698.249680,-29896.261090,11.000000
1902.401561,-13099.239057,-12522.564085,2324.938913,-28362.752698,-20994.366467,-12013.346673,-27466.537205,-30081.914668,-28313.847084,-33653.410295,-28228.552832,284.940021,-39684.670549,-30125.008829,-38975.852071,-29875.429265,-32196.434271,-41759.225235,-29944.898483,100.000000
1894.667858,-13106.972760,-12541.205438,2323.284884,-28373.213313,-21010.236204,-12033.373835,-27468.146531,-30089.693075,-28315.054078,-33663.379172,-28229.446902,285.297649,-39686.592799,-30124.517091,-38981.484710,-29875.697486,-32195.763719,-41759.448752,-29945.300814,1.000000
