20993.740618,22694.082421,16665.012638,7109.821267,22140.429744,-1251.742318,23144.559452,-7690.072518,10133.073338,-7086.888378,20650.462547,-13540.104839,5737.960681,20988.823234,-14195.413243,20929.233487,-13975.427388,-16161.472569,-15909.121389,-16091.109281,666.000000
20990.656077,22690.372031,16657.904783,7108.480162,22143.737802,-1252.278760,23149.163911,-7691.726547,10141.477593,-7087.380116,20656.050483,-13542.742344,5740.195855,20991.550147,-14197.111976,20931.245144,-13977.170824,-16163.931260,-15912.116522,-16093.746787,8.000000
20994.589984,22695.423525,16667.381922,7107.496685,22135.333546,-1250.714138,23142.860719,-7687.166791,10133.654483,-7087.380116,20646.126309,-13543.547007,5738.899454,20979.837834,-14198.989522,20920.248086,-13978.243707,-16165.272365,-15914.485807,-16095.356112,11.000000
20998.568594,22699.759763,16671.092312,7112.414069,22139.133342,-1257.509068,23150.817940,-7695.571047,10135.353216,-7092.655128,20658.643285,-13549.000832,5734.384402,20988.107979,-14205.605638,20928.831156,-13984.591602,-16171.217929,-15920.788999,-16102.240449,9.000000
20996.959269,22698.373955,16669.706504,7106.736726,22132.204302,-1255.363301,23148.940393,-7694.319349,10133.743890,-7086.039012,20654.217640,-13546.765658,5740.285262,20985.157548,-14202.789319,20924.852546,-13981.819986,-16169.653307,-15923.784132,-16100.944048,4.000000
20994.455874,22696.988147,16664.923231,7104.725069,22130.818494,-1240.566447,23152.024934,-7678.315501,10130.614646,-7068.470542,20657.615105,-13533.354612,5749.717697,20994.008839,-14189.154755,20934.732016,-13967.693685,-16154.990563,-15910.462493,-16087.130671,7.000000
20992.265403,22694.797676,16665.146748,7104.680366,22127.108105,-1258.358434,23146.347591,-7694.945198,10131.285198,-7090.911692,20649.926105,-13562.769506,5732.372745,20973.624049,-14219.374312,20912.872011,-13998.449683,-16186.193596,-15941.665527,-16118.154890,10.000000
21002.413094,22703.604263,16673.685114,7103.607482,22136.719354,-1252.770499,23154.662440,-7690.832477,10132.313379,-7088.989442,20655.871669,-13561.562512,5735.367878,20976.574479,-14217.630876,20916.135366,-13996.750951,-16185.120713,-15943.408963,-16116.769082,3.000000
21012.918413,22716.076536,16685.486834,7109.240121,22134.931215,-1249.462441,23154.662440,-7686.272722,10129.854687,-7091.179913,20653.368274,-13561.338995,5729.467018,20974.249898,-14217.586173,20914.257819,-13997.376799,-16185.433637,-15944.481846,-16117.707856,5.000000
21015.600623,22718.535228,16689.733666,7109.597749,22134.394773,-1247.987226,23162.530253,-7684.976321,10131.374605,-7093.280977,20655.871669,-13561.562512,5729.869350,20972.998200,-14218.077911,20912.737901,-13996.885061,-16185.031306,-15945.331213,-16118.020780,2.000000
21007.688106,22710.578007,16671.226422,7107.988424,22131.042011,-1252.815202,23159.266899,-7689.536076,10126.546629,-7096.320814,20653.189460,-13562.367175,5724.460228,20970.763026,-14218.882574,20910.323913,-13997.510910,-16185.746562,-15944.437143,-16118.780739,6.000000
20994.947612,22699.223322,16662.956277,7100.075907,22124.828227,-1240.879371,23158.685753,-7680.416565,10136.023768,-7084.027355,20659.626762,-13547.704431,5737.200721,20984.039961,-14203.683388,20923.869069,-13981.015323,-16169.966231,-15930.579062,-16103.536850,12.000000
20993.874728,22696.541112,16671.405236,7100.299424,22114.546425,-1238.152459,23156.092951,-7674.113373,10121.539838,-7086.173122,20650.507250,-13548.822018,5729.064687,20970.271288,-14205.337417,20909.295732,-13983.116387,-16171.843777,-15933.440085,-16105.503804,1.000000
20996.691048,22700.340909,16677.484910,7101.372308,22120.849617,-1229.837610,23161.859701,-7663.429240,10129.586466,-7076.695983,20657.480994,-13539.568397,5731.568082,20972.193537,-14195.726168,20911.754424,-13973.862766,-16162.634859,-15922.219510,-16096.965438,100.000000
21000.535548,22704.364223,16679.585974,7101.640529,22123.263605,-1224.920227,23163.021991,-7657.573083,10128.602989,-7072.806780,20657.346884,-13533.756944,5734.742030,20970.628915,-14191.121709,20911.128575,-13969.034789,-16157.136330,-15916.408057,-16091.869241,11.000000
20995.752275,22700.475019,16675.249736,7100.567645,22122.548349,-1226.440145,23167.224119,-7661.238769,10128.021844,-7074.326698,20664.588849,-13535.545083,5733.847960,20975.725113,-14191.389930,20914.704854,-13969.347714,-16157.851586,-15917.525644,-16092.316275,2.000000
20989.493787,22693.769496,16662.017504,7097.706622,22125.051744,-1225.635482,23164.676020,-7660.031775,10129.586466,-7076.248948,20662.666599,-13536.081525,5732.283338,20977.021514,-14192.909848,20916.045959,-13971.046446,-16160.086761,-15920.744295,-16094.462043,1.000000
21006.168187,22710.309786,16685.173910,7104.143924,22119.866140,-1228.854133,23162.530253,-7661.864618,10122.880943,-7081.479256,20662.979523,-13541.311833,5726.114257,20972.595869,-14199.123633,20911.575610,-13975.919126,-16163.975964,-15925.572272,-16100.094682,6.000000
20974.428712,22679.777305,16654.909650,7089.838808,22104.622251,-1231.312825,23150.728533,-7664.770345,10126.501925,-7081.747477,20657.391587,-13540.730687,5734.205588,20977.334438,-14197.246086,20916.716511,-13974.265097,-16163.081894,-15925.482865,-16098.932391,9.000000
20985.336362,22690.059107,16663.358609,7092.029279,22107.662088,-1218.125297,23170.889805,-7651.225188,10124.445565,-7069.364611,20673.127214,-13525.620909,5737.379535,20985.872804,-14182.225715,20926.774795,-13959.065912,-16147.569784,-15910.507197,-16084.493165,10.000000
20987.213909,22692.026060,16667.471329,7092.610424,22109.718449,-1220.360471,23164.318393,-7652.163962,10127.485402,-7073.209111,20670.355598,-13526.693793,5731.478675,20980.329572,-14183.119785,20920.113976,-13960.317609,-16149.223813,-15910.730714,-16085.476642,5.000000
20989.002048,22694.082421,16667.873661,7090.688174,22114.948756,-1223.087384,23166.911195,-7655.650834,10131.508716,-7076.874797,20672.724883,-13528.794857,5736.530169,20982.430636,-14186.025511,20920.650418,-13962.418673,-16151.548395,-15910.730714,-16088.292962,8.000000
20993.382990,22699.178618,16680.703561,7095.873779,22106.231577,-1218.929959,23156.763503,-7651.716927,10119.304664,-7071.733896,20662.800709,-13519.943566,5738.273605,20975.859223,-14176.727186,20915.509517,-13953.790900,-16142.026552,-15903.935784,-16079.709892,3.000000
20995.975792,22702.173752,16673.193376,7095.605558,22120.357878,-1230.642273,23166.374753,-7664.725641,10128.871210,-7083.133285,20675.094168,-13530.001851,5729.288204,20982.251822,-14186.159622,20921.052749,-13962.999819,-16151.369581,-15911.758894,-16089.097624,4.000000
21001.429617,22706.957025,16676.009695,7095.292633,22121.654279,-1218.035890,23183.406781,-7650.733450,10127.485402,-7069.677536,20688.594621,-13514.489741,5733.892663,20987.526833,-14170.960437,20926.283057,-13947.353598,-16135.633954,-15896.872634,-16073.719625,12.000000
20999.954402,22705.928845,16679.988306,7095.292633,22116.111047,-1212.760878,23177.371811,-7646.576026,10125.920780,-7067.263548,20684.347790,-13510.064096,5733.400925,20983.950554,-14166.445384,20922.974999,-13943.330285,-16131.431826,-15893.296355,-16070.098643,7.000000
21002.189577,22708.655757,16681.463521,7100.299424,22118.346221,-1226.887180,23174.689601,-7660.389403,10126.233704,-7083.982651,20678.268115,-13526.291461,5728.707059,20974.205194,-14183.477413,20913.184936,-13959.736464,-16148.195633,-15909.434313,-16086.191898,100.000000
21007.062257,22712.455554,16682.894032,7101.461715,22117.988593,-1225.501372,23175.941299,-7657.483677,10123.551495,-7084.116762,20677.284639,-13528.079601,5725.756629,20969.198404,-14185.399663,20907.954628,-13961.524603,-16150.564918,-15912.429447,-16088.605886,12.000000
21004.961193,22711.203856,16685.486834,7097.974843,22118.033297,-1215.890122,23176.611851,-7649.749973,10131.419309,-7069.230501,20689.265173,-13510.332317,5734.607919,20989.538490,-14168.144117,20929.367598,-13943.330285,-16131.700047,-15892.178767,-16071.305637,11.000000
21010.996164,22717.328234,16692.415875,7100.299424,22118.390925,-1213.610245,23187.251281,-7648.855904,10132.626303,-7063.106123,20698.205870,-13501.972765,5742.654547,20991.326630,-14158.845792,20930.663999,-13935.060140,-16123.027570,-15886.322611,-16062.946085,9.000000
21000.222623,22705.392403,16678.378980,7100.120610,22107.349164,-1211.240960,23183.853816,-7647.470096,10132.760413,-7057.965222,20698.652905,-13495.267242,5750.164732,20994.589984,-14152.184972,20933.167394,-13927.415843,-16115.875013,-15876.711361,-16055.704120,6.000000
21004.558862,22711.427373,16675.652067,7100.612348,22116.513378,-1214.996053,23180.590462,-7651.269892,10137.007245,-7061.407391,20697.445911,-13496.250719,5741.760477,20988.510310,-14155.090699,20928.562935,-13929.203983,-16118.825443,-15880.466454,-16058.028701,10.000000
20990.387856,22698.195141,16665.057341,7096.812552,22108.645565,-1221.701576,23172.946165,-7657.349566,10129.854687,-7068.247024,20688.907545,-13503.671497,5741.894587,20980.284868,-14162.243257,20919.130499,-13936.669465,-16125.530966,-15888.557785,-16066.388253,8.000000
21022.529663,22730.560465,16688.616078,7101.864046,22121.251948,-1206.591797,23198.561263,-7639.244654,10140.896448,-7052.913729,20711.706323,-13484.314888,5745.381459,20992.131292,-14144.451269,20931.200441,-13918.296332,-16106.934315,-15868.396513,-16048.372748,2.000000
21004.782379,22712.008519,16677.574317,7101.104087,22114.546425,-1217.767669,23188.413572,-7652.432183,10134.772070,-7062.077943,20704.240841,-13496.027201,5738.854750,20983.637630,-14154.554257,20921.052749,-13928.801652,-16117.573745,-15880.868785,-16058.967475,3.000000
21006.034077,22714.422507,16675.786178,7099.450058,22116.111047,-1213.565541,23179.651688,-7648.185351,10132.313379,-7060.736839,20697.937649,-13494.596690,5737.468942,20980.106055,-14153.570780,20918.459947,-13927.102919,-16116.009123,-15881.002896,-16057.849887,1.000000
21005.452931,22712.410850,16676.099102,7102.534598,22120.581396,-1220.896913,23175.494264,-7656.857828,10130.972274,-7074.594919,20689.667504,-13506.756038,5721.465094,20964.325724,-14165.953646,20902.009064,-13939.619895,-16129.554279,-15894.726866,-16071.305637,7.000000
21010.549129,22718.490524,16676.054399,7101.282901,22121.922500,-1211.419774,23178.221177,-7648.587683,10135.263809,-7070.392792,20694.763702,-13502.196282,5720.749838,20971.031247,-14161.840925,20909.116918,-13936.714169,-16125.933297,-15890.524738,-16067.550544,4.000000
20997.853339,22705.302996,16670.734684,7095.560854,22114.769942,-1207.083536,23173.527311,-7645.816067,10129.541762,-7068.291728,20692.305010,-13500.721067,5723.342641,20969.332514,-14160.276303,20907.731110,-13932.690855,-16123.608716,-15890.792959,-16064.868335,5.000000
20995.662868,22702.710194,16671.092312,7099.450058,22114.635832,-1207.709384,23169.280480,-7646.128991,10126.636036,-7070.437495,20687.611144,-13503.895015,5721.196873,20966.069160,-14164.523135,20904.154831,-13937.116500,-16127.229698,-15895.844453,-16068.846945,100.000000
20997.987449,22705.973548,16670.779387,7093.951529,22107.796199,-1197.427583,23180.858682,-7634.416678,10128.245361,-7059.127513,20696.507138,-13492.361515,5726.337774,20970.673619,-14152.274379,20908.178145,-13925.404187,-16114.846832,-15884.266250,-16057.581667,10.000000
20992.265403,22701.145572,16657.994190,7095.158523,22113.294727,-1194.745373,23180.143427,-7634.595492,10127.217181,-7058.635775,20695.613068,-13492.897957,5722.493274,20966.382084,-14152.408490,20904.646570,-13926.298256,-16115.338571,-15882.120483,-16057.939294,5.000000
21003.843606,22710.533304,16675.786178,7101.640529,22120.626099,-1184.061240,23175.762485,-7622.480847,10127.977140,-7054.880682,20697.892946,-13491.154521,5721.554501,20974.875747,-14150.843868,20911.754424,-13923.526640,-16112.522251,-15879.214756,-16055.301789,11.000000
21009.833873,22718.132896,16678.915422,7101.148790,22118.972070,-1180.172037,23184.703182,-7620.022155,10127.038367,-7055.059496,20699.502271,-13490.618079,5722.269757,20966.337381,-14151.737937,20903.573686,-13923.213716,-16112.835176,-15880.466454,-16055.659417,7.000000
20989.091455,22696.898740,16664.878527,7095.829075,22111.372477,-1177.892159,23165.972422,-7617.876388,10122.433908,-7059.485141,20690.919202,-13496.831864,5724.236710,20954.803881,-14155.582437,20891.906076,-13928.533431,-16118.154890,-15884.802692,-16062.052015,8.000000
20995.573461,22703.201932,16657.547155,7098.287767,22116.736896,-1168.862055,23163.469026,-7606.611109,10123.462088,-7057.115856,20690.874499,-13489.098161,5726.650699,20953.999219,-14150.843868,20891.324931,-13922.140832,-16112.298734,-15877.605431,-16056.017045,9.000000
20987.035095,22694.708270,16648.964086,7094.398564,22114.278204,-1172.930072,23169.772218,-7611.617900,10124.222048,-7060.781542,20696.283620,-13492.495626,5723.789675,20957.664904,-14151.916751,20894.990617,-13925.583001,-16114.355094,-15880.198233,-16058.252219,3.000000
20995.037019,22702.710194,16657.815376,7098.064250,22114.412315,-1175.299357,23176.477741,-7612.377859,10125.250228,-7060.110990,20703.570289,-13491.422742,5724.326117,20958.648381,-14152.319083,20896.018797,-13924.688931,-16115.115053,-15880.734675,-16058.922771,2.000000
20983.727037,22692.741316,16644.583144,7098.153657,22113.205320,-1181.021403,23173.750828,-7618.681050,10127.351292,-7067.129437,20705.045504,-13496.876567,5725.399001,20955.027399,-14158.041129,20891.816669,-13930.053349,-16120.479472,-15886.054390,-16063.795451,1.000000
20983.861147,22692.517799,16650.528708,7094.979709,22117.005117,-1176.327537,23174.823712,-7612.914301,10118.991740,-7062.882606,20700.664562,-13492.540329,5726.427181,20949.841794,-14152.989635,20885.647588,-13925.448890,-16115.427978,-15882.701628,-16059.906248,6.000000
20981.983601,22690.863770,16645.164290,7091.269320,22115.753419,-1182.630729,23166.598270,-7618.681050,10121.271617,-7074.281995,20698.965830,-13506.443113,5720.392211,20953.596887,-14166.847716,20889.223867,-13939.396378,-16128.526099,-15895.978564,-16073.496108,4.000000
20984.889328,22693.635386,16649.098197,7087.916558,22118.569739,-1174.137066,23168.788741,-7609.874464,10121.182211,-7072.717373,20702.139777,-13502.956242,5726.069553,20953.596887,-14163.047919,20889.045053,-13935.909506,-16124.592192,-15891.150587,-16069.115166,12.000000
20983.011781,22691.087287,16650.528708,7090.330547,22114.099390,-1171.946595,23171.649764,-7609.695650,10120.824583,-7074.192588,20706.833643,-13502.732724,5727.678879,20958.603678,-14163.494954,20895.437652,-13935.551878,-16124.726303,-15891.150587,-16070.098643,100.000000
20981.089531,22689.299148,16647.265354,7088.587111,22118.435628,-1166.716288,23172.990869,-7604.063010,10121.361024,-7070.213978,20704.911393,-13498.485893,5726.561292,20954.535660,-14159.739861,20890.743786,-13932.333227,-16121.462948,-15889.317744,-16067.058806,8.000000
20969.868956,22677.139799,16635.865965,7082.149809,22100.867158,-1157.864997,23160.250375,-7596.195197,10113.314397,-7063.463751,20696.373027,-13492.853254,5728.885873,20954.625067,-14153.704891,20889.626198,-13925.985332,-16115.025646,-15881.584041,-16060.710911,11.000000
