20872.638874,22648.306051,16673.282783,7023.141207,21882.222407,-699.833077,23273.573713,-7073.298518,10062.844161,-6801.411915,20957.977829,-13237.149312,5677.923899,20792.977261,-13865.412108,20724.133892,-13616.681911,-15782.521116,-15637.324192,-15815.020550,666.000000
20858.512572,22634.626784,16652.942696,7016.703905,21870.197169,-705.376309,23256.005243,-7078.573530,10048.136714,-6807.670403,20942.108091,-13244.480684,5674.839358,20779.476808,-13872.028224,20709.739370,-13623.566247,-15789.986598,-15647.293070,-15821.681370,4.000000
20830.975224,22606.240070,16623.661913,7015.899242,21871.225349,-700.548333,23268.522219,-7075.623100,10058.329109,-6804.854083,20959.140120,-13243.139579,5673.230033,20797.805238,-13871.894114,20729.364200,-13622.314550,-15789.226639,-15654.445628,-15821.860184,10.000000
20824.761440,22601.054466,16631.216802,7013.708771,21859.378926,-701.487106,23256.362871,-7075.488989,10051.265958,-6812.274862,20948.500690,-13252.661422,5669.966678,20792.217302,-13880.834811,20724.402113,-13631.657578,-15798.480260,-15670.002441,-15831.382026,9.000000
20842.821648,22618.801750,16646.818319,7017.776788,21878.288500,-692.188781,23277.507620,-7065.564815,10056.004528,-6800.160217,20968.170224,-13238.669231,5678.639154,20802.499104,-13864.473335,20733.745142,-13616.726614,-15781.761156,-15653.730372,-15815.020550,12.000000
20860.971264,22637.264290,16659.961144,7025.286974,21881.149523,-693.663996,23280.413346,-7067.129437,10050.684813,-6808.609176,20963.118730,-13248.056963,5665.675143,20785.556482,-13875.962131,20716.579003,-13626.695491,-15790.523040,-15661.106447,-15825.391759,11.000000
20870.984845,22648.529568,16669.617097,7029.533805,21884.323471,-694.870990,23276.032405,-7068.649356,10046.974423,-6821.170856,20959.944782,-13263.434962,5653.739313,20777.554558,-13890.133136,20709.292335,-13642.207601,-15805.632818,-15678.585510,-15840.769758,2.000000
20849.884799,22628.278889,16658.128301,7021.844806,21878.422611,-680.565875,23270.936207,-7053.271356,10042.727592,-6805.703450,20957.173166,-13247.297004,5662.858824,20782.471942,-13874.263398,20713.717980,-13625.399090,-15789.316046,-15663.386325,-15824.005951,5.000000
20829.052975,22606.463588,16628.981628,7020.593108,21872.253530,-680.118840,23261.727289,-7056.758228,10043.308737,-6806.821037,20952.926335,-13248.951033,5667.463283,20785.958814,-13873.458736,20717.383666,-13626.024939,-15789.316046,-15664.682726,-15824.095358,3.000000
20853.103450,22631.274023,16654.864946,7030.472578,21876.813285,-676.989596,23275.764184,-7052.734915,10041.922929,-6810.620833,20960.928259,-13253.376678,5658.567289,20785.467075,-13877.884381,20715.684933,-13629.556515,-15792.847621,-15668.616633,-15827.805747,7.000000
20870.448403,22648.082533,16683.028143,7038.385096,21884.904616,-667.914788,23282.022672,-7043.794217,10042.235854,-6804.585862,20966.650305,-13248.191073,5657.986144,20786.897587,-13872.341148,20719.127102,-13623.387433,-15786.633836,-15663.699249,-15822.754253,1.000000
20852.567008,22630.603470,16653.166214,7029.086770,21888.391488,-661.432782,23288.996416,-7037.088694,10046.482685,-6798.103857,20974.384008,-13244.257167,5665.451626,20788.596319,-13867.513172,20719.797654,-13619.095899,-15781.984674,-15660.212377,-15817.613352,6.000000
20856.635026,22636.414923,16658.128301,7034.495892,21894.828790,-659.823457,23289.354044,-7037.356915,10059.536103,-6798.014450,20979.971944,-13243.988946,5668.178539,20798.565197,-13866.887323,20729.364200,-13617.933608,-15779.660093,-15655.920843,-15816.451062,8.000000
20849.303654,22627.742447,16658.664743,7033.333602,21864.922158,-647.529998,23267.538742,-7022.962393,10038.883092,-6787.687945,20959.721265,-13235.271766,5672.559480,20785.467075,-13857.991329,20716.042561,-13609.797574,-15771.568762,-15651.405791,-15807.555068,100.000000
20851.181200,22630.871691,16658.083597,7031.768980,21888.883226,-656.515399,23285.509544,-7031.724276,10050.818923,-6795.913386,20973.266421,-13243.720725,5664.691667,20786.495256,-13866.529695,20718.233032,-13618.112422,-15779.928313,-15659.720639,-15817.166318,1.000000
20857.663206,22635.967889,16670.466463,7035.568776,21881.954186,-651.061574,23280.636864,-7023.901166,10042.504075,-6794.527578,20963.655172,-13242.290213,5665.675143,20776.794599,-13865.725032,20708.040637,-13616.279579,-15779.749500,-15659.407715,-15816.272248,3.000000
20853.863409,22633.062162,16665.102045,7036.462846,21875.382774,-651.866236,23275.048928,-7024.035276,10043.129924,-6790.772485,20968.304334,-13238.713934,5664.959888,20787.657546,-13860.137097,20719.216509,-13611.451603,-15774.385081,-15653.685668,-15810.058463,8.000000
20851.985863,22630.961098,16658.038894,7036.954584,21877.349727,-657.230655,23272.277312,-7028.460922,10039.151313,-6797.433305,20960.794148,-13245.955899,5654.812196,20772.100733,-13867.200247,20702.586812,-13619.006492,-15781.180011,-15661.598185,-15817.747463,11.000000
20836.876085,22615.896023,16653.970877,7032.618346,21867.559664,-649.899283,23276.613550,-7019.877852,10045.365098,-6785.184549,20970.271288,-13230.756714,5662.501196,20788.506913,-13851.866952,20719.350619,-13604.209638,-15764.818535,-15645.907262,-15802.771795,10.000000
20850.242427,22629.843511,16661.838690,7036.731067,21878.020279,-659.912864,23282.827335,-7029.712619,10043.129924,-6794.125247,20976.395665,-13243.407800,5653.962830,20788.149285,-13864.741556,20718.769474,-13616.726614,-15777.380215,-15655.250290,-15814.126480,2.000000
20848.767212,22629.262366,16662.062208,7036.552253,21876.634471,-659.912864,23272.187905,-7030.249061,10035.306813,-6794.527578,20967.007933,-13244.748905,5648.017266,20772.458361,-13866.753213,20704.285544,-13618.112422,-15779.391872,-15660.033563,-15816.361655,4.000000
20849.124840,22628.725924,16654.686132,7034.048857,21875.382774,-661.566893,23277.865248,-7031.992497,10037.676098,-6795.466351,20972.506462,-13243.541911,5653.158167,20775.498198,-13864.875666,20706.833643,-13616.816021,-15777.782546,-15657.664279,-15814.797033,6.000000
20843.581608,22623.942651,16657.904783,7033.691229,21871.851198,-648.245254,23278.133469,-7018.313230,10037.541988,-6786.078619,20975.009857,-13234.377696,5658.120254,20785.064744,-13855.934969,20716.131968,-13607.025958,-15767.858372,-15649.036506,-15805.632818,7.000000
20838.574817,22619.606413,16641.588011,7031.590166,21866.844408,-648.960510,23272.724347,-7022.336544,10035.306813,-6787.732648,20974.026380,-13235.539987,5657.315591,20782.114314,-13856.158486,20713.807387,-13608.054138,-15767.143116,-15650.422314,-15805.454004,5.000000
20860.256008,22640.929976,16667.024295,7037.580433,21883.339994,-634.968319,23299.859363,-7005.840958,10047.019127,-6782.770561,20994.679391,-13232.455446,5655.795673,20795.257139,-13852.001062,20726.950212,-13604.567266,-15763.566838,-15643.582680,-15802.414167,9.000000
20850.510648,22631.765761,16662.553946,7036.909880,21878.959053,-627.055802,23286.627131,-6998.464882,10038.123133,-6778.657840,20983.950554,-13228.566243,5652.442911,20784.841227,-13849.631777,20715.953154,-13600.856876,-15760.303483,-15643.806198,-15798.927295,12.000000
20835.132649,22617.326535,16644.091406,7030.472578,21868.900768,-634.297766,23279.921608,-7006.645620,10039.687755,-6787.375020,20981.178938,-13239.563301,5654.007533,20782.740163,-13858.170143,20714.075608,-13610.244609,-15768.707738,-15650.556424,-15808.136213,100.000000
20843.045166,22624.434389,16653.300324,7034.540596,21870.420687,-633.001365,23278.669910,-7004.812777,10034.502151,-6788.537311,20977.423845,-13240.546777,5649.805406,20775.900529,-13858.438364,20707.817120,-13611.004568,-15769.825326,-15652.702192,-15808.940876,1.000000
20840.497067,22621.796883,16654.820243,7034.585299,21867.649070,-635.951795,23272.679643,-7005.528033,10029.584767,-6793.544101,20969.064293,-13247.431114,5645.200947,20761.684821,-13867.110841,20693.333190,-13618.157126,-15776.709662,-15661.464075,-15815.959323,4.000000
20837.501933,22618.891157,16652.003923,7032.841863,21878.422611,-627.905168,23289.175230,-6997.973144,10042.906406,-6785.944509,20987.571537,-13237.059905,5653.560499,20786.227035,-13855.487934,20716.936631,-13608.009434,-15765.310273,-15647.829512,-15804.738748,5.000000
20824.806143,22606.687105,16643.286743,7024.661125,21866.263262,-630.855598,23271.383242,-7003.963411,10038.436057,-6788.045573,20977.468549,-13239.608004,5656.421522,20783.678936,-13857.723108,20714.343829,-13610.468126,-15767.634855,-15653.015116,-15807.018626,9.000000
20822.168638,22604.675448,16641.364493,7028.863253,21859.691850,-632.241406,23262.978987,-7006.243289,10028.154256,-6791.532444,20966.605602,-13244.301870,5646.765569,20769.999669,-13862.148754,20700.753969,-13613.865591,-15772.239314,-15660.570005,-15811.712492,7.000000
20834.238579,22615.896023,16642.571488,7027.343334,21868.453733,-632.375516,23278.401689,-7004.365742,10035.172703,-6793.588805,20979.167281,-13246.626451,5647.346714,20773.263024,-13862.998120,20703.659696,-13615.519620,-15771.971093,-15658.915976,-15812.785376,3.000000
20828.203608,22609.279907,16646.550098,7026.181044,21861.345879,-621.870197,23271.383242,-6997.973144,10028.780104,-6786.168026,20974.607526,-13240.949109,5647.525528,20771.340774,-13856.650225,20701.782149,-13609.350539,-15766.561971,-15655.026773,-15807.420958,6.000000
20836.920788,22619.427599,16658.351818,7029.444398,21859.244815,-612.080134,23275.361852,-6987.378418,10030.657651,-6782.859968,20979.971944,-13237.506940,5648.643115,20776.571082,-13853.476277,20706.565422,-13605.774260,-15761.912809,-15650.064686,-15802.637685,2.000000
20827.220132,22610.531605,16641.230383,7023.230614,21859.781257,-615.030564,23277.820544,-6990.686476,10034.457447,-6790.191340,20985.202252,-13244.793608,5650.788882,20775.542901,-13859.555951,20705.894870,-13611.183382,-15767.679558,-15656.189064,-15809.879649,11.000000
