20132.483252,22201.941741,16265.184657,7222.921087,21220.342590,957.593379,23959.995744,-5147.919366,9532.303186,-5932.510253,21703.900200,-12538.433822,5839.124670,20115.853555,-13027.936997,19973.070620,-12717.515988,-14827.118208,-15088.991230,-15101.552910,666.000000
20133.019694,22202.612293,16270.906703,7224.306895,21209.837270,962.242541,23949.132797,-5142.197319,9519.562693,-5929.425712,21689.773899,-12537.629160,5841.002216,20104.677683,-13025.925340,19961.805341,-12716.577215,-14824.883033,-15087.292498,-15099.541253,10.000000
20131.142147,22200.690043,16266.346947,7222.831680,21211.044264,963.449536,23949.937460,-5140.990325,9521.753163,-5924.776550,21690.667968,-12535.438689,5839.571705,20111.204392,-13024.584235,19967.393277,-12715.191407,-14824.391295,-15089.795893,-15098.289555,2.000000
20130.784519,22200.243008,16272.694842,7224.306895,21213.681770,972.300826,23953.960774,-5133.346029,9528.726907,-5917.534585,21695.674759,-12528.241427,5844.712606,20121.620305,-13016.269387,19979.016184,-12707.904739,-14815.540005,-15080.542271,-15090.064114,9.000000
20136.461862,22206.859124,16273.857133,7231.727674,21215.201689,966.176448,23964.108465,-5140.185663,9529.173942,-5928.442235,21702.648503,-12540.400776,5834.877839,20116.747625,-13028.965177,19973.919986,-12718.901796,-14828.012277,-15092.522805,-15102.804607,6.000000
20146.967181,22217.409147,16285.211819,7234.991028,21211.938334,962.376652,23957.402942,-5141.526767,9517.506332,-5940.378066,21688.298684,-12552.336607,5818.248142,20089.657312,-13041.482153,19947.321412,-12731.686993,-14840.886881,-15108.169026,-15114.472217,1.000000
20138.831147,22209.183705,16269.655005,7232.353522,21219.403816,959.560332,23959.146378,-5144.432494,9529.844494,-5937.695857,21695.898276,-12547.016892,5833.134403,20104.275352,-13035.402479,19960.374830,-12726.099058,-14834.047248,-15102.804607,-15108.571357,5.000000
20141.781577,22212.312949,16264.827029,7233.873441,21221.549584,950.798449,23955.391285,-5155.831883,9529.799791,-5944.088456,21692.903143,-12550.548467,5826.786508,20106.421119,-13038.576426,19963.548777,-12728.423639,-14838.070562,-15103.519863,-15112.371153,12.000000
20144.329676,22215.442193,16277.344005,7236.198022,21216.319276,954.195914,23963.348506,-5150.109836,9531.766744,-5938.187595,21699.251038,-12542.948874,5829.558124,20110.578544,-13031.155648,19966.499207,-12721.449895,-14830.023934,-15096.009677,-15104.592747,8.000000
20135.612496,22207.216752,16271.711366,7233.605220,21214.173509,946.193990,23952.172634,-5158.603499,9525.508256,-5947.843549,21689.818602,-12552.783641,5822.092642,20095.379358,-13041.079822,19952.596423,-12730.792924,-14840.886881,-15109.152502,-15114.874549,4.000000
20148.218879,22218.258513,16281.635540,7238.299086,21217.570973,954.642949,23961.023924,-5148.098180,9525.374146,-5941.272136,21693.618399,-12545.452270,5826.026549,20095.602876,-13033.927264,19952.238795,-12724.176808,-14832.884957,-15102.715200,-15106.693811,7.000000
20130.292781,22201.673520,16262.144820,7229.447796,21202.550602,946.149286,23951.949117,-5159.184644,9523.228378,-5945.563671,21689.595085,-12548.760328,5828.842868,20097.927457,-13036.743583,19954.473970,-12726.501389,-14836.505940,-15103.385753,-15111.074752,3.000000
20127.610572,22199.483049,16257.719174,7228.598429,21210.954858,945.076403,23957.447646,-5161.688039,9525.821181,-5944.893118,21695.451241,-12549.252066,5827.233543,20104.498869,-13037.816467,19962.118266,-12726.590796,-14835.611870,-15102.223462,-15111.298270,11.000000
20125.196584,22197.560799,16257.406250,7231.370046,21205.992771,942.930635,23945.467111,-5158.201167,9510.219664,-5952.716229,21678.642731,-12557.075176,5814.940084,20083.622341,-13045.952502,19941.018220,-12734.548016,-14844.641974,-15113.444037,-15119.344897,100.000000
20131.410368,22203.595770,16263.217703,7234.946325,21212.698293,940.740165,23946.897623,-5161.553929,9518.087478,-5953.476188,21682.442527,-12557.164583,5818.516363,20087.198620,-13045.863095,19944.326278,-12735.889121,-14845.401934,-15113.533444,-15119.613118,1.000000
20123.542555,22195.996177,16259.820238,7234.856918,21213.413549,938.773211,23950.160977,-5162.671516,9518.892140,-5953.655002,21681.548457,-12555.510554,5822.137345,20081.834202,-13043.136182,19938.470122,-12733.162208,-14843.077352,-15113.891072,-15118.361421,7.000000
20128.504642,22200.868857,16265.274064,7239.014342,21204.517556,929.653700,23946.584698,-5174.786161,9517.953367,-5965.546129,21683.828335,-12566.373501,5815.878857,20085.410481,-13054.714385,19943.745133,-12743.175789,-14853.940299,-15120.417781,-15128.017374,6.000000
20135.254868,22208.915484,16275.600569,7239.640191,21197.454405,952.497181,23957.358239,-5149.573395,9515.718193,-5939.618107,21695.227724,-12538.031491,5821.153869,20106.152898,-13026.461782,19963.504074,-12715.996070,-14826.939394,-15093.640393,-15100.882357,11.000000
20123.855479,22197.426689,16266.302244,7239.416673,21197.230887,941.500124,23948.909280,-5157.709429,9515.002937,-5948.648211,21688.477498,-12546.256932,5817.219962,20096.452242,-13034.955444,19954.250452,-12723.282738,-14834.270765,-15101.865834,-15108.973688,5.000000
20125.241287,22197.963130,16266.749279,7241.785958,21203.578782,940.069612,23953.066704,-5155.384848,9512.633652,-5945.742485,21684.588294,-12543.127688,5818.873991,20080.761318,-13032.183828,19938.157197,-12720.242901,-14831.990888,-15102.268165,-15106.202072,9.000000
20109.013922,22182.316910,16249.359623,7232.979371,21188.647818,938.952025,23950.160977,-5159.497569,9519.428582,-5944.401380,21691.919666,-12540.847811,5829.021682,20101.771957,-13029.546322,19958.720801,-12718.544168,-14829.442789,-15096.143788,-15104.324526,8.000000
20102.978951,22176.147829,16243.279948,7231.638267,21192.179393,938.102659,23940.057989,-5157.754133,9514.421792,-5940.512177,21679.357986,-12536.332758,5828.708758,20088.450318,-13025.701822,19944.996831,-12714.207930,-14825.866510,-15095.517939,-15100.390619,2.000000
20112.232573,22186.250817,16255.662814,7238.656714,21201.924753,947.579798,23953.200814,-5146.265337,9520.948501,-5936.399456,21690.265637,-12535.662206,5824.372520,20092.607742,-13025.657119,19951.568243,-12713.626785,-14825.642993,-15095.339125,-15100.435323,10.000000
20109.907991,22183.613311,16258.702651,7243.931725,21201.075387,943.511781,23950.742123,-5152.792046,9513.930053,-5949.497578,21684.811812,-12547.553333,5814.493049,20077.006225,-13037.056508,19935.653802,-12724.936767,-14836.863568,-15108.526654,-15111.834712,3.000000
20116.971142,22191.436421,16258.926169,7245.853975,21207.959724,946.596321,23957.402942,-5148.545214,9517.506332,-5946.815368,21691.651445,-12541.071328,5818.739880,20088.584428,-13030.038061,19947.679040,-12718.812389,-14829.800417,-15098.200148,-15104.816264,12.000000
20124.973066,22199.930084,16270.414965,7256.493405,21208.049131,948.071536,23959.369895,-5145.281860,9517.953367,-5950.346944,21692.366701,-12543.395909,5814.224828,20084.292894,-13032.764973,19942.761656,-12720.868750,-14831.320335,-15100.345916,-15107.498473,4.000000
20114.199526,22188.307177,16253.829971,7248.491481,21198.795509,943.377670,23956.464169,-5150.154540,9512.320728,-5956.471321,21689.371567,-12548.805031,5818.069328,20083.667045,-13039.604607,19942.404028,-12726.948424,-14837.891748,-15108.928985,-15113.220520,100.000000
20123.676665,22198.588979,16264.156477,7253.811196,21204.472852,948.563275,23962.320326,-5145.684191,9514.377088,-5952.582118,21693.171364,-12545.452270,5814.358939,20081.387167,-13035.044851,19940.481778,-12723.238034,-14835.164835,-15106.604404,-15110.538310,6.000000
20106.778747,22181.601654,16255.662814,7253.766492,21191.061806,950.753745,23948.194024,-5144.119569,9505.123467,-5948.603508,21679.089765,-12541.741880,5819.544543,20074.949865,-13030.932130,19933.463331,-12718.454761,-14830.828597,-15102.357572,-15106.067962,11.000000
20113.707788,22189.380061,16262.278930,7255.197004,21193.207573,944.718775,23950.339791,-5148.232290,9505.078763,-5955.040810,21681.369643,-12548.760328,5814.940084,20073.966388,-13037.727060,19931.541081,-12726.367278,-14837.802341,-15109.063095,-15112.997002,12.000000
20110.936171,22187.413108,16257.763878,7255.509928,21189.273667,949.814972,23951.055047,-5144.790122,9507.135123,-5949.050543,21681.771975,-12542.770060,5816.996444,20075.888638,-13032.675566,19934.625622,-12719.885273,-14832.124998,-15103.519863,-15107.409066,3.000000
