20045.758489,22155.226598,16179.353963,7474.378197,21044.747296,1477.271406,24278.686898,-4591.271555,9430.423941,-5809.977997,21882.624738,-12511.790544,5890.936011,19925.640221,-12972.772895,19785.807716,-12631.372370,-14747.948333,-15059.486929,-15055.418912,666.000000
20049.915913,22159.473429,16192.273271,7474.378197,21038.757029,1487.150877,24278.597491,-4580.095683,9426.221813,-5795.851695,21883.384698,-12495.384365,5899.340266,19933.999773,-12956.143198,19794.480192,-12615.502633,-14731.497451,-15042.589011,-15038.297477,10.000000
20031.319262,22140.206226,16165.406475,7474.601714,21032.677354,1468.286006,24255.172864,-4600.972211,9409.189785,-5817.979921,21856.070868,-12518.406660,5880.788319,19899.533385,-12980.148970,19760.147915,-12638.882556,-14755.190298,-15067.712371,-15062.705580,2.000000
20039.142373,22148.923406,16183.421980,7476.970999,21044.434371,1469.314186,24265.812294,-4596.323049,9416.252936,-5817.085851,21866.307966,-12517.065556,5879.804842,19904.182548,-12977.958499,19764.215932,-12637.407341,-14753.983304,-15064.493720,-15060.515109,9.000000
20046.429041,22155.718336,16183.734905,7481.798976,21046.982470,1465.246169,24270.059125,-4594.043171,9420.097436,-5821.600903,21873.326413,-12521.044166,5879.089587,19915.581937,-12982.652365,19775.704728,-12641.967096,-14757.604287,-15067.131225,-15065.700714,6.000000
20045.669082,22155.181894,16174.749504,7485.285848,21051.631633,1457.601873,24269.567386,-4601.508653,9424.433674,-5826.875915,21872.834675,-12527.526172,5872.652285,19904.763693,-12989.983737,19763.992415,-12648.136178,-14764.801548,-15077.368324,-15071.556870,1.000000
20039.947035,22150.085697,16174.481283,7486.671656,21044.568482,1459.479419,24262.414829,-4598.647630,9413.794244,-5821.735014,21865.816228,-12522.161753,5878.195517,19902.260298,-12984.306394,19762.874828,-12643.129387,-14759.481833,-15071.154539,-15067.578260,5.000000
20048.753622,22157.461772,16184.941899,7490.471452,21036.790075,1459.032384,24261.699573,-4598.155892,9412.453140,-5820.796241,21865.682117,-12517.512591,5880.743616,19895.554775,-12981.221854,19755.319938,-12639.687219,-14756.039665,-15069.366400,-15064.761941,12.000000
20037.845971,22148.655185,16171.709667,7488.191574,21035.851302,1455.143181,24258.838550,-4604.459083,9416.744674,-5822.584380,21866.442076,-12518.585474,5881.101244,19900.472158,-12982.965290,19759.745584,-12640.000143,-14757.559583,-15069.098179,-15064.761941,8.000000
20037.577751,22147.805819,16168.446312,7484.212964,21042.869749,1453.712669,24266.438142,-4604.772008,9423.003162,-5830.720415,21872.119419,-12524.709852,5880.028360,19907.043571,-12988.866150,19768.552170,-12645.319858,-14762.745187,-15073.970859,-15070.707504,4.000000
20045.400861,22155.986557,16176.135312,7490.158528,21039.293470,1463.055698,24267.421619,-4594.356095,9418.622221,-5824.953665,21869.928948,-12517.020852,5874.798052,19898.549908,-12981.534778,19758.404479,-12638.033190,-14756.129071,-15068.472330,-15063.912574,7.000000
20051.346424,22162.379155,16177.208196,7490.873783,21041.171017,1461.982814,24267.198102,-4593.953764,9421.840872,-5825.355996,21868.945472,-12515.366823,5879.670732,19901.723856,-12980.417191,19760.684357,-12637.809672,-14754.743263,-15066.818301,-15063.286725,3.000000
20057.023767,22167.922388,16178.683411,7497.534603,21049.932900,1463.413326,24285.124200,-4593.596136,9427.249994,-5824.059595,21881.507151,-12512.192876,5878.329627,19909.636373,-12976.259767,19770.608531,-12633.026399,-14751.748130,-15063.823167,-15058.190528,11.000000
20061.851744,22173.197399,16189.412248,7495.701760,21042.646232,1470.655291,24289.639252,-4583.627259,9425.327744,-5818.114031,21887.676232,-12504.503876,5878.866069,19909.681076,-12968.570767,19770.295606,-12626.186766,-14744.506165,-15058.101121,-15051.082674,100.000000
20047.010186,22158.355842,16171.664963,7489.979714,21047.205987,1464.396802,24283.783095,-4592.433846,9424.880709,-5821.064462,21882.758849,-12505.621463,5879.000180,19906.507129,-12970.180092,19766.406403,-12626.365580,-14745.132014,-15056.894127,-15052.334371,1.000000
20039.500000,22151.650319,16168.848644,7484.123557,21039.025249,1459.568826,24281.860845,-4597.574746,9425.819482,-5828.306426,21879.719012,-12511.209399,5876.854412,19902.394408,-12975.678621,19762.651310,-12632.713475,-14751.122281,-15062.884394,-15058.011714,7.000000
20046.160820,22157.729993,16170.055638,7484.525888,21044.926110,1459.345309,24288.432258,-4597.038305,9432.837929,-5828.887572,21889.598482,-12507.856638,5876.407378,19913.972611,-12973.264633,19774.229513,-12630.120673,-14747.769520,-15058.190528,-15055.284801,6.000000
20031.676890,22142.933139,16158.119807,7488.280981,21035.136046,1456.260768,24263.308898,-4602.268613,9414.464796,-5841.717472,21863.089315,-12523.234637,5859.643570,19884.468310,-12989.313185,19744.680509,-12645.811596,-14764.309809,-15078.620021,-15071.199243,11.000000
20049.468878,22161.127458,16175.017725,7492.706626,21041.707459,1467.481343,24273.724811,-4590.735113,9411.693180,-5833.804955,21868.185512,-12515.277416,5853.742710,19883.797758,-12980.506598,19743.249997,-12636.289754,-14754.922077,-15067.578260,-15062.571470,5.000000
20042.852762,22156.567702,16161.651383,7491.231411,21042.109790,1449.242321,24275.915282,-4608.303583,9419.695104,-5855.754367,21867.470257,-12537.807973,5847.663036,19873.471253,-13002.903044,19733.325823,-12658.775607,-14777.586745,-15089.259451,-15085.236137,9.000000
20032.034518,22144.229540,16154.185900,7487.923353,21041.975680,1442.447391,24271.579043,-4616.037286,9423.763122,-5859.777681,21866.844408,-12540.445479,5846.903077,19880.132072,-13004.646480,19739.405497,-12660.429636,-14779.240774,-15089.751189,-15087.158387,8.000000
20039.142373,22151.605615,16159.013877,7490.605562,21041.573348,1454.070297,24292.723792,-4601.821578,9432.480301,-5846.143117,21889.777296,-12521.044166,5849.853507,19903.154367,-12986.809789,19763.098345,-12642.101207,-14761.091158,-15067.891185,-15068.874661,2.000000
20051.882866,22165.061364,16173.542510,7491.991370,21058.381859,1454.562035,24293.751973,-4602.313316,9437.129464,-5847.394815,21887.408011,-12522.966416,5846.232524,19888.938659,-12988.553225,19748.927340,-12643.978753,-14762.789891,-15070.483987,-15070.528690,10.000000
20017.684699,22130.684384,16140.149006,7484.838813,21039.516988,1448.661175,24272.339003,-4611.477531,9424.791302,-5848.467699,21866.531483,-12521.938236,5852.714530,19875.125282,-12987.346231,19734.666928,-12643.442311,-14761.627600,-15070.796911,-15069.902841,3.000000
20022.378565,22135.333546,16147.346267,7483.855336,21044.434371,1452.595082,24279.223340,-4606.783665,9428.009953,-5844.131460,21875.919215,-12514.875085,5850.747576,19883.127206,-12980.819522,19742.445334,-12637.049713,-14755.324409,-15063.599650,-15063.286725,12.000000
20035.610797,22147.805819,16168.625126,7484.525888,21031.470360,1464.620320,24281.860845,-4592.210328,9421.483244,-5833.313217,21877.394430,-12504.012138,5850.479355,19880.847328,-12969.688354,19741.283044,-12625.918545,-14744.550869,-15053.809586,-15052.915517,4.000000
20035.029652,22148.923406,16161.785493,7486.358731,21054.716173,1457.735983,24292.053240,-4601.463950,9433.687296,-5838.677635,21888.749116,-12506.560237,5852.043978,19890.324467,-12971.878825,19749.016747,-12628.332533,-14746.830746,-15054.882470,-15055.061284,100.000000
20029.620530,22142.664918,16160.757313,7484.034150,21043.316784,1453.444448,24288.164037,-4604.369676,9426.132406,-5842.924466,21883.831733,-12510.941178,5849.138251,19885.407083,-12976.393877,19744.456991,-12632.936992,-14751.211688,-15059.442226,-15059.844557,6.000000
20032.168629,22145.570644,16154.454121,7479.966133,21050.558749,1450.404611,24293.260234,-4604.235566,9434.581365,-5840.197554,21892.861837,-12505.979091,5852.267495,19892.336124,-12971.565901,19751.475439,-12627.572574,-14746.204898,-15052.691999,-15054.703656,11.000000
20026.223065,22139.580377,16153.515348,7481.977790,21045.507255,1460.373489,24298.356432,-4593.506729,9431.943860,-5827.144136,21894.113534,-12490.019947,5859.151832,19898.236984,-12956.590233,19758.404479,-12612.105168,-14731.229230,-15037.314000,-15039.012732,12.000000
20029.575827,22142.843732,16156.108150,7484.704702,21055.476132,1456.394878,24305.196065,-4595.250165,9430.870976,-5838.141193,21896.751040,-12502.447516,5846.456042,19885.585897,-12969.286023,19746.334538,-12624.890365,-14743.299171,-15049.294534,-15053.094331,3.000000
20026.178362,22140.072116,16151.101360,7484.838813,21046.222511,1442.402687,24280.430334,-4611.879862,9417.862261,-5850.524059,21871.270053,-12515.009196,5837.738862,19870.654933,-12981.534778,19730.017765,-12637.317934,-14756.263182,-15062.750284,-15065.343086,7.000000
20035.476687,22150.264511,16158.566842,7484.347074,21058.515969,1451.835123,24307.341832,-4597.619450,9431.943860,-5836.174240,21903.903598,-12496.412545,5850.926390,19900.159234,-12961.865244,19760.416136,-12617.603696,-14737.130090,-15041.247907,-15044.958296,10.000000
20038.695338,22153.438458,16169.206272,7493.243068,21044.344964,1452.595082,24289.773362,-4599.049962,9410.665000,-5834.341397,21881.194227,-12493.328005,5839.929333,19872.398369,-12959.853587,19732.163533,-12615.949667,-14734.805509,-15042.544308,-15043.706599,5.000000
20036.683681,22150.845656,16160.265574,7490.471452,21051.363412,1438.871112,24297.998804,-4611.432827,9420.723285,-5844.936123,21890.984290,-12504.637987,5835.950722,19882.501357,-12971.118866,19742.132410,-12627.036132,-14745.981380,-15051.753226,-15054.524842,4.000000
20038.024785,22152.231464,16160.310278,7487.610429,21046.446028,1436.635937,24289.818066,-4611.477531,9418.756331,-5844.712606,21884.099953,-12503.341586,5842.611542,19876.958124,-12969.464837,19737.393840,-12625.337400,-14744.550869,-15051.887336,-15053.496662,2.000000
20037.264826,22151.605615,16160.489092,7485.777586,21050.379935,1434.266653,24307.028908,-4616.484321,9424.165453,-5845.070234,21898.762697,-12500.927597,5845.472565,19888.044589,-12967.542587,19749.061450,-12622.521080,-14741.734549,-15047.372284,-15051.440302,9.000000
20045.222047,22160.501609,16171.888481,7486.537545,21055.654946,1440.167513,24309.800524,-4608.705915,9425.908889,-5842.209211,21903.322453,-12497.843057,5841.628065,19894.124263,-12963.966308,19753.978834,-12619.838871,-14739.231154,-15045.897069,-15048.355761,8.000000
20046.563151,22161.485086,16168.625126,7482.380121,21054.447952,1442.402687,24316.237826,-4608.974135,9423.807825,-5835.906019,21907.256359,-12489.036470,5843.729129,19895.018333,-12955.606756,19756.705746,-12611.792243,-14730.156346,-15035.883488,-15039.817395,1.000000
20048.753622,22163.630853,16173.184882,7480.949609,21051.944557,1431.584444,24311.052222,-4615.277327,9425.551261,-5845.293751,21901.757830,-12499.228865,5838.275304,19887.776368,-12964.949785,19748.256788,-12619.972981,-14740.080520,-15046.344104,-15048.936906,100.000000
20050.854686,22165.553103,16173.900138,7487.923353,21046.446028,1448.214140,24311.856884,-4597.932374,9421.080912,-5828.753461,21900.997871,-12481.302767,5847.931257,19891.084426,-12947.113094,19751.430735,-12603.656209,-14722.065015,-15029.937925,-15031.279029,11.000000
20047.725442,22162.289748,16171.083818,7483.676522,21044.657889,1444.280234,24305.643100,-4602.223909,9418.532814,-5836.755385,21894.828790,-12492.344528,5836.755385,19883.708351,-12958.288965,19744.814619,-12613.356865,-14733.687921,-15042.544308,-15042.812529,10.000000
20042.226913,22158.668766,16167.865167,7485.196441,21046.088400,1447.185960,24307.654757,-4599.049962,9414.867128,-5833.134403,21897.019261,-12484.923749,5846.947780,19887.955182,-12950.734076,19748.837933,-12606.383121,-14725.417776,-15033.335390,-15035.615267,6.000000
20032.302739,22148.163447,16159.326801,7480.770795,21036.924186,1436.904158,24297.596472,-4610.449351,9407.848680,-5844.891420,21889.464372,-12498.737127,5836.665978,19882.456653,-12964.279232,19742.892369,-12620.151795,-14740.572258,-15047.282877,-15049.786273,12.000000
20034.180286,22150.935063,16150.073180,7483.453005,21043.719115,1441.821542,24310.515780,-4606.649554,9408.876861,-5839.303484,21900.550836,-12490.556389,5843.550315,19890.547984,-12955.830273,19750.983700,-12611.076987,-14731.184526,-15038.655105,-15041.650238,4.000000
20030.335786,22145.257720,16145.558127,7480.636685,21052.793923,1447.990623,24311.409850,-4600.256956,9418.175186,-5829.647531,21903.054232,-12478.888779,5852.491012,19894.884222,-12943.894443,19755.766973,-12599.632895,-14719.919248,-15028.730931,-15029.356779,1.000000
20052.553418,22167.832981,16164.646516,7490.426748,21048.100057,1451.477495,24315.835495,-4596.680677,9413.838948,-5826.741804,21905.378813,-12473.703174,5851.552239,19896.717065,-12937.859472,19758.136258,-12594.268477,-14715.135975,-15023.992361,-15023.724140,5.000000
20045.445564,22160.143981,16160.042057,7497.713417,21056.414906,1444.861379,24314.539094,-4601.463950,9413.123692,-5838.588228,21901.444906,-12487.605958,5844.444385,19887.374037,-12952.030477,19747.362718,-12608.215964,-14728.368207,-15037.984552,-15038.431587,7.000000
20060.376529,22177.712451,16178.325783,7501.513213,21057.532493,1443.430867,24306.090135,-4602.670944,9406.552279,-5842.119804,21893.130058,-12491.003423,5841.046920,19883.887165,-12955.785570,19745.172247,-12611.524022,-14731.765671,-15041.426721,-15041.426721,2.000000
20028.994681,22144.050726,16144.664058,7493.108958,21053.330365,1441.642728,24303.229112,-4608.884728,9414.062465,-5836.621275,21897.689813,-12483.046203,5857.989541,19893.721932,-12947.247204,19754.291758,-12604.282058,-14724.970742,-15034.542384,-15034.005942,9.000000
20040.528181,22156.746516,16168.043981,7497.624010,21053.956214,1453.220931,24314.047355,-4594.892537,9410.396779,-5832.955589,21901.713127,-12480.363994,5850.702873,19889.743322,-12946.397838,19750.983700,-12602.404511,-14723.093195,-15032.888355,-15032.709541,8.000000
20026.312472,22144.587168,16147.256860,7491.007894,21049.798790,1451.790419,24319.635291,-4597.306526,9420.097436,-5834.699025,21909.804458,-12479.380517,5859.732977,19900.338048,-12945.235547,19762.159572,-12600.839889,-14721.930905,-15029.982628,-15031.815471,3.000000
20033.241512,22149.772772,16159.773836,7491.097301,21041.662755,1453.980890,24307.788867,-4592.970287,9405.345285,-5836.040129,21897.242778,-12482.286244,5852.759233,19883.663647,-12947.694239,19744.054660,-12604.147947,-14725.149556,-15035.481157,-15035.078826,100.000000
20039.768221,22156.612406,16160.936127,7493.868917,21054.626766,1452.818600,24318.964739,-4597.127712,9415.045942,-5835.861315,21907.569284,-12481.883912,5853.876820,19895.018333,-12947.783646,19754.694090,-12603.790319,-14725.015445,-15033.067169,-15034.542384,3.000000
20038.918855,22157.104144,16156.868110,7498.071045,21048.591795,1463.860361,24325.580855,-4583.940183,9408.653343,-5827.725281,21912.441964,-12473.211436,5860.224715,19898.907536,-12937.501844,19760.997281,-12593.374407,-14715.359492,-15023.232402,-15024.484099,6.000000
20041.064622,22158.892283,16164.422999,7503.301352,21047.027173,1467.123715,24320.395250,-4584.476625,9404.630029,-5831.390967,21907.435173,-12477.681784,5855.933181,19893.677228,-12942.598041,19754.872904,-12598.112976,-14720.008655,-15027.300419,-15029.490890,2.000000
20037.622454,22155.450115,16158.432732,7502.451986,21049.798790,1473.292796,24323.569198,-4577.726399,9408.653343,-5829.155793,21911.458487,-12477.324157,5860.627047,19896.895879,-12940.988716,19758.270368,-12598.068273,-14718.891067,-15025.780501,-15028.239192,7.000000
20031.676890,22148.386964,16158.030400,7503.301352,21042.512121,1484.736889,24315.254349,-4565.611754,9404.495919,-5817.845811,21902.607197,-12465.835361,5861.431710,19893.274897,-12931.422170,19754.694090,-12587.786471,-14710.084481,-15018.627943,-15018.404425,8.000000
20041.154029,22157.327661,16162.679563,7504.016608,21052.033964,1481.384127,24323.971529,-4569.590364,9412.184919,-5825.266589,21911.503190,-12474.016099,5860.269419,19897.119397,-12938.753542,19758.046851,-12594.491994,-14717.237038,-15027.211012,-15026.451053,9.000000
20015.136600,22132.025488,16136.304506,7491.767853,21028.162302,1488.849609,24316.148419,-4564.941202,9405.613506,-5815.834154,21909.804458,-12464.985994,5867.198459,19906.328315,-12929.723437,19767.523990,-12585.774814,-14708.162231,-15014.962257,-15017.376245,4.000000
20019.964577,22136.764058,16140.372523,7495.254725,21034.599604,1487.776726,24311.901588,-4566.282306,9406.149948,-5822.137345,21902.070755,-12475.178389,5859.062425,19892.917269,-12938.753542,19753.844723,-12596.727168,-14718.131108,-15026.987495,-15027.389826,11.000000
20019.696356,22136.719354,16139.523157,7492.930144,21014.036001,1497.522086,24306.671280,-4552.424225,9392.113053,-5819.365729,21893.264168,-12475.133686,5858.481280,19882.903688,-12939.066466,19744.367584,-12595.117843,-14718.444033,-15028.775634,-15026.853384,1.000000
20011.783839,22129.835017,16128.257878,7491.991370,21022.216739,1493.364662,24311.990995,-4561.901364,9399.667943,-5819.946874,21901.266092,-12477.190046,5858.436576,19895.018333,-12940.273460,19755.677566,-12596.682465,-14720.276876,-15028.507413,-15028.730931,12.000000
20031.051042,22148.386964,16141.043075,7495.031208,21039.740505,1500.964254,24334.566255,-4552.468929,9408.116901,-5810.961474,21915.258283,-12468.562273,5857.229582,19901.053304,-12931.779798,19762.964235,-12588.591134,-14710.665626,-15018.091501,-15019.566716,5.000000
20025.865437,22143.335470,16136.438616,7497.042864,21036.700668,1492.559999,24318.696518,-4561.275516,9398.416245,-5833.223810,21896.795744,-12497.798353,5833.894362,19874.141805,-12959.451256,19735.382184,-12617.067255,-14739.544078,-15046.165290,-15049.115720,10.000000
20018.891693,22137.255796,16137.869128,7496.685236,21007.196367,1495.465725,24298.267025,-4561.677847,9380.266629,-5830.407490,21877.215617,-12495.518476,5836.084833,19862.787119,-12957.439599,19723.535760,-12614.966191,-14737.711235,-15046.478215,-15046.478215,100.000000
