19726.665004,21968.902467,15975.818990,7495.120614,20642.460623,2112.731463,24895.103270,-3904.044861,9168.819140,-5651.370028,22129.387982,-12309.149641,5818.873991,19581.378673,-12715.549035,19418.702687,-12381.524586,-14510.259897,-14929.802116,-14873.341612,666.000000
19727.559073,21970.109461,15974.701403,7496.148795,20638.347902,2104.014284,24884.016805,-3911.376233,9161.532471,-5665.630440,22115.619309,-12323.588867,5807.295788,19559.250448,-12730.837627,19396.976793,-12395.203852,-14526.084931,-14945.671853,-14888.585501,10.000000
19709.051830,21951.333997,15957.401154,7487.610429,20632.581152,2105.802423,24886.341386,-3914.907808,9166.762779,-5654.812196,22128.851541,-12310.893077,5822.807897,19590.542888,-12716.666622,19428.716268,-12381.390475,-14511.779816,-14930.696185,-14874.995641,2.000000
19703.910929,21947.534200,15952.483770,7482.380121,20629.898943,2103.790766,24878.920608,-3918.439383,9165.376971,-5656.466225,22120.536692,-12311.384816,5825.490107,19586.787795,-12717.113657,19424.111809,-12382.061027,-14511.511595,-14929.802116,-14874.414496,9.000000
19711.778743,21955.178497,15961.200950,7485.509365,20630.793013,2114.519603,24886.877828,-3904.178971,9163.588832,-5651.459435,22125.454076,-12306.601543,5827.501764,19591.749882,-12711.615128,19428.492750,-12378.127121,-14507.264764,-14926.047023,-14870.882921,6.000000
19716.159684,21959.201810,15959.859846,7489.577382,20635.755100,2110.630400,24890.275293,-3910.392756,9164.259384,-5658.522586,22129.566796,-12314.558763,5821.243275,19590.989923,-12719.438238,19427.777495,-12386.084341,-14515.177281,-14937.088784,-14878.750734,1.000000
19719.423039,21963.493345,15962.989090,7489.398568,20644.472280,2107.590563,24898.053700,-3909.990425,9172.037791,-5665.541033,22131.086715,-12321.800728,5818.471659,19585.580801,-12727.395459,19422.055448,-12393.371009,-14523.313315,-14945.448336,-14887.244397,5.000000
19712.315185,21955.804345,15953.467247,7488.057464,20637.632646,2106.472975,24890.141183,-3913.164372,9164.885233,-5670.369009,22125.364669,-12328.506251,5812.526096,19575.388406,-12733.385726,19412.846530,-12399.897718,-14529.080065,-14954.165516,-14893.011146,12.000000
19708.202464,21952.451584,15950.829741,7481.977790,20630.390682,2117.693550,24884.821468,-3903.553122,9152.994105,-5657.896737,22115.976937,-12316.391606,5821.466793,19569.755767,-12721.807523,19407.035077,-12387.827777,-14517.591269,-14943.749603,-14881.254129,8.000000
19711.868150,21956.832526,15957.848189,7482.067196,20640.493670,2123.236783,24907.664949,-3897.786373,9168.506215,-5654.186347,22139.356860,-12313.262362,5825.534810,19591.258144,-12717.694802,19429.744448,-12384.922051,-14514.685542,-14940.173324,-14877.767258,4.000000
19728.989585,21973.462222,15976.757763,7491.678446,20640.180745,2128.020056,24918.840821,-3894.388908,9171.322535,-5649.358371,22149.102220,-12308.970827,5834.743728,19601.852870,-12713.626785,19439.981546,-12380.094074,-14509.589345,-14935.255941,-14873.386316,7.000000
19710.527045,21955.536124,15958.429334,7487.297504,20630.077757,2120.107539,24891.392880,-3904.268378,9155.497501,-5660.087208,22119.374402,-12321.577211,5826.607694,19571.543906,-12725.696726,19408.510292,-12392.745161,-14523.536833,-14952.466783,-14886.529141,3.000000
19720.495923,21965.147374,15960.843322,7490.337341,20640.583077,2123.281486,24907.620246,-3900.692099,9166.092227,-5663.574079,22132.919558,-12326.315780,5822.763194,19576.774214,-12730.479999,19414.589966,-12398.601317,-14528.454216,-14957.831201,-14891.491228,11.000000
19723.803981,21968.544839,15967.772363,7491.454929,20643.712321,2132.579811,24916.426832,-3893.539542,9168.059180,-5652.129987,22142.709621,-12312.636513,5829.647531,19589.291190,-12717.068953,19428.492750,-12383.536242,-14514.372618,-14942.274388,-14877.141409,100.000000
19731.895312,21977.664350,15974.254368,7493.019551,20638.660827,2135.709055,24915.085728,-3885.984652,9163.722942,-5653.024057,22140.250930,-12313.619990,5829.111089,19587.637161,-12717.828913,19426.034059,-12384.027981,-14514.864356,-14944.330749,-14878.124885,1.000000
19715.757353,21960.989950,15961.335061,7491.901963,20629.049577,2130.791672,24894.298607,-3893.226617,9160.548995,-5664.602260,22122.458942,-12324.929972,5826.250066,19577.578877,-12729.720040,19414.455856,-12395.919108,-14526.487263,-14957.071242,-14889.345460,7.000000
19717.724306,21963.895676,15966.833589,7491.276115,20638.526716,2145.722636,24911.420042,-3874.406449,9168.461512,-5652.040580,22136.987575,-12310.446042,5830.452194,19588.307714,-12714.699669,19426.302280,-12380.943440,-14511.824519,-14942.095574,-14875.353269,6.000000
19729.034288,21975.026844,15972.689746,7496.506423,20655.379930,2143.621572,24917.902048,-3879.502647,9170.786093,-5659.416655,22139.580377,-12319.431443,5832.508554,19582.764481,-12721.852226,19420.490826,-12389.079475,-14519.781740,-14950.231609,-14882.327013,11.000000
19721.613510,21968.813060,15961.200950,7497.266382,20654.619971,2145.230898,24919.556077,-3879.770868,9169.355581,-5662.232975,22137.524017,-12322.068949,5829.781641,19579.814051,-12724.713249,19418.479170,-12391.493463,-14523.000391,-14956.132469,-14885.366850,5.000000
19719.780667,21966.309665,15954.182503,7494.762987,20659.805576,2138.659485,24924.384053,-3886.923426,9175.301145,-5669.653754,22141.815552,-12327.925106,5833.268513,19584.686731,-12730.390592,19422.413076,-12399.584794,-14529.258879,-14961.318073,-14892.072373,9.000000
19729.257806,21976.412653,15972.600339,7500.082701,20671.249668,2164.676914,24942.936000,-3858.760229,9182.274889,-5647.659638,22158.400545,-12303.919333,5842.656245,19601.092911,-12706.340117,19438.282814,-12373.746179,-14504.627258,-14937.401708,-14867.753677,8.000000
19720.227702,21968.097804,15960.843322,7496.059388,20667.762796,2155.870328,24936.990436,-3874.093525,9178.117465,-5656.019190,22151.873836,-12311.831851,5839.884629,19591.124033,-12714.252634,19429.610338,-12381.390475,-14512.629182,-14946.878847,-14875.710897,2.000000
19728.944881,21975.026844,15979.618787,7500.619143,20657.749215,2164.855728,24924.562867,-3858.983747,9165.332268,-5650.833586,22134.975918,-12306.467432,5835.816612,19573.689674,-12709.514064,19410.879577,-12377.814196,-14509.097606,-14947.236475,-14871.285252,10.000000
19732.029422,21979.541897,15979.082345,7502.988428,20663.784186,2163.782845,24940.745529,-3861.040107,9171.635459,-5653.113464,22153.885493,-12308.389682,5840.644589,19593.716836,-12710.005803,19430.951442,-12376.830720,-14509.455234,-14943.973121,-14871.285252,3.000000
19716.919644,21964.208601,15976.489543,7495.254725,20640.627780,2169.460188,24918.349082,-3859.117857,9161.040733,-5644.396284,22136.898168,-12298.286694,5850.524059,19586.385464,-12699.813408,19423.575367,-12368.515871,-14499.218136,-14934.674796,-14860.958747,12.000000
19713.030440,21961.436985,15973.047374,7493.555992,20644.964018,2170.845996,24923.847611,-3860.771886,9164.617012,-5644.843319,22140.474447,-12299.940723,5849.451175,19583.613848,-12700.349849,19421.161379,-12369.588755,-14500.022799,-14937.938150,-14862.970404,4.000000
19709.498865,21958.263037,15970.946310,7494.315952,20641.030111,2166.912089,24923.579390,-3862.560026,9162.471244,-5652.487615,22142.262586,-12307.316798,5846.456042,19584.507917,-12708.128256,19421.116675,-12377.590679,-14508.158833,-14948.175248,-14870.212368,100.000000
19713.745696,21961.973426,15970.856903,7492.617219,20657.525698,2167.403827,24938.152727,-3860.414258,9171.680163,-5653.605202,22158.489952,-12308.568496,5842.522135,19595.236754,-12709.737582,19432.739582,-12376.696609,-14509.365827,-14945.135411,-14871.329956,6.000000
19716.204388,21963.940380,15971.125124,7496.908754,20655.067006,2179.026734,24931.357797,-3849.506608,9166.047523,-5645.826795,22145.391831,-12301.550049,5851.731053,19585.804319,-12701.556844,19422.591890,-12370.616935,-14501.676828,-14940.888580,-14864.222101,11.000000
19707.397801,21956.296084,15958.786962,7486.448138,20651.535431,2171.382437,24933.280047,-3860.324851,9168.059180,-5660.310725,22146.464714,-12315.899868,5844.444385,19581.155156,-12716.621918,19418.255652,-12385.637306,-14516.428978,-14955.327806,-14877.901368,12.000000
19709.632975,21957.458374,15968.889950,7492.348998,20643.757024,2178.311478,24917.276199,-3853.485218,9155.676315,-5658.746103,22132.964261,-12315.274019,5846.813670,19575.298999,-12714.923186,19412.623013,-12383.446835,-14515.624315,-14955.596027,-14877.141409,3.000000
19721.211178,21968.991874,15972.198008,7496.685236,20649.836698,2179.920803,24930.508431,-3853.932253,9165.019343,-5659.729580,22145.615348,-12316.570420,5842.343321,19581.244563,-12715.727849,19418.613280,-12385.145568,-14516.294868,-14956.803021,-14877.901368,7.000000
19721.524103,21970.556496,15968.264101,7495.388835,20657.838622,2184.793483,24936.230477,-3844.276300,9165.511082,-5653.962830,22152.857313,-12311.921257,5841.538658,19580.171679,-12712.062163,19417.808617,-12381.122254,-14512.092740,-14952.243266,-14873.296909,10.000000
19719.780667,21968.813060,15974.746107,7493.466585,20646.573344,2185.329925,24933.324750,-3845.349183,9155.676315,-5653.202871,22143.961319,-12309.999008,5839.571705,19569.398139,-12710.184616,19406.141007,-12379.155301,-14511.690409,-14952.869114,-14873.833351,5.000000
19724.832161,21973.998664,15976.757763,7493.690103,20653.278867,2183.050047,24941.684302,-3852.635852,9166.136930,-5655.125121,22152.186760,-12313.217659,5840.331664,19580.395197,-12712.330384,19417.898024,-12381.703400,-14513.076217,-14953.360853,-14874.235682,4.000000
19715.489132,21964.968560,15984.625577,7488.504499,20646.573344,2205.759418,24939.270314,-3827.199568,9160.504291,-5637.333133,22150.622138,-12295.246857,5847.394815,19580.037569,-12695.164245,19417.361582,-12363.464377,-14495.641857,-14937.938150,-14857.114247,2.000000
19718.841894,21967.740176,15984.223246,7490.650266,20635.173955,2206.429971,24940.879639,-3832.161655,9152.502367,-5639.836528,22152.499685,-12299.314874,5844.533792,19580.171679,-12697.622937,19417.898024,-12366.683028,-14498.860508,-14939.681586,-14860.243491,9.000000
19710.616452,21958.978293,15972.108601,7486.671656,20633.519926,2207.905186,24917.276199,-3828.138341,9140.074798,-5643.993953,22125.096448,-12306.020397,5838.856449,19553.573105,-12704.864902,19391.567671,-12373.969696,-14507.264764,-14952.109155,-14868.245415,8.000000
19708.738906,21957.950113,15967.906473,7480.770795,20644.829908,2201.825512,24934.755262,-3834.665050,9155.989239,-5645.513871,22141.547331,-12306.467432,5841.985693,19565.866564,-12705.267233,19403.905833,-12373.433255,-14506.460101,-14951.304492,-14867.798380,1.000000
