20744.026944,22558.541450,16492.144256,7000.565946,21730.632885,-428.974654,23385.913574,-6748.795912,9882.197373,-6564.125810,21047.116580,-12999.639690,5746.141419,20649.702588,-13585.300063,20547.152790,-13329.372604,-15454.844562,-15361.280165,-15549.615952,666.000000
20740.897700,22554.294619,16491.652518,6997.347295,21729.291781,-426.739480,23386.986458,-6745.621964,9882.555001,-6562.069450,21047.116580,-12997.538626,5746.990785,20649.836698,-13583.198999,20546.616348,-13326.958616,-15453.145829,-15360.877833,-15548.051330,8.000000
20750.598356,22564.621125,16505.555302,7002.845824,21735.863193,-430.360462,23384.795987,-6749.466464,9883.270257,-6568.059717,21045.864883,-13002.143085,5737.871274,20648.316780,-13587.624644,20544.694099,-13332.323035,-15457.571474,-15366.063438,-15552.298162,10.000000
20728.783055,22543.252858,16481.549530,6995.156824,21730.498775,-426.962997,23389.266335,-6750.002906,9884.700768,-6560.907159,21051.855150,-12992.397725,5748.913035,20655.290523,-13577.968691,20552.427802,-13322.443564,-15447.066155,-15354.261717,-15542.061063,6.000000
20727.933689,22541.643533,16481.102495,6995.335638,21737.472519,-429.868724,23390.965068,-6750.628755,9888.813489,-6564.975176,21054.358545,-12995.258748,5745.426163,20655.961076,-13582.036709,20552.561912,-13325.349291,-15450.418916,-15358.866177,-15545.816156,12.000000
20712.645096,22525.818498,16458.616642,6988.004267,21728.576525,-441.402223,23381.398522,-6766.543196,9881.392710,-6577.492152,21045.730772,-13005.540550,5737.647756,20645.634570,-13591.379737,20542.101296,-13335.452279,-15461.371270,-15368.790350,-15556.366179,11.000000
20705.805463,22519.962342,16462.505845,6987.378418,21725.581391,-434.786107,23376.570545,-6760.463522,9882.555001,-6567.344461,21044.166150,-12996.689260,5739.212378,20647.690931,-13581.455563,20544.425878,-13326.466878,-15451.938835,-15360.162578,-15546.665522,4.000000
20716.847224,22530.735882,16479.627280,6998.375475,21727.503641,-437.378909,23373.933040,-6759.703562,9869.188659,-6575.704013,21035.136046,-13006.926358,5721.867426,20632.178821,-13593.927836,20528.109105,-13337.642749,-15463.517038,-15372.679554,-15560.031865,5.000000
20715.327306,22529.707702,16471.357135,6991.804063,21729.291781,-432.953264,23385.555946,-6755.948469,9882.778518,-6567.702089,21052.704516,-12995.124638,5728.885873,20652.965942,-13582.573151,20550.013813,-13325.483401,-15451.804724,-15359.313211,-15547.559592,7.000000
20715.327306,22529.260667,16476.229815,6993.145167,21722.273333,-432.148602,23382.605516,-6753.176853,9877.771728,-6572.127734,21051.139894,-13000.042021,5721.330984,20645.053425,-13586.819982,20542.905959,-13330.221971,-15456.275073,-15364.901147,-15553.460452,9.000000
20714.433236,22528.903039,16475.514559,6996.140301,21728.755339,-434.204962,23389.355742,-6760.374115,9882.107966,-6578.028594,21053.464475,-13004.154742,5722.403867,20644.874611,-13590.485668,20541.609558,-13333.887657,-15460.208980,-15366.778694,-15556.500289,2.000000
20704.509062,22518.844755,16463.757543,6996.229708,21725.626095,-441.670444,23376.034103,-6767.571376,9875.581257,-6590.500867,21045.149627,-13017.610491,5714.446647,20631.910600,-13605.148411,20528.422030,-13349.399766,-15474.782316,-15385.017716,-15570.626591,3.000000
20706.833643,22520.543487,16464.562205,6996.632039,21732.421025,-437.289502,23386.718237,-6763.771579,9881.392710,-6584.689414,21055.520836,-13009.116829,5718.380554,20645.589867,-13596.744156,20542.503628,-13339.699110,-15465.260474,-15371.740781,-15562.892888,1.000000
20696.775359,22511.155755,16465.813903,6994.665086,21719.769938,-425.800706,23370.580278,-6750.271127,9870.529763,-6574.094687,21038.980546,-12998.209178,5724.683745,20633.385815,-13585.344767,20530.701907,-13329.014977,-15453.950492,-15361.816607,-15551.627609,100.000000
20696.104806,22510.485203,16466.126827,6996.453225,21724.910839,-434.204962,23377.598725,-6758.317754,9874.195449,-6583.035385,21042.646232,-13005.987585,5717.933519,20631.597676,-13593.838429,20528.690250,-13337.508639,-15462.846486,-15369.997345,-15559.540126,10.000000
20711.080474,22525.460871,16468.764333,7001.415312,21726.743682,-428.035881,23380.191528,-6753.668592,9876.967065,-6577.536856,21044.076743,-12999.103248,5719.721658,20636.157431,-13587.714051,20532.221826,-13331.071337,-15455.425707,-15363.604746,-15553.952191,9.000000
20689.175766,22502.572686,16449.541834,6994.799196,21723.837955,-421.464468,23384.080731,-6748.214766,9879.291646,-6569.758449,21049.932900,-12990.341365,5723.879082,20642.415919,-13578.773354,20538.659128,-13322.398861,-15446.708527,-15354.261717,-15544.832679,4.000000
