19966.499207,22115.395791,16050.026777,7554.620955,20961.285887,1711.249453,24503.947765,-4336.953422,9341.732224,-5750.522360,21994.070530,-12412.012363,5847.126594,19797.743547,-12843.356302,19654.871205,-12513.668091,-14625.281967,-14961.541591,-14952.511487,666.000000
19955.993888,22103.996402,16039.566162,7551.670525,20956.770835,1710.310680,24499.835044,-4338.875672,9342.268666,-5752.802238,21990.270733,-12416.080380,5845.472565,19795.418966,-12847.513726,19652.278403,-12517.825515,-14629.528798,-14966.458974,-14956.311283,10.000000
19977.585672,22126.482256,16067.461137,7554.263327,20961.285887,1711.651785,24503.947765,-4337.400457,9345.308503,-5758.792505,21996.663332,-12422.607089,5837.872972,19794.748413,-12854.353360,19651.473740,-12524.084003,-14636.189618,-14969.275294,-14963.776765,9.000000
19943.521615,22091.971164,16026.021005,7544.428560,20944.298562,1704.096896,24493.442446,-4349.649212,9340.480527,-5762.100563,21991.477727,-12423.948194,5846.411338,19798.637617,-12855.158022,19655.407647,-12525.201590,-14636.100211,-14964.804945,-14964.581428,11.000000
19935.787912,22084.684496,16021.818878,7539.868804,20948.411283,1714.557511,24505.914718,-4337.623974,9346.202573,-5746.901378,22002.430082,-12406.379724,5855.441442,19807.265389,-12838.215401,19664.169530,-12507.633120,-14617.995299,-14945.627150,-14945.984778,3.000000
19950.584766,22099.749571,16033.531191,7548.451874,20951.495823,1705.125076,24503.456027,-4347.637555,9339.407643,-5758.613691,21994.383454,-12418.092037,5848.199478,19794.703710,-12848.273685,19651.339629,-12519.256027,-14628.142990,-14957.518277,-14957.250056,4.000000
19950.271842,22099.526054,16029.597284,7551.849339,20956.770835,1708.164913,24513.246090,-4345.625898,9346.023759,-5757.317290,22008.330942,-12414.649869,5849.585286,19805.566657,-12846.172622,19662.917832,-12516.707928,-14625.863113,-14952.511487,-14955.685434,7.000000
19933.195110,22082.181101,16022.578837,7557.124350,20943.180975,1701.459390,24486.692219,-4353.314898,9335.250219,-5769.610749,21983.967542,-12428.418543,5841.940990,19787.729966,-12859.807185,19643.158891,-12530.342491,-14639.318862,-14969.901143,-14969.498811,12.000000
19954.876301,22104.130513,16047.121051,7563.248728,20956.502614,1721.039517,24513.201387,-4332.706590,9344.906172,-5751.103506,22005.201698,-12407.318497,5851.865164,19802.973855,-12838.483622,19659.743885,-12508.840114,-14618.576444,-14949.203429,-14947.951731,6.000000
19960.374830,22109.852559,16049.400929,7562.354658,20958.022532,1727.298005,24514.229567,-4328.906794,9345.844945,-5751.595244,22007.034541,-12407.094980,5851.552239,19806.058395,-12838.036587,19662.873129,-12508.571893,-14618.531741,-14950.946865,-14947.817621,8.000000
19959.257243,22109.584338,16045.288208,7561.728809,20962.492881,1726.046307,24522.410305,-4331.589003,9350.002369,-5757.004366,22015.751720,-12411.699439,5853.966227,19810.394633,-12842.149308,19666.851739,-12512.416393,-14623.449124,-14954.299626,-14952.064452,5.000000
19952.954051,22102.655298,16039.342644,7559.359524,20952.792224,1731.366022,24502.830178,-4330.247899,9337.574800,-5759.418354,21995.322227,-12414.873386,5849.361768,19792.557942,-12846.306732,19647.852757,-12516.529114,-14627.248921,-14960.960445,-14956.132469,1.000000
19957.692621,22107.527978,16047.255161,7566.556785,20953.999219,1740.262016,24503.947765,-4319.966097,9339.944085,-5758.121953,21998.406768,-12414.694572,5846.768966,19791.395652,-12846.664360,19648.031571,-12516.573818,-14627.830066,-14963.240323,-14956.445393,2.000000
19951.255319,22101.314193,16043.678882,7561.058257,20950.869975,1741.960749,24515.302450,-4316.658039,9344.369730,-5751.729354,22007.123948,-12407.318497,5855.441442,19801.990378,-12838.394215,19657.821635,-12508.527190,-14618.978776,-14953.852591,-14948.935208,100.000000
19962.297080,22112.177140,16058.788661,7571.384762,20958.558974,1747.816905,24513.782532,-4309.818405,9340.391120,-5751.282320,22007.660389,-12406.424427,5842.209211,19800.738680,-12839.332988,19656.480530,-12509.331853,-14619.291700,-14954.612550,-14949.158725,12.000000
19961.403010,22111.014850,16047.568086,7570.535396,20951.451120,1742.497190,24518.297584,-4317.820330,9343.341550,-5746.499046,22012.398959,-12401.819968,5856.424919,19816.116680,-12832.091023,19672.037344,-12502.268702,-14612.720288,-14943.794307,-14942.229685,7.000000
19952.462313,22102.163559,16035.274627,7569.149588,20941.392835,1737.132772,24502.696067,-4322.916527,9331.539829,-5753.293976,21995.232820,-12410.224224,5853.966227,19793.362605,-12842.104604,19650.356153,-12511.790544,-14622.778572,-14956.266579,-14952.779707,5.000000
19943.968650,22093.625193,16037.867429,7565.573309,20936.386045,1740.977272,24500.371486,-4320.368428,9333.238562,-5751.729354,21997.467995,-12410.045410,5851.641646,19796.670663,-12841.568163,19651.026705,-12510.494143,-14622.733869,-14957.428870,-14952.466783,8.000000
19959.346650,22109.718449,16049.937370,7564.634536,20949.215946,1758.277521,24528.981717,-4304.141063,9349.197707,-5730.718716,22023.798348,-12382.731580,5866.662018,19822.196354,-12814.522553,19678.385239,-12483.403831,-14595.732963,-14927.432831,-14924.348290,1.000000
