20600.662863,22486.390024,16492.278367,6963.953791,21703.229648,-36.120417,23571.656559,-6262.198464,9894.937867,-6371.766709,21360.711536,-12843.624523,5847.931257,20579.473411,-13402.507508,20472.945003,-13128.072806,-15252.471879,-15304.283220,-15407.369459,666.000000
20598.651206,22486.121803,16491.876035,6964.177308,21701.888543,-41.216614,23567.588542,-6265.908853,9896.144861,-6376.952313,21360.040984,-12845.859697,5847.707739,20579.384004,-13407.111967,20473.704962,-13130.173870,-15256.495193,-15308.887679,-15411.795104,8.000000
20596.594846,22483.663111,16481.773048,6964.266715,21702.916724,-36.925080,23570.181344,-6261.438505,9890.780442,-6373.465441,21358.565769,-12839.780023,5850.568762,20577.685271,-13399.825299,20471.693305,-13124.407120,-15248.985007,-15299.187022,-15404.776657,10.000000
20599.187648,22485.987692,16489.640861,6960.243402,21699.295741,-39.383771,23565.129850,-6261.885539,9884.298437,-6379.813336,21352.173171,-12846.485546,5840.197554,20566.196475,-13405.860269,20459.623364,-13130.173870,-15255.511716,-15306.384284,-15411.035145,6.000000
20582.870876,22469.492106,16469.256071,6961.852727,21703.497869,-52.794817,23558.737252,-6276.369469,9883.940809,-6395.638370,21348.731002,-12863.472871,5829.960455,20559.043918,-13423.384036,20452.291992,-13146.714160,-15272.230820,-15324.668010,-15428.067173,12.000000
20591.811573,22478.790431,16484.768181,6958.768186,21702.961427,-47.519806,23559.452507,-6270.110981,9881.035082,-6391.659760,21348.686299,-12859.047226,5829.915752,20556.093488,-13417.796100,20449.654487,-13142.109701,-15266.866402,-15320.599992,-15423.552121,11.000000
20585.866009,22472.710757,16480.610757,6958.947000,21701.799137,-43.854120,23565.845106,-6263.807789,9884.521954,-6384.194278,21358.029327,-12848.407796,5836.174240,20564.631853,-13407.559002,20458.282260,-13131.872602,-15257.389263,-15309.334714,-15413.404430,4.000000
20588.592922,22476.823478,16482.264786,6959.841070,21707.163555,-40.277841,23575.769280,-6263.763086,9889.528745,-6374.806546,21372.334443,-12837.455442,5841.806879,20580.188667,-13395.801985,20474.241404,-13119.400330,-15244.604066,-15295.476633,-15400.887454,5.000000
20592.571532,22480.265646,16483.918815,6964.937268,21703.855497,-49.576166,23560.346577,-6270.960347,9878.934019,-6391.078615,21357.671699,-12855.649761,5830.183973,20563.335452,-13414.622153,20458.058742,-13138.846346,-15263.871268,-15315.727312,-15419.618214,7.000000
20573.304330,22460.909036,16465.053944,6954.566059,21694.825393,-51.364306,23550.780031,-6274.223702,9882.555001,-6391.257429,21357.626996,-12854.979208,5837.425937,20567.671690,-13413.593973,20461.947945,-13137.371131,-15261.367873,-15315.101464,-15419.394697,9.000000
20575.226580,22464.217094,16473.860530,6961.629210,21693.573695,-59.545044,23542.465183,-6281.555073,9870.574467,-6408.021236,21340.147933,-12873.665266,5818.739880,20537.541541,-13432.771768,20431.147243,-13155.833671,-15281.171517,-15337.721428,-15437.544312,2.000000
20579.741632,22468.374519,16464.741019,6958.768186,21707.476479,-51.409009,23564.280484,-6273.016707,9885.818355,-6396.487736,21369.786344,-12860.120109,5832.687368,20570.443307,-13416.589106,20464.183120,-13141.260334,-15264.988855,-15315.459091,-15423.105086,3.000000
20571.829115,22459.746746,16464.338688,6959.796367,21696.077090,-42.825940,23552.791688,-6265.461818,9877.816431,-6389.022254,21358.699880,-12852.431110,5833.670845,20558.775697,-13410.509432,20452.739027,-13133.571335,-15258.372739,-15311.212260,-15415.192569,1.000000
20589.844620,22478.656320,16478.912024,6964.713750,21707.521183,-38.534405,23564.459298,-6261.438505,9881.213896,-6389.066958,21366.299472,-12851.671150,5839.884629,20562.575493,-13410.151804,20456.047085,-13133.705445,-15257.031635,-15309.021789,-15415.147866,100.000000
20581.663882,22470.699100,16472.161798,6963.462053,21701.217991,-34.958126,23552.746985,-6257.057563,9873.524897,-6386.742376,21358.610473,-12851.045302,5836.889496,20555.959377,-13409.034217,20449.520376,-13132.274934,-15256.808117,-15309.021789,-15414.298499,10.000000
20578.713452,22468.374519,16466.663269,6962.612686,21689.595085,-29.280783,23540.766450,-6253.749505,9871.066205,-6384.104871,21348.999223,-12849.525383,5837.783565,20550.192627,-13408.006037,20443.977144,-13130.799719,-15255.779937,-15308.753568,-15412.555064,9.000000
20569.370423,22459.210304,16473.055868,6963.462053,21682.889562,-14.305116,23531.602236,-6243.065372,9868.428699,-6374.985360,21346.182903,-12842.015197,5843.192687,20552.338395,-13398.439491,20444.513586,-13121.903725,-15246.168688,-15296.817738,-15402.899110,4.000000
20573.259626,22463.546542,16464.651612,6962.120948,21699.027520,-5.856157,23556.725595,-6232.157721,9884.968989,-6372.660778,21367.953501,-12841.925790,5837.560048,20557.658110,-13399.244153,20450.816777,-13122.440167,-15245.989874,-15297.085959,-15403.882587,3.000000
20569.504533,22460.864333,16459.108380,6965.160785,21691.785556,-14.349819,23543.180438,-6244.004145,9874.106042,-6384.909534,21353.782496,-12853.727511,5841.762176,20547.644529,-13410.509432,20439.953830,-13132.632561,-15256.137565,-15304.730255,-15414.387906,12.000000
20579.205190,22470.743803,16470.641879,6968.737064,21696.300608,-5.230308,23556.278560,-6231.040134,9877.548210,-6376.952313,21367.193542,-12842.283418,5837.068310,20553.143057,-13399.154746,20446.793464,-13121.411986,-15245.766356,-15296.460110,-15403.301442,7.000000
20582.200323,22472.934274,16476.989775,6972.983895,21688.566905,-18.730761,23539.023014,-6241.500750,9864.360682,-6397.650027,21346.853456,-12865.842156,5825.043072,20524.219902,-13422.802891,20417.244459,-13145.104834,-15268.788652,-15319.884737,-15426.815476,1.000000
20586.447155,22478.388100,16479.314356,6967.977105,21697.731119,-13.366342,23556.546781,-6238.416209,9868.518106,-6383.479022,21364.064298,-12847.379616,5839.124670,20546.526941,-13403.088653,20439.283278,-13125.480004,-15247.956827,-15298.516470,-15406.922424,2.000000
20563.871894,22455.544618,16454.325107,6960.556326,21691.964370,-9.924174,23557.574961,-6237.879767,9878.665798,-6376.058243,21370.501600,-12838.438918,5848.512402,20558.328662,-13395.220840,20451.666144,-13117.612190,-15239.910200,-15288.637000,-15398.875797,5.000000
20584.971940,22476.599960,16468.943147,6968.960581,21709.085805,-8.761883,23571.745966,-6233.632936,9885.684245,-6374.940656,21383.823239,-12836.069634,5847.439518,20564.229522,-13392.583334,20457.030562,-13113.901801,-15236.780956,-15284.211355,-15395.433628,11.000000
20580.501591,22472.174315,16468.451409,6967.261849,21691.919666,-1.564622,23557.574961,-6227.195634,9869.814507,-6373.912476,21367.774687,-12834.817936,5842.700949,20549.790296,-13390.974008,20442.814853,-13113.454766,-15236.020996,-15284.658389,-15395.478332,8.000000
20557.345185,22449.554351,16457.186130,6961.495099,21684.856515,0.134110,23545.817944,-6226.525082,9864.450089,-6376.773499,21360.935054,-12839.869430,5848.467699,20549.432668,-13395.354950,20443.485406,-13117.925115,-15240.714862,-15290.782767,-15399.546349,6.000000
20566.107068,22458.942083,16463.265804,6966.725407,21689.460974,4.515052,23536.519619,-6222.322954,9862.036101,-6381.824993,21352.933130,-12845.546773,5839.303484,20536.960395,-13401.524031,20428.822662,-13123.468347,-15246.839240,-15299.589354,-15405.804837,100.000000
20565.436516,22457.913903,16466.395048,6967.217145,21692.366701,7.465482,23541.794630,-6220.803036,9863.645426,-6381.020330,21355.972967,-12844.965627,5841.181030,20538.972052,-13400.540555,20431.728389,-13122.663684,-15245.587542,-15298.069435,-15404.329622,6.000000
20554.797086,22446.603921,16445.384410,6967.217145,21688.477498,-1.966953,23537.681910,-6232.291832,9862.393729,-6391.302132,21357.448182,-12853.995732,5837.247124,20540.313157,-13409.123624,20432.801272,-13130.889126,-15253.589466,-15305.311400,-15413.762058,4.000000
20564.676557,22457.869199,16460.851816,6968.021808,21699.027520,8.225441,23552.702281,-6222.010030,9871.647350,-6379.679226,21367.059431,-12842.775157,5843.684426,20551.220808,-13397.232497,20444.379475,-13119.221516,-15242.592409,-15293.554383,-15402.228558,5.000000
20565.838848,22459.031490,16455.845026,6972.447453,21702.648503,18.998982,23559.497211,-6210.744751,9875.715368,-6376.192354,21372.200332,-12841.031721,5841.136327,20553.590092,-13395.265543,20446.346429,-13116.628713,-15240.401938,-15294.806081,-15400.351012,7.000000
20570.040975,22464.261798,16468.272595,6976.113139,21699.206334,23.826958,23557.440851,-6202.876938,9869.367472,-6374.672435,21369.965158,-12839.601209,5846.724263,20550.639662,-13393.253886,20443.708923,-13114.706463,-15238.971426,-15295.834261,-15397.981727,3.000000
20564.140115,22458.271531,16466.126827,6975.576697,21695.227724,24.095179,23557.530258,-6203.323972,9870.127432,-6375.119470,21374.927245,-12838.304808,5846.277228,20556.495819,-13392.315113,20450.280336,-13114.438243,-15238.747909,-15296.415406,-15398.071134,2.000000
20571.113859,22466.139344,16480.253129,6977.454244,21690.712672,26.777388,23551.987025,-6198.630106,9868.518106,-6371.140860,21366.880618,-12833.610942,5856.067291,20557.702813,-13387.665951,20450.325039,-13109.520859,-15234.456374,-15293.956715,-15392.840826,10.000000
20571.650301,22465.647606,16473.324089,6973.028599,21696.390015,21.278859,23558.960769,-6205.469740,9870.127432,-6372.705482,21374.524914,-12835.264971,5856.111995,20560.832057,-13387.487137,20453.409580,-13109.744377,-15234.322264,-15293.822604,-15393.064344,1.000000
20568.029318,22462.831286,16470.731286,6970.659314,21698.312265,33.259394,23563.207600,-6192.863357,9871.468536,-6359.339139,21378.235303,-12823.016216,5862.236372,20564.855371,-13375.864230,20457.790521,-13098.076767,-15222.520543,-15286.625343,-15380.502664,12.000000
20575.986539,22471.280245,16479.761391,6972.313343,21709.309322,36.343934,23570.807193,-6187.945973,9876.654141,-6355.449936,21385.969006,-12819.708158,5863.488070,20570.085679,-13373.360835,20461.992649,-13094.232267,-15220.687701,-15285.194831,-15378.491007,11.000000
20570.756231,22466.765193,16478.196769,6978.169500,21704.481346,27.671458,23558.469031,-6196.037304,9868.562810,-6367.162250,21375.687204,-12833.521535,5857.408396,20555.735860,-13386.056625,20447.732237,-13108.895010,-15233.472898,-15299.499947,-15392.349088,9.000000
20572.007929,22467.614559,16471.848874,6974.325000,21717.624171,26.956202,23573.534106,-6198.585403,9878.442280,-6361.976645,21390.886390,-12823.597361,5867.600791,20576.791202,-13375.819527,20469.726352,-13097.406214,-15221.894695,-15285.418349,-15381.039106,8.000000
20572.365557,22467.346338,16474.665193,6975.844918,21712.215049,44.077637,23564.459298,-6179.094683,9868.920438,-6348.386785,21378.280007,-12812.645007,5864.739768,20562.083755,-13365.269504,20455.555347,-13086.319750,-15211.702300,-15278.042273,-15370.444379,100.000000
20556.138191,22451.387194,16456.202653,6968.290029,21702.022654,36.746266,23559.765432,-6188.929450,9867.355816,-6356.656930,21377.475344,-12819.752861,5869.120709,20568.074022,-13372.064434,20460.383323,-13092.622941,-15218.184305,-15284.211355,-15376.792275,9.000000
20558.641586,22454.158810,16458.974270,6968.871174,21699.876887,43.496492,23558.200810,-6179.854642,9873.882525,-6349.906704,21377.654158,-12813.226152,5871.177070,20573.125516,-13365.358911,20465.747742,-13085.872715,-15210.942341,-15277.818756,-15370.667897,7.000000
20557.568703,22453.845886,16464.472798,6971.687494,21699.653369,38.176777,23562.805269,-6185.129654,9871.557943,-6356.165192,21380.246960,-12817.428280,5864.471547,20564.631853,-13369.471632,20458.237556,-13091.237133,-15215.367986,-15282.691436,-15374.378286,12.000000
20560.385022,22456.885723,16457.409648,6973.296820,21697.015863,37.729742,23556.680891,-6185.487281,9868.205182,-6362.244866,21373.004995,-12825.296094,5855.933181,20552.696023,-13376.668893,20445.184138,-13097.897953,-15223.369910,-15291.498023,-15383.184873,10.000000
20560.474429,22456.751612,16458.169607,6969.988762,21707.387072,41.171911,23578.943227,-6184.324991,9881.258600,-6356.120488,21394.328558,-12815.774251,5868.539564,20576.210056,-13366.163574,20468.966393,-13088.018482,-15211.344672,-15276.477651,-15371.159635,4.000000
20560.876761,22458.718566,16459.242490,6969.318209,21702.872020,48.190358,23579.971408,-6173.015009,9878.084652,-6353.840611,21392.361605,-12815.863658,5858.570686,20569.772754,-13367.996417,20463.199643,-13088.554924,-15213.088108,-15280.232744,-15372.321926,6.000000
20580.814515,22478.656320,16481.326013,6974.593221,21711.052758,54.135922,23590.074396,-6166.577707,9886.578315,-6346.330425,21400.989378,-12806.520629,5858.436576,20579.115783,-13357.222876,20472.319154,-13078.407233,-15202.627492,-15270.174460,-15362.397752,8.000000
20551.936063,22449.599054,16453.207520,6964.266715,21692.277294,49.978498,23577.110385,-6172.523270,9883.985512,-6345.034024,21398.620093,-12803.301978,5863.622180,20584.882533,-13353.199563,20477.683573,-13074.160401,-15197.620702,-15261.949018,-15357.793293,11.000000
20566.643510,22463.948874,16470.954804,6967.932401,21700.949770,66.339974,23575.858687,-6155.759463,9890.154594,-6328.985472,21405.370319,-12787.834572,5869.433634,20587.877666,-13337.866267,20481.662183,-13057.933036,-15181.974481,-15245.721653,-15342.504701,5.000000
20567.761097,22465.289978,16480.253129,6971.195756,21698.804003,67.457561,23575.232838,-6151.646742,9886.533611,-6332.740565,21404.833877,-12792.751956,5859.643570,20588.145887,-13342.113098,20481.930404,-13063.476268,-15186.847161,-15249.342635,-15347.109160,3.000000
20564.006005,22462.026624,16475.603966,6973.118006,21699.340445,68.530444,23570.941303,-6151.199707,9882.510297,-6334.126373,21399.737680,-12796.417641,5859.420053,20574.868952,-13346.404633,20467.982916,-13067.320768,-15190.915179,-15257.657484,-15351.132473,1.000000
