20586.938893,22426.979090,16499.386221,7005.080998,21735.416158,-222.131623,23494.900673,-6474.718837,9933.829900,-6473.601250,21238.313391,-12932.360943,5786.374556,20645.098129,-13510.913462,20539.240273,-13240.993812,-15368.298612,-15384.570681,-15492.708414,666.000000
20586.223637,22425.816800,16495.407611,7003.516376,21735.907897,-220.254077,23504.377812,-6473.422436,9934.858080,-6470.561413,21249.310449,-12928.650554,5791.157829,20656.497518,-13506.934852,20550.013813,-13236.344650,-15364.498816,-15378.535710,-15489.355653,10.000000
20593.286788,22432.924654,16493.351250,7006.332696,21739.081844,-221.461071,23508.624644,-6473.467140,9933.382865,-6470.427303,21251.277402,-12927.085932,5784.497010,20650.909582,-13506.800741,20544.604692,-13236.121132,-15362.889490,-15376.434647,-15489.266246,9.000000
20585.821306,22425.816800,16489.283233,7005.706847,21733.538612,-230.848803,23500.578016,-6481.513767,9927.392598,-6480.843215,21244.258955,-12937.144216,5777.791487,20642.773547,-13516.367287,20536.915692,-13246.268824,-15373.305403,-15389.219844,-15499.771565,11.000000
20582.736765,22423.223998,16482.398896,7007.226766,21738.590106,-231.787576,23504.914254,-6480.083256,9926.275010,-6486.207633,21241.666153,-12944.609698,5771.041260,20628.379025,-13523.564549,20522.297652,-13252.437905,-15380.860292,-15396.327698,-15506.253571,3.000000
20590.023434,22431.494143,16489.596158,7010.892451,21744.312152,-231.474652,23511.798591,-6481.156139,9935.305115,-6486.654668,21251.813844,-12943.402704,5768.582569,20638.705530,-13522.893996,20532.400640,-13251.633242,-15378.893338,-15393.869006,-15504.823059,4.000000
20591.364538,22432.924654,16494.111210,7009.327829,21741.719350,-222.578658,23509.608120,-6472.394256,9931.281801,-6475.389390,21252.484396,-12930.841025,5773.410545,20641.298332,-13510.019392,20537.005099,-13238.892748,-15366.957508,-15381.843768,-15492.574304,7.000000
20579.652225,22421.122934,16484.634071,7007.271469,21731.884583,-220.254077,23499.326318,-6470.472006,9926.543231,-6473.333029,21247.567013,-12926.236565,5775.511609,20640.896001,-13505.996079,20534.233483,-13233.662440,-15361.861310,-15376.166426,-15488.774508,12.000000
20577.148830,22419.513608,16480.789571,7011.026562,21735.907897,-231.385245,23495.303005,-6481.022029,9922.296400,-6486.967593,21240.459158,-12942.687448,5767.956720,20623.238124,-13521.329374,20517.290861,-13249.621585,-15377.149902,-15392.304384,-15504.286617,6.000000
20581.216847,22425.414468,16486.377507,7012.010039,21748.469576,-235.185041,23512.603254,-6485.537081,9934.768673,-6489.962726,21258.117036,-12941.748675,5774.751650,20641.208925,-13520.882340,20535.708698,-13249.442771,-15377.373420,-15388.012850,-15503.884286,8.000000
