20366.148374,22358.627460,16356.871507,7039.279165,21473.006694,614.628232,23806.662786,-5541.935893,9705.037457,-6066.218380,21671.847801,-12606.696046,5863.353960,20308.257360,-13123.513050,20184.920441,-12828.425338,-14961.094556,-15105.620927,-15184.522580,666.000000
20364.181421,22356.571100,16351.507089,7041.514340,21468.581049,611.141360,23802.639473,-5548.417899,9699.583632,-6069.392328,21668.897371,-12610.138214,5862.415186,20304.815191,-13126.821108,20183.177005,-12831.733396,-14964.134393,-15108.437247,-15188.009452,10.000000
20368.383549,22360.460303,16356.156251,7044.643584,21467.999903,611.007250,23804.517019,-5546.629759,9705.931527,-6069.213514,21672.116022,-12610.540546,5860.448233,20308.346767,-13127.357550,20185.546290,-12833.298018,-14964.268503,-15109.823055,-15188.724708,2.000000
20372.853897,22365.198872,16366.974495,7045.671764,21463.306037,616.595186,23805.276978,-5538.627835,9690.240603,-6062.820915,21666.572789,-12605.801976,5857.676617,20295.561570,-13123.021312,20172.716389,-12827.933599,-14960.647521,-15106.604404,-15184.477877,9.000000
20368.517659,22361.086152,16348.020217,7043.838921,21467.016427,612.840093,23801.253665,-5543.545219,9695.023876,-6067.917113,21665.142278,-12612.731016,5849.764100,20293.818134,-13130.710312,20171.732913,-12835.533192,-14967.353044,-15113.891072,-15191.406917,6.000000
20376.921915,22369.758628,16365.454576,7048.041049,21463.887183,615.522302,23799.733746,-5539.611312,9683.982115,-6067.872409,21657.989720,-12614.966191,5846.947780,20284.922140,-13132.766672,20162.881622,-12837.544849,-14969.901143,-15117.467351,-15193.463277,1.000000
20375.401996,22368.641041,16367.019198,7049.113932,21459.953276,616.282261,23803.667653,-5538.940760,9689.301830,-6065.637235,21667.109231,-12612.462796,5854.279152,20298.556703,-13129.816242,20176.113854,-12834.549715,-14966.458974,-15112.102932,-15191.406917,5.000000
20365.969561,22359.387419,16355.485699,7047.102275,21453.426567,619.590319,23794.682252,-5535.990330,9679.020028,-6065.905456,21655.083993,-12615.636743,5842.298617,20277.277844,-13134.286590,20154.834995,-12839.243581,-14971.286951,-15121.445961,-15195.653748,12.000000
20361.186287,22353.620669,16350.210688,7042.095485,21461.026160,629.022755,23803.444135,-5527.898999,9686.977249,-6056.696538,21663.577656,-12607.143081,5857.631913,20289.124268,-13125.122376,20166.547308,-12830.436994,-14962.167440,-15112.728781,-15186.936568,8.000000
20369.635246,22361.846111,16357.854984,7050.678554,21465.094177,635.951795,23808.808554,-5520.031185,9687.200766,-6053.656700,21666.617493,-12605.801976,5853.206268,20282.597559,-13123.200126,20160.333524,-12827.933599,-14959.842858,-15108.303136,-15184.656691,4.000000
20389.081263,22383.303784,16372.830652,7054.746571,21477.164118,630.319156,23823.873629,-5522.176952,9693.727475,-6063.849095,21677.972178,-12616.977848,5842.253914,20284.832733,-13136.253544,20161.942849,-12840.316465,-14971.465765,-15117.556758,-15196.458411,7.000000
20374.999665,22367.970489,16363.219402,7053.003136,21473.051397,629.156865,23814.172972,-5527.407260,9692.743998,-6067.023043,21673.501830,-12616.977848,5846.858373,20286.263245,-13136.164137,20162.792216,-12840.718796,-14971.778689,-15120.551891,-15197.665405,3.000000
